user_id,predict
2,1.9505527
7,89.96976
15,6.8531
18,126.86183
23,0.38323087
26,0.45981786
27,3.7308795
30,0.8701255
34,1.5940326
37,4.117545
44,101.569916
45,11.08949
47,1.6707239
48,0.36143985
52,44.457897
53,200.99979
55,51.17429
58,0.43463403
59,48.4168
61,80.38775
63,4.440432
67,24.68272
75,5.0209026
80,6.8284035
96,0.30668294
102,9.8336115
104,1.6631602
110,40.256416
112,3.0971606
118,7.095106
131,11.156008
132,26.344347
133,14.480739
141,0.44932133
143,43.646328
145,4.979303
147,135.42192
148,0.6864257
150,8.414261
151,3.6371787
152,14.684215
154,2.2802448
166,0.808843
168,440.279
169,6.5771976
173,2.0280566
176,249.55736
179,8.979197
183,0.31041974
186,0.32676902
187,0.7992587
196,9.311019
197,41.386097
198,710.99634
203,269.78046
209,25.613785
213,0.8168102
217,7.007417
221,1.06755
231,39.873577
239,19.533756
243,1.759816
244,29.829575
247,0.46677876
258,5.2738733
260,7.04949
263,230.23703
264,2.101361
267,1.6408265
272,19.453068
280,29.226898
281,9.020279
283,103.08719
286,24.32832
288,70.70945
290,7.3288784
292,7.6636887
293,3.105176
298,134.02486
300,9.936359
304,5.917565
309,23.51872
310,3.982035
312,5.0705733
313,0.8147716
315,24.600134
316,1.9919753
320,0.42893973
323,74.3954
324,1.120501
332,119.34279
333,4.836125
344,2.8616395
352,0.91090006
354,1.3261913
355,12.349263
356,3.9343555
360,0.44989195
366,0.29683
367,18.748495
370,162.46292
374,0.7576471
375,0.5696396
376,0.3119642
378,118.098015
381,139.28178
382,15.788701
384,0.9476094
386,0.7556253
387,26.26713
388,1.527759
389,0.30455533
390,2.220046
393,0.84410393
394,159.4311
396,0.92242867
397,36.017017
399,167.58893
400,8.011649
401,3.16393
402,21.970041
403,19.666857
406,1.6203731
411,2.9992404
414,207.3879
415,20.557037
417,14.364633
424,8.577701
431,34.779137
432,34.059734
437,17.483818
439,9.639173
441,4.769293
442,39.623768
446,2.972323
451,59.733788
457,20.696817
458,2.1699982
466,5.5956397
468,17.540976
469,43.878258
471,20.83788
473,53.096184
474,72.281044
483,36.92123
489,3.082132
503,11.253323
515,0.32643676
517,17.740818
519,1.0681337
522,2.6146567
529,24.982008
532,52.088333
535,0.6205505
536,0.31338382
540,4.6353745
543,23.662619
546,0.6082414
550,22.851488
551,0.76468045
552,6.828469
555,4.4387364
557,0.50724083
558,88.07524
564,1.4489086
569,4.6893926
578,4.7224746
581,0.42440906
587,229.94733
590,17.631107
598,9.688779
599,67.614815
603,2.5627258
604,1.419985
610,26.112225
613,21.353607
617,32.887146
626,7.7458086
628,20.165121
631,0.4446309
632,1.3568823
633,91.21169
640,31.709902
647,2.1596942
651,45.811848
652,11.482347
654,4.6239133
659,60.56405
665,0.36976057
668,185.57996
670,0.45425114
673,46.587975
675,4.688881
685,7.151718
692,2.7712374
693,16.227392
694,0.7272695
697,146.62386
703,0.34114176
714,0.97845465
719,39.43641
723,0.4815517
726,51.45858
731,0.6098232
736,53.53205
738,15.705921
745,195.98485
746,1.6635214
750,17.731052
762,0.9522727
763,0.66031164
765,1.6473633
766,0.6155273
767,0.9942934
768,15.110806
770,86.823814
782,12.5563965
783,0.37921345
785,5.928813
786,14.891543
791,2.8597898
793,51.775913
796,1.1820443
797,60.14997
798,5.5087743
799,2.2357547
803,45.93415
812,5.263848
824,4.4510736
827,0.6406857
830,6.5072494
832,20.63413
834,1.9361507
837,15.39313
839,35.907345
843,13.117615
845,33.637947
847,2.3914328
850,3.3808963
851,7.224154
852,89.24973
854,32.359245
855,261.84467
856,20.401236
860,41.89653
862,2.3420272
875,8.030847
876,2.2197921
877,2.6848853
880,20.08516
884,16.342997
885,3.535199
886,104.26297
887,9.977781
897,1.3171307
905,1.1853452
908,2.249921
909,10.408917
910,0.24938683
916,24.751163
919,32.185345
921,11.67456
933,0.74752694
935,45.415306
936,41.85653
940,3.2859952
943,16.624826
948,1.4277201
949,0.6303805
951,0.7209695
952,1.7490624
953,0.47057047
959,9.251774
963,1.6595356
969,228.46565
979,250.36378
980,4.5609446
981,49.687023
984,1.3853364
989,1.2254505
994,7.5495715
997,0.85189414
999,39.574936
1003,808.8676
1010,25.865553
1014,6.495222
1016,124.336395
1023,3.025446
1025,16.025282
1031,104.167496
1033,64.380585
1038,4.650331
1039,1.4422752
1045,1.7504592
1053,137.36497
1056,0.49495307
1060,336.95303
1061,19.801966
1065,2.9963572
1070,65.539986
1078,87.71342
1081,255.99374
1088,0.43826434
1090,8.547476
1093,3.3643506
1098,1.4808638
1099,0.4124945
1105,5.4331183
1106,44.182064
1107,181.64273
1109,7.2499003
1110,720.61755
1114,31.259947
1120,18.037159
1125,2.7757213
1128,1.9329869
1129,5.891703
1136,19.71454
1137,1.2885906
1141,1.9184897
1144,2.4064248
1149,0.3305405
1151,5.391204
1157,0.3720284
1165,94.9208
1171,0.3491663
1173,26.657671
1180,0.82164496
1181,0.88835835
1182,6.4758296
1183,53.585407
1188,12.772407
1191,0.523757
1193,34.51588
1195,0.35470968
1197,29.734262
1200,1.2217295
1203,254.14316
1204,10.155786
1214,130.02075
1220,1.336647
1228,0.46596423
1234,1.8550724
1239,2.0769885
1241,265.99152
1242,0.30753008
1244,57.42477
1245,34.88484
1249,18.249195
1250,15.99737
1254,4.112062
1258,15.712734
1261,124.32731
1263,11.869478
1266,21.701885
1271,6.693954
1273,1.2522633
1276,1.8205522
1278,4.380277
1279,1.0942287
1280,82.2058
1284,1.4874645
1286,37.578365
1294,0.29435724
1298,1.3075352
1304,25.297077
1307,10.103302
1310,491.76917
1311,9.147703
1319,97.200645
1322,12.401373
1329,7.655028
1338,16.231392
1341,11.682891
1342,1.3332268
1348,26.583212
1351,2.4955008
1352,0.3270177
1353,3.3753254
1361,0.29511353
1365,1.3826004
1368,1273.0453
1369,4.02833
1370,6.106512
1382,16.934824
1383,15.435506
1384,2.5613692
1389,628.62665
1390,5.2747474
1392,1.9939094
1393,0.6010658
1394,17.904099
1400,1.4842068
1403,46.499615
1407,32.252758
1408,69.88541
1411,4.2370443
1412,1.0558661
1416,3.7686062
1417,2.9467685
1419,14.941472
1420,0.87388563
1421,86.88859
1430,4.047028
1431,13.397659
1433,0.3424212
1440,3.4407706
1443,262.54007
1444,5.4988914
1446,6.0219116
1449,14.838593
1450,1.1535257
1458,4.2013793
1459,338.5151
1462,17.496607
1468,134.90218
1470,0.63327444
1471,8.807628
1472,2.300483
1478,10.0441885
1480,0.26558715
1484,17.465551
1485,73.0334
1489,123.67624
1490,0.50601125
1491,119.59336
1500,312.71057
1501,126.8024
1512,14.498399
1518,0.7720264
1524,1.6134288
1526,10.294328
1528,341.58286
1530,135.40129
1534,0.32200205
1539,28.980316
1544,34.48147
1551,85.993484
1559,45.24842
1562,0.49048147
1563,0.3196593
1564,1.5626526
1565,1.6155648
1566,23.278812
1571,3.7554712
1575,4.1381397
1585,4.3181767
1589,2.071766
1591,0.3067791
1593,4.4981403
1600,0.3166494
1601,1.3290067
1605,0.41203472
1606,0.3982899
1607,142.4284
1617,10.018747
1619,1.9043574
1623,4.0423737
1624,0.27415007
1627,34.90702
1628,57.025803
1630,18.321802
1634,859.88367
1638,4.4722342
1650,0.40259928
1654,14.156775
1656,1.2179148
1660,1.9853739
1665,1.2721086
1667,13.056371
1675,191.96906
1679,31.203655
1680,2.7126203
1683,9.807648
1689,417.36713
1691,1.936513
1702,71.280045
1705,1.1082684
1708,102.291405
1709,9.348241
1711,21.395628
1712,51.618248
1716,0.3795116
1725,0.4458837
1727,2.5060353
1729,2.8673208
1730,19.58981
1733,9.519772
1734,1.1406155
1742,4.341109
1744,162.54713
1745,34.59817
1749,2.4986875
1752,2.713756
1755,8.148186
1757,4.570006
1760,20.265778
1764,84.90343
1766,22.890776
1771,38.241325
