user_id,predict
2,1.5470871661624748
7,69.01048687303341
15,5.353161539353908
18,113.70005477036827
23,0.45278536032795885
26,0.4130925127930307
27,3.5874056648382076
30,0.808844457414067
34,1.1012654393754129
37,2.9831712302020055
44,78.69393108350059
45,10.82513556507553
47,1.5012652504071735
48,0.17051171675198984
52,38.48669236618129
53,181.78984750651526
55,34.17288757976758
58,0.3319519220402074
59,37.96595300700154
61,66.98460446608559
63,4.938438306879977
67,18.096199144188056
75,4.104896457402869
80,5.985540507404554
96,0.22099182266098702
102,6.8515555057234385
104,1.503220645553642
110,32.654609339334584
112,3.180390126838259
118,5.621951916618663
131,10.634124419114494
132,26.646932537590054
133,14.332626120739777
141,0.5139941543377399
143,38.69793728085773
145,4.228123683943505
147,98.65201852417914
148,0.4655836125652572
150,6.327239088576201
151,2.9193267694703247
152,14.002608540462314
154,1.8739636072736972
166,0.6155858417630424
168,348.43604513365665
169,5.233384516467171
173,1.861829387327873
176,238.7958724409709
179,8.125817700037663
183,0.29176325567205036
186,0.3232013342778134
187,0.6069451113011872
196,7.021084297882931
197,44.16884806548177
198,548.4253657958097
203,253.18797366851254
209,22.994526454833903
213,0.5255035063914553
217,6.488543481710668
221,0.8371187169918701
231,33.967206334356526
239,17.73976340910495
243,1.486103585648776
244,20.455685372073983
247,0.4255410925400625
258,4.1886531941775
260,4.744984332014651
263,195.13810454199933
264,2.1496764208354673
267,1.4625266596296138
272,19.371951768104694
280,21.76710781281164
281,9.589659392919794
283,82.52651576468206
286,19.088196504249748
288,63.86664171141345
290,6.327425696924269
292,6.15907120987159
293,2.6856405790518134
298,110.72266828226758
300,9.268723429929631
304,5.94979445259455
309,18.52025441290595
310,2.9079853907258966
312,3.7841506406771046
313,0.8894061477930381
315,19.407908342527154
316,1.6337224340715037
320,0.3857514490765077
323,64.05894818649358
324,1.0741454671100978
332,94.0638444855046
333,3.7187865090370384
344,2.3969775339772372
352,0.8225115891355782
354,0.8201875004685275
355,9.970958694222967
356,3.2032282370978056
360,0.26787073793750316
366,0.19252651232091664
367,15.121418847515471
370,175.16218995513523
374,1.0413802395586738
375,0.5378625463736447
376,0.20782165639382405
378,89.57436568658335
381,113.35232275460295
382,17.727181641949848
384,0.8200088741591532
386,0.6230189733871272
387,16.532312432346313
388,1.3970676582158104
389,0.19711691363762843
390,1.9782060255756322
393,0.6350214283629141
394,180.10942705404216
396,0.8681120286329578
397,33.728157411241746
399,138.48251652205735
400,7.44899754918289
401,2.9491092429895844
402,17.52041546924378
403,12.109569637980222
406,1.3723887671863808
411,2.453765569510013
414,138.84996163256798
415,18.56636930229879
417,17.20170204877378
424,6.949467243550191
431,26.558738701745945
432,23.848728504696815
437,13.874165221194788
439,8.766601954259295
441,4.157139668363879
442,38.10426500705281
446,2.8659187614866855
451,46.61556887195762
457,18.80847160891462
458,1.582238375140544
466,3.678526722480944
468,16.266175002751424
469,42.33631991878322
471,18.093981659219764
473,53.07744758280586
474,69.61909407082481
483,30.95907178039775
489,3.0333218349600517
503,8.948004808398629
515,0.3108848217837807
517,17.111802167931938
519,0.9281838621031312
522,2.292784923114158
529,19.338606032305737
532,50.48693710015162
535,0.535750718032231
536,0.2132913769657085
540,4.880933997666287
543,24.398452025588462
546,0.6144435451786145
550,17.239545591371236
551,0.7781140793593506
552,5.1045669681120485
555,5.086822592048718
557,0.3485247894095208
558,65.82047299872528
564,1.1282837853737928
569,3.427176552685521
578,3.6977155569188316
581,0.5111095986307093
587,202.49494081683903
590,20.342959858439333
598,7.121702689385854
599,72.826918362305
603,2.080880628629814
604,1.0838885532014677
610,21.935048261666534
613,19.3842992963565
617,26.00050732747344
626,8.113647498941924
628,19.520629301432816
631,0.34968402136741533
632,1.1255211334189172
633,90.12371567563397
640,22.039998285695287
647,1.994800112635681
651,34.95948706610855
652,8.892649705734403
654,3.598264333792832
659,50.86209647070755
665,0.3485247894095208
668,149.12257353997825
670,0.49791378937378955
673,40.892784675409445
675,4.395936739036591
685,11.950610376496613
692,2.539968640979198
693,16.11177760807559
694,0.6597516063192679
697,133.19146599625245
703,0.19554700032676658
714,0.8072899178921277
719,36.726030955481626
723,0.37657200242338
726,51.31457266258037
731,0.5378625463736447
736,56.69065659256834
738,15.64021304836777
745,173.54308945144692
746,1.209852863205962
750,20.182167740780336
762,0.7309625102822227
763,0.5111095986307093
765,2.014251319486495
766,0.3580288074565031
767,0.8227937414264546
768,12.329167732841205
770,70.98364206241214
782,11.390498805058925
783,0.3108848217837807
785,5.037643579177154
786,10.502264725866679
791,2.0870042375671827
793,46.894377713333945
796,1.1081252440371898
797,40.16578729495069
798,4.418952712270802
799,1.989138487332325
803,38.215041174520415
812,5.838427630140181
824,3.6910789228500938
827,0.4617765359004321
830,4.6594275897532365
832,14.56112177682884
834,1.9563954604891605
837,17.17252158415187
839,36.62044574562673
843,13.926773284297663
845,21.63241223285722
847,1.757909918650974
850,3.230044007317139
851,6.477561738403688
852,90.55936331737072
854,29.998314099786175
855,224.62725831435242
856,26.787369470728564
860,36.99605646608365
862,1.8762926858800395
875,5.238192673443467
876,1.4637355327026509
877,3.2807429767128986
880,21.972910964404697
884,12.807734359993942
885,2.8976116100882185
886,74.96803359694944
887,8.966768904630008
897,1.154344333509822
905,1.1127904486906712
908,2.1653934982420915
909,10.893768147607194
910,0.15635518705041682
916,29.884168731039473
919,29.089640225574904
921,12.020545479665499
933,0.8377494454262845
935,39.4618512022957
936,33.64796156514429
940,2.0847469092828823
943,13.520695239678322
948,0.806538706877362
949,0.4044204300591751
