"user_id","predict"
2,1.7617676773758957
7,78.56405110353553
15,7.700676728599934
18,148.3473869378087
23,0.519040800246195
26,0.42986862371396056
27,4.6235345432953245
30,0.9622317956775579
34,1.2775095285548428
37,4.014436818330422
44,82.45643956008817
45,14.343121606857647
47,1.8152745045271503
48,0.16549435800982362
52,39.10218154427869
53,192.9489976734763
55,45.7489824470802
58,0.348280365812145
59,48.64246260598635
61,71.10223920648099
63,5.61889468748965
67,21.135440619153268
75,4.372410031260984
80,9.079668874889231
96,0.2966045520209094
102,8.412990970932924
104,1.6187523405043653
110,39.27572315640639
112,3.830830389339309
118,7.554219547254444
131,12.241647682665292
132,35.614414564161905
133,19.169206612850253
141,0.5021500005644375
143,48.77762505989904
145,6.406488565480506
147,128.37755549973326
148,0.4808706275935195
150,8.580913051437376
151,3.8396631055955304
152,16.72711433955228
154,2.1420936681136142
166,0.6134173147351927
168,406.2258221085722
169,9.824837659641872
173,2.1547179538905152
176,220.59588870282852
179,10.57157401914761
183,0.34091203071631676
186,0.36952205542175504
187,0.6711140648055478
196,9.447049556535795
197,43.17272558608373
198,480.59320492822985
203,298.07587300684344
209,24.003486047083292
213,0.45734906954697985
217,9.665446410977326
221,0.9347418165017427
231,38.225957680245415
239,23.130113446612132
243,1.6722499078001065
244,22.20052823328405
247,0.4046886292269521
258,5.138082508339388
260,7.782540369474473
263,220.6104807318472
264,2.474750249929538
267,1.4939844614879063
272,17.795909526143348
280,27.26207897812834
281,10.128581292571313
283,97.96259040015129
286,22.70535681033589
288,70.39831359882616
290,7.368199833778874
292,6.984875414029489
293,3.2220032769314075
298,138.51794886214978
300,11.422964962115216
304,7.958967514519177
309,18.666054668771874
310,4.2666598898135595
312,4.569572493118214
313,1.3508635218584866
315,22.60625581217139
316,1.8466701810105506
320,0.44162711238999924
323,84.36130568336293
324,1.4755301010880948
332,123.48640641624046
333,3.956425612851028
344,2.9130224994027247
352,0.910389830299408
354,0.9185495968415296
355,14.432201580482602
356,5.289071825449607
360,0.3753087280584053
366,0.2744890644019502
367,21.08581124332684
370,158.53802219514745
374,0.9587443412525047
375,0.5062547825231865
376,0.27960911220883006
378,104.5525111116556
381,143.98970438357745
382,19.419665304537602
384,0.9364951877093459
386,0.7291682062903844
387,25.075340228963256
388,1.4131984301725486
389,0.2737471519667508
390,2.1031401602177064
