user_id,predict
2,1.8831194299250782
7,84.14701586748133
15,7.159404285813798
18,145.01350228190407
23,0.5094469307894467
26,0.5257526810332146
27,4.34316539728259
30,1.0196366206251615
34,1.587446427645506
37,4.582461501840084
44,94.29825436274182
45,13.750420567464554
47,1.8887774376901019
48,0.245224187497743
52,41.055653173503174
53,211.1076723006021
55,45.299560004234564
58,0.4235711934949766
59,50.06781460094464
61,70.520090134665
63,5.960769757710168
67,23.93674200331229
75,5.1333132146425875
80,8.941572413345416
96,0.3579722446560548
102,9.311629584897256
104,1.9666056677060757
110,41.34064979317456
112,3.8448839595772073
118,7.585175330412293
131,12.949040700795027
132,34.64555208328979
133,17.955170365929796
141,0.5844596725186265
143,47.17450433975557
145,6.70620221825353
147,132.3404441149529
148,0.6588770752624475
150,8.657767936522003
151,4.050829658678322
152,17.88361768947694
154,2.315334498713781
166,0.7650679827660373
168,400.2135357418569
169,8.924249121628574
173,2.2646998678739445
176,244.61784103236428
179,10.243167352592677
183,0.4225950212395683
186,0.4363143252742835
187,0.8362605465745739
196,9.667683905146708
197,44.9307437671045
198,622.7994773333171
203,309.80717216204124
209,25.253488527151163
213,0.5928661598414834
217,9.285096931310495
221,1.0800462418819416
231,40.29429923329763
239,22.698225489899436
243,1.8383735940608523
244,25.794371099785057
247,0.5231127231400456
258,5.07954122530252
260,7.416917119118572
263,245.71332300152537
264,2.9564792233296457
267,1.5848417201343212
272,19.76439187703812
280,29.67788273911709
281,11.637009061198743
283,94.70267089354142
286,23.49534586560545
288,74.86217690787538
290,8.002908919105172
292,7.71770286691891
293,3.173892548688187
298,134.34968916357275
300,11.280082354054803
304,7.676016582777245
309,21.133511586911276
310,4.683194291202008
312,5.2355844631340736
313,1.270229359440581
315,23.73690879187813
316,2.3012306149157085
320,0.5378272050869104
323,81.11426964353149
324,1.3930790841837934
332,117.36280372426465
333,4.529657259521004
344,3.145787984060276
352,1.0849036051780618
354,1.0431222394756927
355,14.259230260329085
356,5.129001405207682
360,0.4262219495502479
366,0.3488367406743509
367,20.98630750268796
370,170.01060219489887
374,1.051090292963299
375,0.7046455011621615
376,0.32937889471134224
378,105.6054899093768
381,142.2457461067135
382,18.00023206723868
384,1.0965572608766863
386,0.9223073907384406
387,25.134035931069523
388,1.5753535052051548
389,0.3505906787725451
390,2.575121646844979
393,0.9617942777055895
394,181.82625690940586
396,0.9061561090148827
397,36.60576167990348
399,178.40969747237986
400,8.718176581272688
401,3.9007916750785743
402,20.5107495266541
403,17.00613500339207
406,1.8884546054446452
411,3.7038685713372597
414,191.94216818666595
415,22.106128843980944
417,17.53702409205076
424,6.55367130013133
431,37.039383874380086
432,33.92915480271945
437,18.658931579197922
439,11.140811466182155
441,5.5615944135021
442,44.31287573567728
446,3.5311693047246027
451,52.6168957012995
457,21.47764476413913
458,1.881138084523193
466,6.061753543358989
468,20.25343566276934
469,46.460854427286876
471,19.40920677250347
473,56.70147769154369
474,89.09572640119953
483,40.59894434092385
489,3.6279061346323918
503,12.47051828230444
515,0.4153083970574049
517,19.071436926828845
519,1.2206142920250806
522,3.0984324247806554
529,26.16640541449269
532,57.46831256922377
535,0.8103080538019729
536,0.30672847195721903
540,7.467830974687594
543,29.122361315428616
546,0.6570063224337439
550,22.019839074884366
551,0.830088663267295
552,6.823191153044511
555,5.292816850171649
557,0.5016073316475005
558,78.89883915053129
564,1.4838976368563448
569,5.561265539679646
578,5.28728143703416
581,0.5292132781492819
587,242.77038988294225
590,21.82402265701986
598,10.12383972080533
599,80.52610485662102
603,2.6613733908340658
604,1.734955197213442
610,24.727601847649552
613,21.60637906083303
617,33.73416574893655
626,10.127227882921229
628,26.13467703843337
631,0.5018016957745671
632,1.531533813330866
633,101.69628956691805
640,29.884770003273587
647,2.6553743554522073
651,47.75873137757981
652,12.032256173904885
654,5.354293919914179
659,58.619417751725
665,0.3572867278356905
668,184.57016147821312
670,0.5225442621231203
673,46.56738647308793
675,6.411713671045064
685,11.318403191687946
692,3.572942194478655
693,18.355020816675918
694,0.8417366383632765
697,155.758563620084
703,0.31501567763418264
714,1.0934564627299743
719,40.411586662292166
723,0.4808121046935445
726,60.3245082535338
731,0.8416779283553619
736,60.0687863770626
738,22.83715299795295
745,173.63875813760595
746,1.7058090919149886
750,22.39448096170817
762,1.0185641719869833
763,0.7564068042217824
765,2.7123849199920698
766,0.47095307124800767
767,0.9549354039811407
768,17.21314588225953
770,92.78556103920744
782,13.267975839387217
783,0.4908226852880376
785,7.512407169425956
786,14.25864605458075
791,3.1769240137705133
793,52.20029185770189
796,1.3700486580467366
797,51.12872105413325
798,7.102522599189894
799,2.446591149467778
803,51.24115323278099
812,6.658003480944139
824,5.297390144298095
827,0.5826025213214951
830,6.80200678422335
832,19.219736988574507
834,2.291827261164367
837,19.934467740585905
839,43.711188872916914
843,14.608643468081878
845,30.629412512612415
847,2.475349204735302
850,3.995237223466319
851,8.273363683101467
852,100.99609612535158
854,32.88619858996146
855,271.5046943473298
856,28.514315363645238
860,42.33098639727184
862,2.482345544186634
875,8.323560778599958
876,2.1368829013804023
877,3.7053977319307307
880,22.70212576985461
884,15.371916677052164
885,3.734396756642117
886,93.56369826466812
887,10.776535889734276
897,1.3785248805315309
905,1.4438119376753313
908,2.5072919730349126
909,15.946302300853063
910,0.20643208712083297
916,32.11172046939911
919,36.3094488950076
921,11.211589235512763
933,0.9715472956126479
935,47.068991144426676
936,45.77226379223283
940,3.4968371615859906
943,18.12257412621952
948,0.9844237292278643
949,0.646427416643516
951,0.9827737808665994
952,2.3315387119795363
953,0.5840229282931626
959,10.77399055024139
963,1.904485185102083
969,217.786550469395
979,233.98982872251207
980,4.608796205252705
981,47.4313897902865
984,1.6120032759617056
989,1.6397191466320737
994,9.980992388989046
997,0.9950095369653709
999,48.06237631395698
1003,983.1328525093353
1010,26.955353571554532
1014,5.90396137594226
1016,129.76971253803856
1023,3.772083795522939
1025,19.964924144752
1031,116.7433711156066
1033,60.09974357370836
1038,4.9589217108006025
1039,1.403750088934538
1045,1.9181866505958876
1053,99.27877649942586
1056,0.6182387004462143
1060,321.7856642745129
1061,22.464050836753508
1065,3.980929741754363
1070,66.06042457259701
1078,89.61872554340607
1081,384.0992337404041
1088,0.4699883138604958
1090,10.896559582774332
1093,3.4895949034204365
1098,1.570111669106421
1099,0.5465273282563372
1105,7.436091626457765
1106,41.31001237065257
1107,172.4173735915662
1109,10.169965786378613
1110,560.142306813022
1114,29.68633536312508
1120,17.915761066926216
1125,2.439155250389052
1128,1.89225019086177
1129,8.673195088398927
1136,24.562317612809018
1137,1.3046929328600887
1141,2.2740600588796394
1144,2.979001878230455
1149,0.34691895890631025
1151,6.442643694663339
1157,0.39506342475433887
1165,99.06516034572317
1171,0.38159602686862926
1173,34.24591790809087
1180,1.29200035945835
1181,1.230329616133658
1182,7.255109839352928
1183,54.338285630097076
1188,15.212188946372391
1191,0.659997839630747
1193,31.24752358649985
1195,0.322380746473892
1197,34.03353002224726
1200,1.187485532463425
1203,266.13303059611667
1204,12.548908751179534
1214,127.25463562167599
1220,1.5310274900690337
1228,0.3673545169310944
1234,2.0944614330578606
1239,2.488062371230323
1241,252.84218870067372
1242,0.3196790068100162
1244,54.75492067589178
1245,36.9411847690571
1249,20.343474832893406
1250,19.770683768042534
1254,4.579189154026816
1258,16.520128718102267
1261,139.52502765137757
1263,15.004169018724506
1266,23.193304083531864
1271,7.6835435298959425
1273,1.5391031371890507
1276,2.5763764155963216
1278,4.727558702255051
1279,1.4496662111510092
1280,82.46919628045033
1284,2.0012663195534723
1286,37.51940344714976
1294,0.31551290020472633
1298,1.4655131435084394
1304,26.28982735959183
1307,10.685100933562566
1310,508.76296086528
1311,10.022260411448489
1319,97.48122924315024
1322,13.954064302438065
1329,9.705707479325113
1338,18.55308244785501
1341,12.810730372854902
1342,1.2224990395272963
1348,27.02457692001728
1351,2.7481581010929177
1352,0.4448698706339961
1353,3.758082907160598
1361,0.34162698807166947
1365,1.1658582516783833
1368,1000.7705946130587
1369,4.648404389204446
1370,6.243479834538658
1382,19.357060435208556
1383,14.521365434618495
1384,3.1946842809281666
1389,739.0032613528979
1390,6.9736342550495
1392,1.9781312139542924
1393,0.7630838263252882
1394,18.617442181541414
1400,1.742763319562581
1403,50.1112919710572
1407,30.13542919034576
1408,74.48575224684991
1411,5.012655910907304
1412,1.255641561893083
1416,4.44119373367399
1417,3.8858446159016067
1419,18.50471416498578
1420,1.0804186935068716
1421,92.70434078586567
1430,3.8045485095104565
1431,12.414870129230307
1433,0.43927445663024167
1440,4.254508884618064
1443,288.7735832756238
1444,6.748137724603097
1446,7.167316719116578
1449,18.435823285355852
1450,1.1469769909310161
1458,4.60827874373525
1459,315.1063411275983
1462,16.596334659322395
1468,135.8600435538239
1470,0.986885903692194
1471,9.15305846115657
1472,2.5291389504278246
1478,10.448726864157827
1480,0.2407364962189927
1484,17.541497235728315
1485,80.92423095228152
1489,120.616922149882
1490,0.5413680004108458
1491,103.53877038692973
1500,318.42087487554835
1501,124.97890749866184
1512,14.828986158684454
1518,0.6029649867778386
1524,2.0133784892597935
1526,11.147495870662018
1528,332.134881803476
1530,129.16413976538166
1534,0.46635457888119514
1539,32.996570931636036
1544,37.43674718702492
1551,79.11171349066716
1559,42.02841370536441
1562,0.49348715301015406
1563,0.4078899496968495
1564,1.5260684598520273
1565,1.8166482647792195
1566,22.519831215317133
1571,4.154789201070168
1575,3.8062938948075296
1585,4.563674038688261
1589,2.5152860269780106
1591,0.4570232406226403
1593,4.650426089545833
1600,0.2705143422507592
1601,0.779067003889377
1605,0.323189724220622
1606,0.47987250415188004
1607,157.676777031283
1617,11.698885982799165
1619,2.166338022063316
1623,4.311398147007172
1624,0.20526398722499695
1627,41.48225547186927
1628,51.43804081933858
1630,18.935031411526552
1634,1077.9202935481458
1638,4.896837420464475
1650,0.44959195434896326
1654,16.203777375861623
1656,1.2127458383240004
1660,2.600784559999107
1665,1.4335104685147062
1667,13.282750804675503
1675,219.06626837692235
1679,28.9028018232451
1680,2.8809232804141818
1683,12.190696640629907
1689,417.53922455066737
1691,2.195003678109345
1702,64.548811902003
1705,1.2996650458784051
1708,105.4151734396474
1709,9.566210589141651
1711,22.460930974379608
1712,58.07277657008362
1716,0.473482607027979
1725,0.3118941936336974
1727,2.576891922256428
1729,2.860866775626654
1730,23.62844123087226
1733,10.860139969859821
1734,1.1317999076958232
1742,5.148062413502879
1744,174.20636824556118
1745,32.87330712196412
1749,3.210749048900623
1752,3.2418733038236844
1755,8.03576438573807
1757,4.304495962836361
1760,20.957667233320684
1764,85.74414729966051
1766,23.302814458570545
1771,36.99593688088699
1772,24.024618142934845
1779,0.4342079568891146
1781,32.55857194789864
1782,21.296335241773107
1784,4.647105445925292
1787,30.993825126082164
1788,12.654694454806979
1789,34.611433546189076
1803,484.18746760982515
1818,33.99838366076297
1832,6.354852433275564
1835,2.2663723663531323
1838,1.4891125847274043
1839,3.0013535045045585
1840,21.325132341123982
1852,3.564131253545528
1857,2181.3933681491194
1859,3.0122183992876073
1865,475.6106143128679
1866,2.2390681246080293
1867,3.300622921896101
1869,1.0901477646452467
1870,1.2045001076629671
1871,3.9043936273252355
1873,0.8992257931575953
1883,17.960629399267585
1890,52.015464860394275
1901,23.906708933067357
1910,2.373366263951268
1915,4.280797469033375
1922,0.4535154101752784
1923,27.757603510223827
1925,36.296457941816904
1927,0.7205497656447584
1933,16.43772212436717
1934,9.6704442855149
1935,55.78268009500409
1936,26.780003902022944
1937,9.144787424754725
1939,71.18319259273689
1940,13.571235201322915
1941,1.5535345129503784
1942,0.2472864819588052
1946,2.6270947942687237
1949,7.678519447696233
1950,18.888435569525555
1959,0.3412302924375147
1962,110.86754837727449
1965,5.672009614151383
1968,0.9604915464055748
1969,0.39394241592509777
1974,8.24383007289758
1975,0.4386382020075369
1977,21.716064839478097
1984,125.50438249097326
1990,1.0010683368440902
2002,0.7273089046864212
2007,156.63160963973695
2016,13.780003849380588
2024,60.09711155129341
2028,1.0559257342007122
2032,3.7180008600031793
2042,3.3825522085003596
2044,13.984671403498018
2047,0.6255040967999738
2048,211.5081954626798
2052,2.4842373290589266
2054,4.087609381819176
2055,109.47579899336678
2056,116.82564407969964
2060,1.5673903394586803
2063,2.062575377542168
2068,4.419298036710247
2072,0.7844164147867241
2073,4.604418722434358
2075,1.7385920411293172
2077,216.17661798267343
2078,20.563096946454
2082,6.822891463797827
