user_id,predict
2,1.6392093
7,79.02221
15,4.697645
18,134.097
23,0.43383265
26,0.5932721
27,3.2717884
30,0.9806396
34,1.4871031
37,3.4820023
44,101.524925
45,10.151512
47,1.6489605
48,0.36299574
52,35.83686
53,206.43834
55,36.328236
58,0.51665753
59,40.46867
61,74.948845
63,4.3436875
67,25.512018
75,3.7967224
80,7.5638585
96,0.36286983
102,9.6775055
104,1.7141731
110,35.88588
112,2.878648
118,7.4835987
131,13.630223
132,31.80871
133,13.483715
141,0.5702159
143,40.33061
145,5.0340166
147,130.57031
148,0.7209261
150,8.861482
151,3.0739136
152,17.481821
154,1.8174657
166,0.85223323
168,350.849
169,5.949178
173,1.8606629
176,251.2688
179,6.865542
183,0.47595114
186,0.41752887
187,0.8344731
196,6.4617944
197,38.487225
198,584.04114
203,318.79623
209,22.305374
213,0.79788154
217,5.859356
221,1.2675537
231,39.463615
239,19.526213
243,1.7778195
244,23.562878
247,0.5817776
258,4.1583333
260,7.0561886
263,225.90144
264,2.3770168
267,1.4053079
272,18.825226
280,29.950392
281,8.327762
283,95.64707
286,14.287486
288,63.808964
290,8.2611475
292,4.7370386
293,2.3006647
298,122.15364
300,7.8275027
304,4.372632
309,18.58568
310,4.218997
312,3.970642
313,0.9755762
315,19.57967
316,1.9877161
320,0.46531293
323,63.680626
324,1.3369604
332,108.39471
333,3.4850466
344,2.0989342
352,0.95168084
354,1.1227609
355,11.595306
356,3.434914
360,0.41137648
366,0.31942344
367,17.823252
370,178.52899
374,0.6643135
375,0.7343551
376,0.3662523
378,112.55371
381,132.29851
382,14.401881
384,0.96642
386,0.78055847
387,19.472246
388,1.5282981
389,0.37731832
390,2.1317282
393,1.2040619
394,179.09317
396,0.9474564
397,36.509045
399,162.98186
400,8.075769
401,2.6697855
402,17.427277
403,14.270656
406,1.6651243
411,2.7128544
414,197.66373
415,19.085346
417,16.278793
424,4.007881
431,29.245085
432,33.47275
437,18.24992
439,7.5225163
441,3.731922
442,39.332134
446,2.8124497
451,57.629726
457,18.39099
458,1.8040525
466,4.5690885
468,17.585388
469,36.000835
471,14.77089
473,51.097893
474,83.33615
483,33.047462
489,2.7405996
503,8.908041
515,0.40387225
517,13.144122
519,1.1277169
522,2.043448
529,20.387556
532,61.550957
535,0.699892
536,0.35113722
540,4.5627127
543,34.135574
546,0.7030777
550,19.560984
551,0.7240313
552,5.832168
555,2.9053447
557,0.51904005
558,78.42772
564,1.4618094
569,3.856999
578,3.742944
581,0.4667318
587,235.8234
590,18.215927
598,9.193582
599,69.64158
603,2.5412068
604,1.4001306
610,22.639399
613,17.156464
617,34.094803
626,6.2787805
628,24.06907
631,0.54797584
632,1.612524
633,86.232414
640,35.421127
647,2.142551
651,46.037033
652,8.875121
654,3.6865282
659,58.24844
665,0.33825487
668,187.28235
670,0.5283
673,46.1125
675,4.2190466
685,6.967787
692,2.4377716
693,15.909158
694,0.80319756
697,150.65625
703,0.38670522
714,1.0511401
719,42.703205
723,0.54378545
726,55.584393
731,0.78459865
736,45.937027
738,21.087439
745,174.1905
746,1.6358727
750,19.207676
762,0.98636967
763,0.8181511
765,2.4840956
766,0.6167255
767,0.934005
768,19.09297
770,85.36598
782,11.468739
783,0.44049436
785,5.574644
786,12.09644
791,2.5843034
793,56.82922
796,1.1801645
797,48.10682
798,4.432757
799,1.9802737
803,55.61754
812,4.922151
824,3.962787
827,0.6843505
830,4.1368127
832,19.765684
834,1.9903742
837,15.09716
839,37.18213
843,13.932173
845,25.903685
847,1.8543366
850,3.0393305
851,5.432623
852,85.23179
854,30.650814
855,264.01712
856,21.353224
860,43.625908
862,2.281697
875,4.8071947
876,1.9842142
877,2.68828
880,20.798128
884,13.177323
885,2.866471
886,97.930405
887,7.56435
897,1.3415829
905,1.3578627
908,2.022072
909,7.884662
910,0.19424768
916,28.355185
919,31.15602
921,6.861659
933,0.9432331
935,48.582462
936,38.794147
940,3.5611625
943,16.890907
948,0.9578038
949,0.7633115
951,0.84299487
952,1.9419001
953,0.51628613
959,7.938156
963,1.714193
969,213.54373
979,226.08339
980,3.5442994
981,40.097523
984,1.3843935
989,1.5122348
994,9.199168
997,0.9495769
999,44.944366
1003,828.0458
1010,27.56585
1014,4.1795526
1016,116.16852
1023,2.9977434
1025,19.070381
1031,103.84804
1033,59.66953
1038,3.176902
1039,1.4990622
1045,1.7349856
1053,154.50859
1056,0.649097
1060,309.27283
1061,18.004076
1065,2.9898596
1070,60.961487
1078,81.03981
1081,348.1122
1088,0.5297656
1090,7.1210446
1093,2.3792849
1098,1.4012257
1099,0.4414567
1105,5.975207
1106,39.548313
1107,185.71062
1109,9.196836
1110,568.3926
1114,26.898123
1120,16.629015
1125,2.118369
1128,1.6600207
1129,5.7759423
1136,18.305424
1137,1.2155223
1141,2.0026145
1144,2.2479155
1149,0.3546839
1151,4.7849426
1157,0.36613047
1165,85.41463
1171,0.36618015
1173,31.269985
1180,0.99931526
1181,0.96390706
1182,6.119579
1183,54.732162
1188,13.66151
1191,0.67239046
1193,22.025448
1195,0.2947816
1197,28.57726
1200,1.2291435
1203,247.30646
1204,7.588307
1214,128.62634
1220,1.2988713
1228,0.4798156
1234,1.3994244
1239,1.9653361
1241,243.9184
1242,0.3315425
1244,65.995705
1245,38.3289
1249,17.49035
1250,18.318789
1254,2.7778223
1258,17.520445
1261,142.50572
1263,12.102975
1266,19.487524
1271,5.601073
1273,1.3660547
1276,2.6718612
1278,3.653963
1279,1.3852016
1280,82.87319
1284,1.4486171
1286,34.279156
1294,0.31108892
1298,1.2645259
1304,22.434061
1307,7.7468243
1310,459.98593
1311,8.891613
1319,95.502426
1322,15.246311
1329,8.736566
1338,14.823528
1341,10.403136
1342,1.0759857
1348,26.262236
1351,2.534552
1352,0.43048742
1353,2.6905293
1361,0.2847967
1365,1.3550141
1368,917.3402
1369,3.2175128
1370,4.400259
1382,15.576037
1383,13.405038
1384,3.212444
1389,629.2815
1390,5.136856
1392,1.871034
1393,0.766277
1394,15.009723
1400,1.5435346
1403,40.473007
1407,30.296394
1408,81.339424
1411,4.260073
1412,1.0376174
1416,3.2715454
1417,3.140221
1419,15.210997
1420,1.0268406
1421,92.7539
1430,2.26153
1431,12.662431
1433,0.42709526
1440,3.5029662
1443,267.1908
1444,5.0103188
1446,4.646153
1449,14.181966
1450,1.1421982
1458,3.109375
1459,290.74774
1462,14.04908
1468,130.8579
1470,0.8737807
1471,9.071945
1472,2.1378984
1478,8.805094
1480,0.24297616
1484,15.8636875
1485,71.53952
1489,124.76846
1490,0.5837829
1491,117.86461
1500,266.20816
1501,123.12973
1512,12.369772
1518,0.5478675
1524,1.7695001
1526,11.167574
1528,331.16827
1530,144.88847
1534,0.4519975
1539,25.780708
1544,31.299744
1551,72.736084
1559,40.263557
1562,0.51794344
1563,0.4246366
1564,1.3036734
1565,1.5176951
1566,19.842636
1571,3.1460333
1575,1.8046904
1585,3.0864158
1589,2.5174668
1591,0.4563785
1593,3.8291676
1600,0.21039742
1601,0.4674099
1605,0.36776635
1606,0.53222615
1607,135.2241
1617,7.7766356
1619,1.7180573
1623,3.0409698
1624,0.2529386
1627,27.89895
1628,39.54079
1630,15.791719
1634,921.40765
1638,3.944449
1650,0.42444363
1654,14.516819
1656,1.3607053
1660,1.9101202
1665,1.2115331
1667,7.755055
1675,179.18782
1679,27.799643
1680,2.246199
1683,6.4495363
1689,371.99057
1691,1.9493134
1702,79.13237
1705,1.33897
1708,90.979256
1709,10.269592
1711,19.895176
1712,49.81252
1716,0.46720657
1725,0.45085818
1727,2.3193834
1729,2.1319592
1730,22.747593
1733,10.777777
1734,1.0876129
1742,4.470941
1744,171.43759
1745,31.667137
1749,2.679384
1752,2.626394
1755,5.6807985
1757,3.5414996
1760,16.751945
1764,87.37139
1766,21.53185
1771,33.911037
1772,22.637617
1779,0.41431165
1781,25.790781
1782,19.111034
1784,3.6013436
1787,28.190142
1788,8.335495
1789,33.849865
1803,459.0779
1818,27.604322
1832,4.6988134
1835,1.8981566
1838,1.3585371
1839,2.3437386
1840,15.360644
1852,2.8271656
1857,2911.8582
1859,2.3518362
1865,429.14944
1866,1.7327127
1867,2.9281483
1869,1.117632
1870,1.2081653
1871,2.5374968
1873,1.0383208
1883,17.481125
1890,51.441696
1901,18.746523
1910,1.8305134
1915,3.4476516
1922,0.5750418
1923,23.06788
1925,28.791098
1927,0.63103026
1933,12.475477
1934,9.136993
1935,48.804325
1936,22.504923
1937,8.239342
1939,54.92442
1940,8.2265215
1941,1.6067797
1942,0.28959802
1946,2.0078897
1949,5.6177535
1950,15.200681
1959,0.3617749
1962,127.85152
1965,4.409544
1968,0.97174996
1969,0.3652139
1974,6.9682636
1975,0.43364197
1977,17.949354
1984,129.5079
1990,0.80624115
2002,0.6634199
2007,152.55379
2016,13.997812
2024,51.82491
2028,1.0176072
2032,2.9837108
2042,2.792967
2044,7.574568
2047,0.71245575
2048,205.56094
2052,1.7357378
2054,3.31034
2055,99.00168
2056,124.82695
2060,1.4481468
2063,1.8072145
2068,3.2692394
2072,0.6987454
2073,3.5364182
2075,1.5519408
2077,224.77867
2078,21.507572
2082,5.1588182
2086,5.275941
2097,2.3694835
2101,79.6501
2102,18.371222
2112,78.59826
2113,0.30336896
2117,2.176587
2125,15.537822
2129,45.418297
2134,0.46954516
2146,36.548412
2148,3.0522761
2152,1.3888857
2155,9.146948
2156,3.028956
2167,100.81559
2171,1.9283086
2172,8.559373
2177,0.48699167
2180,128.04613
2181,1.2896464
2187,2.556932
2192,71.33918
2193,0.23923267
2195,1.8096973
2196,139.20522
2200,27.638449
2206,88.955345
2212,0.51538813
2213,364.532
2215,2.7104952
2218,0.52201104
2224,13.440435
2232,10.698602
2235,21.032877
2236,1.0502446
2238,104.16223
2251,7.452174
2252,8.595306
2253,588.13727
