user_id,predict
2,2.0145735254429344
7,72.578037363809
15,6.199457744203798
18,122.87082548404854
23,0.3552102642342046
26,0.5212163003620836
27,3.6040219552858894
30,0.8952372195290169
34,1.3233678478883983
37,4.055764667941497
44,85.76648332829056
45,11.292418775243739
47,1.6141652961024622
48,0.2046240742147534
52,36.92982012190344
53,187.04295970620055
55,40.25385466784075
58,0.4175843164112841
59,42.042759887774075
61,67.39257587155319
63,4.454087320680169
67,21.37641759202402
75,4.311179516156358
80,6.729660445024856
96,0.3777652084410811
102,7.807641173273832
104,1.7688643057371818
110,33.78331945438518
112,3.2616856575432567
118,5.965139698914792
131,10.045316309717425
132,27.000115341414798
133,14.75382168480991
141,0.4092711275182731
143,41.39101563826571
145,5.00893257267619
147,109.89959383208696
148,0.7098369803686531
150,6.869825574486608
151,3.4570855292823404
152,15.106223310046351
154,1.8019980163573812
166,0.6691054570463896
168,385.3462129011775
169,7.096725526176978
173,1.9640210157806481
176,229.86234140890863
179,8.924357983158917
183,0.2922222828865986
186,0.31151183457813
187,0.7143964437495718
196,8.584320297878016
197,41.45595883250865
198,547.8374263079021
203,251.2146990977873
209,22.338276317607974
213,0.4811649299947258
217,7.088497668292529
221,1.168153744912465
231,33.75496562299909
239,18.460233657567244
243,1.796274123950137
244,22.394860862966336
247,0.559816310607002
258,4.875008625083431
260,6.053992058290892
263,210.65582748993367
264,2.271876842710359
267,1.3115617843857228
272,16.90992344281945
280,26.38597254447999
281,9.216489646412558
283,92.8722474018054
286,21.857105890935216
288,64.76956196284557
290,6.045726752089783
292,6.791777037099136
293,2.808908201073761
298,126.17124211608014
300,9.112573763332378
304,5.649805871265948
309,17.145354158956266
310,3.93544055275112
312,4.827952989291333
313,1.083192898904888
315,21.75011502069272
316,1.9837439721664885
320,0.41677187179430075
323,65.06974042244151
324,1.0862538404035196
332,107.99005316795456
333,4.280856860681626
344,2.325964070012285
352,0.9160171005769769
354,0.9747324034531506
355,11.185722434028133
356,4.315847507235963
360,0.4387238301461802
366,0.2655807725632282
367,17.4140518323717
370,153.2732929708625
374,0.8017323340162799
375,0.6295789353978479
376,0.34418536992005105
378,102.04014344708474
381,125.9872205868581
382,15.9642154295558
384,0.8072698080624491
386,0.671153038257634
387,21.887326097767904
388,1.4178207074344484
389,0.23946915245884726
390,2.1445369248430057
393,0.7891924825431996
394,166.18526960949686
396,0.9654322803218301
397,30.129627338851925
399,159.93243534563382
400,7.471358613394668
401,3.1214020228578354
402,18.62619890116079
403,14.982224675436921
406,1.7232085782794824
411,3.0889706753850303
414,173.6413088427321
415,17.3125095452919
417,13.546013244508078
424,6.483893197368054
431,31.104201460725978
432,29.89695607807142
437,15.707823617054164
439,8.800196532582207
441,4.417461394041721
442,35.515277866096234
446,3.0461459214148054
451,46.35585103413357
457,18.338464454255806
458,1.8448590102697104
466,4.972634433815655
468,15.865185918531152
469,38.30920931439559
471,16.839583793952606
473,46.964744274263545
474,78.91942005029412
483,36.78351006575163
489,3.161459733993874
503,10.212220159694938
515,0.2718384151162392
517,16.33908078237235
519,0.9789251079575716
522,2.3736562910340684
529,22.05439150409214
532,49.66373605217819
535,0.6661732612711045
536,0.35810958862718495
540,5.249004305505307
543,24.044787352220144
546,0.6405207698178783
550,19.99289561372885
551,0.6962793074995685
552,5.972245993849798
555,4.377085544229365
557,0.41406867473758563
558,74.54589286947146
564,1.3316320633839653
569,4.468194347471367
578,4.198277466386876
581,0.4696388655350015
587,217.7065631579822
590,18.49501210264833
598,8.956546704883694
599,71.5896962410942
603,2.4561290419140094
604,1.243194343501426
610,21.90967816649593
613,19.37415059867984
617,29.665378918743134
626,7.626979555244577
628,20.211798581694744
631,0.3567343422350663
632,1.3253564611678326
633,84.84027014620038
640,26.928103253240607
647,2.3001580465402225
651,39.78558351698456
652,10.202712090424253
654,4.284902443659159
659,55.71842520442974
665,0.26975609910961795
668,173.62773911985954
670,0.5233594066314615
673,41.4616506771507
675,5.176494130062568
685,8.855223784394626
692,2.5995461901899275
693,15.376826165195155
694,0.7160698621267555
697,135.7593538989203
703,0.34840697335225385
714,0.8987969775940056
719,34.4959859558841
723,0.4708230280486577
726,48.15098266899452
731,0.6673487075481759
736,53.0176376173592
738,17.90267469375876
745,166.91915527073223
746,1.561238463736143
750,18.263106979310265
762,0.8258837073417954
763,0.7314663152747806
765,2.2449328417150527
766,0.4175387967611318
767,0.9305176287474206
768,14.2088019670869
770,78.69227344616905
782,10.69940462558273
783,0.3731040603661075
785,5.763096093540807
786,11.132612174437794
791,2.558131631498467
793,45.27620724067433
796,1.1597889635828955
797,48.326881365135186
798,5.34661555369691
799,1.97212120896617
803,41.844980376354115
812,5.238792110583405
824,4.616069799148967
827,0.5515386633407616
830,5.753549059847029
832,15.912895037707482
834,1.9406857746685975
837,15.558394034544405
839,37.351127684700785
843,12.951022204767108
845,27.648264218791795
847,2.061094333271589
850,3.475628143093557
851,6.358887515296291
852,87.81082238125765
854,31.073332077551083
855,250.04367363900877
856,19.954797971547837
860,37.36373798652032
862,2.141076990266595
875,6.969306409873514
876,2.115280693290761
877,2.9332757695591174
880,18.92140281104402
884,13.682876197623084
885,2.8854483170267664
886,88.71820298484921
887,9.374177414886583
897,1.2085183269355266
905,1.108835430237493
908,2.2801063193884943
909,10.707055666669575
910,0.18063061166487987
916,24.271765535412094
919,28.228428613656497
921,10.887471731534063
933,0.9097042852762762
935,44.42394675618983
936,38.78350047372875
940,2.9657063944419613
943,15.130594210096813
948,0.8920881485757832
949,0.5806458158089631
951,0.6079761225720887
952,1.760715774357436
953,0.47843276963456804
959,8.482331094508462
963,1.6714516222522633
969,191.4592446502909
979,217.49375152095948
980,3.809670949451575
981,45.71263688073698
984,1.303854201940985
989,1.3603079839415606
994,7.138188975372279
997,0.7931286955989452
999,35.960828810008394
1003,816.4655063880251
1010,21.552168855721852
1014,5.132416884223749
1016,110.97650174055045
1023,2.789513221991601
1025,16.040693693275443
1031,100.75693618030421
1033,54.38914956922316
1038,4.165577719996645
1039,1.3754306854348721
1045,1.8290622276206518
1053,127.10817924179064
1056,0.5417946934356382
1060,284.1826070511192
1061,18.69392542490666
1065,3.0143115182638556
1070,55.62059480456136
1078,77.23163711744725
1081,290.5941911844666
1088,0.4216747932456916
1090,9.295975093903781
1093,3.152050564925705
1098,1.3791321696405465
1099,0.340565943222917
1105,5.631133569020883
1106,36.12306898936331
1107,161.3918274635961
1109,7.993241659643636
1110,580.9761768096871
1114,26.63741962436122
1120,14.621623520873197
1125,2.0261112455223933
1128,1.6737265805326653
1129,6.172832605332838
1136,19.9946937311347
1137,1.0507429917729019
1141,1.7152876495631473
1144,2.8040282005476866
1149,0.33711621284145366
1151,5.52876117469877
1157,0.269439367964543
1165,89.31319780706642
1171,0.2641290696609316
1173,28.468813010969466
1180,0.9014380910834378
1181,1.2081835003091002
1182,6.608454905000428
1183,47.02350339126234
1188,10.719254837297816
1191,0.5496278164540792
1193,29.701681915231994
1195,0.23962594456215816
1197,23.441236578511266
1200,1.144596759781711
1203,248.05725691304534
1204,10.084170502572254
1214,110.86371781483612
1220,1.5383190526681796
1228,0.4317110138272071
1234,1.9093364596850284
1239,2.1633744449344716
1241,239.00261087875157
1242,0.3591202813327085
1244,53.22862518332232
1245,32.034084780931074
1249,16.322389652111994
1250,16.30730172819317
1254,4.041665429471788
1258,15.861475407727411
1261,110.43186158518921
1263,12.095042597890595
1266,18.900857987646873
1271,6.390086719721687
1273,1.1494209546411467
1276,2.2043988214901806
1278,4.120706306259757
1279,1.2930230804234846
1280,70.36141460855836
1284,1.4662341798103053
1286,32.214112194715355
1294,0.22537067849988046
1298,1.259174053114762
1304,22.176321380736155
1307,8.624774107732518
1310,451.65546706466614
1311,8.735208840525264
1319,83.81452337884157
1322,10.74648779511656
1329,7.691439375595707
1338,14.364482424736423
1341,10.309038164471216
1342,1.0475001103403425
1348,22.65542319839204
1351,2.6838128478236842
1352,0.383033397107754
1353,3.107631337576976
1361,0.23830978238020106
1365,1.1812475780413287
1368,1092.6353471992627
1369,4.0348637363411015
1370,5.224910063085305
1382,16.958274298405982
1383,12.134908860358152
1384,2.954799856225805
1389,618.3985252230605
1390,5.388248335389183
1392,1.7715672378360001
1393,0.651714511099823
1394,15.893553862408478
1400,1.4282739274882932
1403,40.0567165040034
1407,25.87530422998758
1408,63.75219454740163
1411,3.8947939025897984
1412,0.9936843143860894
1416,3.557543096859748
1417,2.859528248121074
1419,14.499034603628099
1420,0.8906538730462387
1421,78.52682362785782
1430,3.5559002695639523
1431,10.812194721783499
1433,0.4455390461400799
1440,3.2830207535318285
1443,261.65271879030126
1444,5.272721358819493
1446,5.985791174055024
1449,14.94123629276405
1450,1.2427329922542625
1458,3.6072925274239607
1459,288.73945714389026
1462,14.87128089397874
1468,119.99706723629679
1470,0.6607871229795622
1471,8.002772230403659
1472,2.3074614494475765
1478,8.860076086650329
1480,0.18326745707118947
1484,15.504301176288285
1485,76.75275499840997
1489,107.13633292536309
1490,0.5079633006125394
1491,105.29262979983709
1500,296.61091914895627
1501,122.58366758327367
1512,11.045842467841444
1518,0.4146487726689436
1524,1.9499668326635988
1526,8.743328592795699
1528,353.36399722365877
1530,114.57226290828282
1534,0.3343985253848902
1539,28.20681386661873
1544,30.77688866071722
1551,75.44429512391135
1559,42.66912718282169
1562,0.49635195173510555
1563,0.3771786457528467
1564,1.3473033300650867
1565,1.352159787664066
1566,19.915869611829827
1571,3.8200684853660976
1575,3.694920610574106
1585,4.179074430621353
1589,2.2518945121134037
1591,0.33142122040424865
1593,3.89279333408694
1600,0.33985436051943496
1601,0.728311559069202
1605,0.4154535601652523
1606,0.36327549111331575
1607,135.80745295064924
1617,9.058517522798006
1619,1.8742054560917374
1623,3.6107475761659784
1624,0.18526937830627416
1627,32.702027295330986
1628,50.37968626910724
1630,14.819575705413925
1634,889.3395328043881
1638,4.050315996292289
1650,0.35072430012235767
1654,12.9439942218792
1656,1.1522827651678194
1660,2.1248800033898734
1665,1.525134677380829
1667,10.206887590464065
1675,181.34493753166916
1679,25.838421586143806
1680,2.6383956639038852
1683,9.389362919462958
1689,391.90989396787467
1691,1.7561957945964715
1702,63.74665292171862
1705,1.0641909568104182
1708,93.85022444520227
1709,8.684032940101517
1711,18.487338046977342
1712,53.96688291946577
1716,0.34316769033904965
1725,0.2463249624198058
1727,2.1649335588845235
1729,2.3526917793603097
1730,17.61128769922404
1733,8.8257169486845
1734,1.0649869472144744
1742,4.565216203388265
1744,153.23776902248565
1745,29.04120128488681
1749,2.4379269343828205
1752,2.7692952114301352
1755,6.916918765881273
1757,3.895145926421141
1760,16.488500566266996
1764,75.43870627070848
1766,19.729547098689093
1771,30.996527628048472
1772,19.660410366871314
1779,0.4106622880383878
1781,29.608614392781586
1782,17.381525718207513
1784,3.723978300224082
1787,25.158009691989303
1788,10.068618963429431
1789,28.481132435708776
1803,454.1449366350101
1818,29.17844659721383
1832,5.5379765835453565
1835,1.899126498948083
1838,1.3995032146388706
1839,2.317876554092693
1840,17.519062143535717
1852,2.7571851311068674
1857,2009.8221866724466
1859,2.3639583466499894
1865,403.14820737117043
1866,1.9933266239149368
1867,3.351821282402463
