user_id,predict
2,2.085632093515772
7,76.54854257985183
15,6.242466578374018
18,123.23005797262014
23,0.3678952239968398
26,0.4928323259289535
27,3.628917342896745
30,0.8619717689122607
34,1.4761374819654698
37,4.580832890850696
44,96.88842730510656
45,11.023255820236464
47,1.5379038817581094
48,0.33671367601434987
52,40.64755418526421
53,203.02569060539588
55,42.9147925073237
58,0.3991721602932253
59,40.728847955613425
61,71.60779357703407
63,4.707084409194966
67,23.484810130509405
75,4.817817943373969
80,6.800233255216501
96,0.36865392708289074
102,8.54965650981911
104,1.871367354988648
110,34.898080898080316
112,3.5063758805943994
118,6.587737894534628
131,10.88312280694784
132,26.16580435753442
133,13.942901761578797
141,0.44858706563820144
143,42.52568108843026
145,4.964285405315514
147,122.00699258633729
148,0.7037171534467473
150,7.117523252455816
151,3.5348703246689106
152,14.796156694069246
154,1.9907321178893231
166,0.7738389470603816
168,464.11757934155276
169,7.11117985821996
173,2.023375051163004
176,254.23059934421232
179,8.926709898297641
183,0.33998345897621385
186,0.3574193776853054
187,0.8219008099105345
196,9.063919962508075
197,45.10244673247791
198,687.8656171331305
203,302.2351327471345
209,23.01337217634304
213,0.6135509328293199
217,6.8622794827794396
221,1.1585956443478762
231,35.80868611633625
239,19.02773358976131
243,1.7985140353115203
244,24.121588941891407
247,0.5009408417229684
258,4.994674816775764
260,6.727340276268194
263,243.14224321130155
264,2.1609409723520243
267,1.4518209560885056
272,17.96301548671856
280,27.29954100414349
281,9.247725827344583
283,99.84066951002978
286,22.038873618640135
288,66.10026971708427
290,6.647484759828349
292,6.859762190399719
293,2.552498063687958
298,127.99104553710652
300,9.106837027304106
304,5.792955319667465
309,19.917441921747642
310,3.9183998665117263
312,5.28508292200668
313,0.9676745448873931
315,23.40701144100061
316,1.9509673250810744
320,0.5207186171394967
323,67.62153841902546
324,1.069420464981453
332,117.08138351713754
333,4.771379658597789
344,2.3255562610896656
352,1.125076469607661
354,1.1264745519343717
355,11.503916687377298
356,4.227907173886786
360,0.6275457298066781
366,0.34456408646805314
367,18.136954185074604
370,154.771232016658
374,0.7577825953118227
375,0.6624325786121521
376,0.3048080226717112
378,111.96019462825949
381,136.5097299505477
382,15.759381558271663
384,0.8123081702947914
386,0.7808595468592794
387,23.753951607074853
388,1.6054163461031399
389,0.31887820066913997
390,2.52269123728676
393,0.9030309837496123
394,170.3410973869176
396,0.9052458352146601
397,33.33659560676187
399,182.56987473006677
400,7.419930998484051
401,3.2317166313102548
402,20.08735075043231
403,17.26159439089039
406,1.5720940854119985
411,3.0872362913891114
414,214.18512903422967
415,17.27412958023556
417,13.355948165369039
424,6.985121428841375
431,30.391576242649403
432,31.61592823714016
437,15.945747154534919
439,8.437751971605152
441,4.48975120505847
442,35.91671194897391
446,2.9620817136250266
451,56.66153353419543
457,19.625667340101277
458,2.034868896589755
466,5.287994824780141
468,17.400707443620966
469,40.82539380192103
471,16.90918183664399
473,49.00278018979143
474,78.18182532361372
483,34.88631995658186
489,3.0056423233642957
503,10.247459759716659
515,0.3189629377485596
517,16.917730778020434
519,1.0353768532629555
522,2.574857201843417
529,25.4299416417545
532,53.63851750209395
535,0.6605388739423619
536,0.31632981798848503
540,5.245168298017155
543,23.310292441536618
546,0.5610425313696523
550,21.222558799685384
551,0.7503567455476114
552,6.364541596919305
555,4.179508577773008
557,0.5607473159184427
558,79.86012502442684
564,1.452518364939381
569,4.54897687511636
578,4.547617046857413
581,0.40427289235699626
587,241.243189897668
590,17.583729691528767
598,9.601938234280464
599,72.81906182565892
603,2.7215232996807717
604,1.3661578380589503
610,24.694552293602815
613,19.790916102228675
617,32.26322307573516
626,7.669386764611314
628,20.334264998188093
631,0.4166337569176867
632,1.3676238001205707
633,86.2450770233301
640,30.31562585820898
647,2.134647185542532
651,43.636254085770354
652,10.670334875109287
654,4.732065263391353
659,63.39998544909918
665,0.3640472332861275
668,190.77557770104414
670,0.48225786376439655
673,42.33283796830385
675,5.046661660711652
685,8.470151086917594
692,2.4473262184388442
693,15.203271763320183
694,0.7380945753765679
697,145.09600120113774
703,0.32750889991927484
714,0.8615254674545184
719,32.66133958603956
723,0.49772285622952356
726,48.894262909413726
731,0.7291187342482293
736,50.20110669511869
738,18.090456003186578
745,202.96441195466278
746,1.5396156049434546
750,17.348254252071307
762,0.9542854720690106
763,0.8884877718637398
765,1.9056438472562853
766,0.570367033052631
767,0.8776219041579897
768,14.850339311500797
770,85.83682359894237
782,10.824611906760342
783,0.448917508595283
785,5.731509050191551
786,11.717492803976201
791,2.697609836667663
793,48.72247096248753
796,1.230212459146386
797,54.730105098820445
798,5.363375730555783
799,2.048003152123157
803,42.921021246028744
812,5.124875856317327
824,4.592185091464323
827,0.6532714235947381
830,6.160156425818987
832,17.663790397168736
834,1.9542497677971549
837,15.117703417145222
839,38.13771847880763
843,13.274409418478983
845,27.769001636580246
847,2.027976090117478
850,3.564564403565024
851,6.972007142458854
852,88.2451956508966
854,32.44016415497698
855,286.5963745314023
856,18.821110630824524
860,38.64120557725768
862,2.3822961401509013
875,7.498048815875941
876,2.491121427855004
877,2.7479492468222446
880,18.965329230605075
884,15.227708453677383
885,2.9143770216456755
886,107.6220556138033
887,10.033731184901269
897,1.2172541933739907
905,1.1261000610869218
908,2.218874027427628
909,11.132290008342567
910,0.2504386817350281
916,22.087914537620872
919,29.35487137259779
921,11.14734566076999
933,0.7951357961756218
935,46.85036382172458
936,37.42737242026226
940,3.3145452600859477
943,15.972891559275231
948,0.9877732938618013
949,0.7576607643368971
951,0.6076870137990459
952,1.7611260857730224
953,0.5703939838363864
959,8.432641656054154
963,1.6296855985289778
969,230.7669332955527
979,256.8293647103179
980,4.188429633555813
981,46.743481055167834
984,1.267775862692198
989,1.3570351820211737
994,6.9151500405269495
997,0.8058901153228348
999,37.61599105659226
1003,889.9695494533838
1010,23.13987142691739
1014,5.729199326215843
1016,113.47839576580213
1023,2.8887374595097697
1025,15.67279232066013
1031,102.27582660253849
1033,67.7488981802501
1038,4.711189406919851
1039,1.497402658156824
1045,1.8519817467884239
1053,171.5530407468458
1056,0.5266375160931236
1060,338.72477954785285
1061,18.884417065480754
1065,2.909825974889423
1070,60.77443047480467
1078,85.70065294251108
1081,313.0730053640709
1088,0.4400464206139459
1090,9.14252759527361
1093,3.2911531127525224
1098,1.4624646434621609
1099,0.37831385831457076
1105,5.756397779361
1106,40.57711365622912
1107,189.51373922973465
1109,7.859599507410765
1110,724.5102048158168
1114,28.182246053712134
1120,15.955984114305911
1125,2.1908581466687753
1128,1.9638242306774758
1129,5.889712523729899
1136,19.42805894174572
1137,1.1885409537855036
1141,1.7604555520425573
1144,2.4442099077288413
1149,0.3151296515576705
1151,5.654413703599856
1157,0.32872497665727357
1165,90.37836875594017
1171,0.33799207446898266
1173,27.62080503981164
1180,0.7967988237682917
1181,0.9113425495225866
1182,6.520916987054017
1183,49.22209944605671
1188,10.913340440467227
1191,0.6383209774461861
1193,33.56261986554228
1195,0.31775540931537016
1197,23.90575792853824
1200,1.2241995986764176
1203,276.28098686730965
1204,10.005340811129956
1214,128.567071935989
1220,1.5487479614419843
1228,0.532402295563353
1234,1.834319974683001
1239,2.155170623143257
1241,273.21296353763364
1242,0.31485952006387047
1244,51.92194105124554
1245,32.72784408261944
1249,17.567396595929733
1250,16.848083688003165
1254,3.7859735853751464
1258,16.063813123110886
1261,121.067519786955
1263,11.623563364589224
1266,19.212366843234246
1271,6.745817109570876
1273,1.153537697851361
1276,2.113853082091499
1278,4.223881414646675
1279,1.2994995892676047
1280,77.8776039585809
1284,1.4193776081899372
1286,34.69018071612154
1294,0.28789957325507615
1298,1.2999311234845448
1304,24.741970623050797
1307,9.75929733284559
1310,519.0847875616687
1311,8.557146902502724
1319,91.06117723799973
1322,11.796851041898583
1329,7.875844178440949
1338,15.335049385342744
1341,11.000730739086373
1342,1.195533752040135
1348,27.28477823984403
1351,2.6676080598406395
1352,0.3533415186672595
1353,3.1793113561767954
1361,0.2818679975720284
1365,1.1912433000646483
1368,1426.1961694026013
1369,3.9960241728116443
1370,5.733604260428344
1382,16.05372227012328
1383,13.53811224209901
1384,3.006809738304845
1389,736.9060205451275
1390,5.300899287726584
1392,1.8492576755172307
1393,0.6375258066398787
1394,16.722332835362366
1400,1.4114327284269979
1403,42.79690113754833
1407,30.106105010298126
1408,63.669257855755724
1411,4.050232639720408
1412,1.1704875301164683
1416,3.7525580558600615
1417,2.8094287396121467
1419,15.128403910529245
1420,0.8567048155900656
1421,78.96660028721534
1430,4.00713981790529
1431,12.478434411786377
1433,0.40237241781465555
1440,3.3249206622405896
1443,293.34748586801976
1444,5.265625990435013
1446,6.221514598451892
1449,15.485438586527064
1450,1.104442506166454
1458,3.664517706821497
1459,338.8317639331596
1462,16.919842390162025
1468,122.48322339223061
1470,0.721184983913482
1471,8.483581815235159
1472,2.6243761536367556
1478,9.326214737242985
1480,0.25720025522814977
1484,16.343743518204956
1485,73.02378846031509
1489,116.88593044423922
1490,0.5045346468040341
1491,126.0268890879355
1500,320.16648014228156
1501,134.25806838441216
1512,12.207502192286553
1518,0.4901998118107856
1524,1.7650346140818345
1526,9.399347161254365
1528,387.21741620326964
1530,131.05349579185548
1534,0.36826140734817947
1539,28.46168280621565
1544,29.719542493828744
1551,77.19721807614236
1559,43.23715036307485
1562,0.5344837806020669
1563,0.3328828954900218
1564,1.4898218872804596
1565,1.437365948699767
1566,22.495791424795097
1571,4.405726378288825
1575,3.286523071795125
1585,4.133090010797243
1589,2.1258131148766943
1591,0.3575413549101122
1593,4.412738918407902
1600,0.3165188660539591
1601,0.9729674623676088
1605,0.4252204912322403
1606,0.3784245202648632
1607,130.84280310310754
1617,10.244108409205252
1619,2.133873341279336
1623,3.8455171344353998
1624,0.2643225272238147
1627,35.196558770589505
1628,57.09863675367974
1630,15.618500677729092
1634,925.2975568501889
1638,4.289648490703086
1650,0.4372897262009678
1654,13.275343518861664
1656,1.2981049887474136
1660,1.9085523682386938
1665,1.4253875944677379
1667,11.883859499140117
1675,188.31528486319522
1679,29.2093124592614
1680,2.4389081583890606
1683,9.412556622006493
1689,469.9797252709808
1691,1.8113193870803488
1702,66.65866466008707
1705,1.1872575551270435
1708,98.54713112555508
1709,9.25021755595206
1711,19.37918285558684
1712,51.61584538487552
1716,0.40782067646719133
1725,0.39458600960164214
1727,2.5089106629173386
1729,2.5822047713644194
1730,19.39233100607691
1733,9.141434267087275
1734,1.0280652297841009
1742,4.957523074283207
1744,164.19886582989437
1745,37.51110267524632
1749,2.3983381779485584
1752,3.0270218465117282
1755,7.481475495524647
1757,4.678675631796341
1760,15.129291860459093
1764,83.56174000178818
1766,20.29841337281395
1771,33.30153161396967
1772,19.717606194486702
1779,0.5777583576896157
1781,31.835954454237044
1782,17.89450534573416
1784,3.2652803959278467
1787,23.787375503020026
1788,9.577492607603144
1789,31.689750143851526
1803,527.6783306363602
1818,29.031325920855725
1832,5.428733443239137
1835,1.8466741007247793
1838,1.447461934303118
1839,2.277924804371917
1840,18.421216807887077
1852,3.4550148584438296
1857,2151.5174958207226
1859,2.405117600260298
1865,484.6310777419536
1866,1.9853757087565638
1867,3.465630964420913
1869,0.9763642570046775
1870,1.0748795893337804
1871,3.55493483881638
1873,0.8361322751084618
1883,19.613126464826237
1890,49.0019011703413
1901,23.79258616624009
1910,1.9909985050581596
1915,3.3783749308122273
1922,0.46959406782372964
1923,22.96381246633121
1925,33.1501145815833
1927,0.6988234441895432
1933,14.746430800185458
1934,7.909093601157349
1935,45.863626660364176
1936,21.586334966461884
1937,8.271089481545452
1939,49.73565386699616
1940,11.379528825105357
1941,1.3541374088257845
1942,0.30839562059147424
1946,2.1522715390096265
1949,6.616910257297855
1950,14.936330469744549
1959,0.37037241389448916
1962,116.10868780954793
1965,4.515600101506102
1968,0.9152273133719465
1969,0.3186914401054668
1974,7.646650573089334
1975,0.4606005258523968
