user_id,predict
2,2.0983446
7,77.27114
15,6.250083
18,123.29356
23,0.37014604
26,0.48787865
27,3.6333246
30,0.8561623
34,1.5041213
37,4.6789985
44,98.99419
45,10.976372
47,1.5246788
48,0.361484
52,41.340477
53,205.98402
55,43.40188
58,0.39594787
59,40.50118
61,72.37818
63,4.752934
67,23.87699
75,4.9121156
80,6.812754
96,0.36705232
102,8.686945
104,1.8898461
110,35.09848
112,3.5509925
118,6.703249
131,11.037435
132,26.021175
133,13.804194
141,0.45563817
143,42.729046
145,4.956441
147,124.276886
148,0.70263946
150,7.162037
151,3.5487373
152,14.742062
154,2.0253341
166,0.7929921
168,479.60007
169,7.1137333
173,2.033972
176,258.7905
179,8.927125
183,0.34859332
186,0.36568594
187,0.84156024
196,9.151013
197,45.777718
198,716.0518
203,312.25555
209,23.134518
213,0.6381125
217,6.8230205
221,1.1569133
231,36.183506
239,19.129585
243,1.7989095
244,24.439276
247,0.49078417
258,5.016044
260,6.852671
263,249.37234
264,2.1417582
267,1.4774417
272,18.155182
280,27.463894
281,9.253248
283,101.12303
286,22.0711
288,66.33788
290,6.758892
292,6.871821
293,2.5090752
298,128.31488
300,9.105825
304,5.818535
309,20.44887
310,3.9153988
312,5.3693976
313,0.9479643
315,23.711689
316,1.9452207
320,0.5398384
323,68.08198
324,1.066464
332,118.76272
333,4.8625565
344,2.3254843
352,1.1642696
354,1.1544383
355,11.560925
356,4.21254
360,0.6633522
366,0.35900548
367,18.26744
370,155.03708
374,0.7501388
375,0.66829866
376,0.2979798
378,113.80742
381,138.45517
382,15.723492
384,0.81319875
386,0.80095404
387,24.098818
388,1.6400013
389,0.33341065
390,2.5939972
393,0.92385924
394,171.08513
396,0.89481765
397,33.9359
399,186.88326
400,7.410888
401,3.2514882
402,20.35627
403,17.69634
406,1.5463109
411,3.0869303
414,222.26056
415,17.267365
417,13.322666
424,7.076996
431,30.267471
432,31.929056
437,15.988084
439,8.375197
441,4.502608
442,35.98801
446,2.9474292
451,58.700317
457,19.861557
458,2.069694
466,5.3453507
468,17.685846
469,41.28586
471,16.921492
473,49.37132
474,78.05237
483,34.56155
489,2.9787571
503,10.25369
515,0.32745847
517,17.021832
519,1.0455048
522,2.611589
529,26.074997
532,54.371647
535,0.65954655
536,0.30909148
540,5.2444916
543,23.18293
546,0.5474221
550,21.446918
551,0.76007724
552,6.436027
555,4.1454034
557,0.5881682
558,80.83601
564,1.4744928
569,4.563356
578,4.6116586
581,0.39304328
587,245.65224
590,17.427395
598,9.7200985
599,73.03816
603,2.77043
604,1.3885467
610,25.22003
613,19.865343
617,32.744
626,7.676892
628,20.35595
631,0.4274755
632,1.3751621
633,86.49536
640,30.95473
647,2.1063132
651,44.352585
652,10.75486
654,4.814816
659,64.859764
665,0.38139936
668,193.97195
670,0.47512063
673,42.488422
675,5.024035
685,8.403776
692,2.42114
693,15.172836
694,0.74201053
697,146.80861
703,0.32385477
714,0.8550245
719,32.347565
723,0.5025207
726,49.026592
731,0.7402545
736,49.71954
738,18.123787
745,210.08534
746,1.5358188
750,17.19138
762,0.9778644
763,0.91764027
765,1.849563
766,0.59899884
767,0.86843896
768,14.966329
770,87.162544
782,10.846846
783,0.46272445
785,5.7259502
786,11.823596
791,2.7227852
793,49.35675
796,1.2428764
797,55.943466
798,5.366338
799,2.0615938
803,43.113697
812,5.10499
824,4.5879807
827,0.6719046
830,6.234411
832,17.991077
834,1.9566499
837,15.041161
839,38.278194
843,13.332251
845,27.790361
847,2.022169
850,3.5804415
851,7.0853906
852,88.32207
854,32.687347
855,293.5786
856,18.627512
860,38.871017
862,2.426748
875,7.5949335
876,2.5620053
877,2.716163
880,18.973091
884,15.516733
885,2.9195044
886,111.34964
887,10.154402
897,1.2187994
905,1.1291614
908,2.2081876
909,11.208919
910,0.26317945
916,21.722603
919,29.558115
921,11.193792
933,0.7756434
935,47.291817
936,37.1929
940,3.3792164
943,16.126034
948,1.0051544
949,0.7908963
951,0.607636
952,1.7611985
953,0.58720636
959,8.4239
963,1.6223832
969,238.49414
979,264.47244
980,4.258301
981,46.927742
984,1.261468
989,1.3564581
994,6.8764296
997,0.80815154
999,37.91568
1003,903.61066
