user_id,predict
2,1.9778124384531333
7,75.31856299419066
15,6.496967662084688
18,128.67878732066293
23,0.3777201578084437
26,0.4855544168679884
27,3.822515558092095
30,0.8854087755759495
34,1.3695670599640322
37,4.189933918911277
44,88.30646431663112
45,11.873555749967093
47,1.6023595534612967
48,0.24269499524912663
52,37.54129119195717
53,193.79576026657213
55,39.351501074393134
58,0.3809967281289596
59,42.35597289081049
61,70.03299208512779
63,4.628865986481468
67,20.77660858246628
75,4.52131915118503
80,7.006623372129579
96,0.35751349913842945
102,8.204107732633176
104,1.7625301134271698
110,33.894728747258995
112,3.4182233161136386
118,6.326197567359881
131,10.441205271397417
132,27.148971428945117
133,15.26363223095642
141,0.4271645589649796
143,42.39196923066318
145,5.283081787358761
147,113.29886920921534
148,0.650120252651075
150,7.013217501631741
151,3.499601036784569
152,15.479754040844558
154,1.9146930048288733
166,0.6955277535332022
168,402.0832110771955
169,7.556625342490695
173,2.0221131212935433
176,239.58976445745168
179,8.993079214839495
183,0.31917816391911
186,0.3362193168203851
187,0.7454993535339826
196,8.796482958766893
197,42.060744385923655
198,570.5820311003832
203,276.25280990097576
209,22.756360757376548
213,0.4951782787042664
217,7.343808821669958
221,1.1182715030139196
231,33.74621327240662
239,18.827045322044853
243,1.7511737916797958
244,21.622773201284577
247,0.5039796379761685
258,4.931109505982178
260,6.397834064023933
263,219.81514394491205
264,2.240986402444386
267,1.3628539008425329
272,16.501682628582397
280,26.647036555597705
281,9.21158114383723
283,94.96741599175981
286,22.55991074502462
288,64.01820191917288
290,6.256113809260548
292,7.135069164812831
293,2.8498731827927704
298,130.71874772885405
300,9.66599645157884
304,5.956352199137152
309,18.333482558147878
310,3.8265794543526788
312,4.903066225473314
313,1.0762793653006637
315,21.624773951191244
316,1.9648552477913435
320,0.4443282106390284
323,63.16290498857325
324,1.051759652067636
332,108.17147375386116
333,4.393435152650419
344,2.386125437717562
352,0.9711226266578037
354,0.9499683124651006
355,11.757924278331025
356,4.443481726525485
360,0.4924608474447145
366,0.2945045301142054
367,17.599077146727232
370,157.99605842822245
374,0.7910060905068441
375,0.6005529273472106
376,0.3035420610755128
378,104.7137159594345
381,127.80523018353924
382,16.07388680533988
384,0.8408192730245033
386,0.7201980379765118
387,22.76942969300686
388,1.4743897534473809
389,0.27096842482264266
390,2.222736620728074
393,0.8022012916364138
394,168.0451105713073
396,0.898091792352774
397,30.782367181977772
399,171.88221866117843
400,7.64545897033594
401,3.3498873604659534
402,18.51449850245713
403,15.102266400795727
406,1.6292288733376543
411,3.1821047762620904
414,187.53303070969366
415,17.67492478849859
417,13.919751740180478
424,6.514383057518435
431,31.87609281818361
432,30.12967971651706
437,16.151675064063685
439,9.55573607681435
441,4.6284638707681784
442,36.07847223875859
446,3.1749051417016583
451,45.439381339419235
457,18.733279961385854
458,1.8566164842727404
466,5.20224823944058
468,16.20717748309769
469,36.85407689483491
471,17.524258529318534
473,48.65370336512912
474,78.00329890093411
483,37.45533168665619
489,3.1983133967186297
503,10.77185547160311
515,0.29666133553102614
517,15.86971166403071
519,0.986561230974379
522,2.499474177589297
529,22.792802195639965
532,46.79293687563139
535,0.652477746155321
536,0.3097842643561819
540,5.528610324870836
543,25.650399866084495
546,0.5732452528321148
550,20.15732684358853
551,0.6757056678686997
552,5.907880124967792
555,4.507346126795957
557,0.44434543960514666
558,75.58071869991711
564,1.3811162886166681
569,4.67645906575357
578,4.437897792358751
581,0.41861464126011755
587,221.51202858894038
590,19.287291139261544
598,9.435033912020755
599,73.83661637741352
603,2.4820486248521743
604,1.2858792321107235
610,21.965209779167015
613,19.677278246936996
617,30.567195908024928
626,7.994430901154507
628,19.85247205950225
631,0.3824735426599843
632,1.3168449495335564
633,84.0615113341026
640,26.26391562245326
647,2.2983287441364952
651,40.513414389011565
652,10.939655446282604
654,4.6967281676848796
659,57.490585547329225
665,0.28110293732191644
668,181.91146385264258
670,0.4682000629442601
673,41.97592996101091
675,5.561952424511479
685,8.746443911896796
692,2.7735729049035656
693,15.57651233710048
694,0.7031303649504679
697,141.12002497960188
703,0.30820846891032655
714,0.8566631966507678
719,34.33400178324736
723,0.44834759623163317
726,50.516222964255604
731,0.7075670259485758
736,53.49507935401099
738,17.375565057349082
745,175.6343605523477
746,1.5330763566524763
750,18.43857412888081
762,0.8833148105727991
763,0.729550062479529
765,2.1559430616549364
766,0.4402668905357788
767,0.8514971317821207
768,14.305448335393834
770,78.49606720742139
782,10.41648544239091
783,0.4082310114394183
785,6.124252132994986
786,11.68193899284908
791,2.699551644206613
793,46.1139731425081
796,1.1666988767226247
797,48.173027533859226
798,5.585244543399392
799,2.0899969087904093
803,40.23599511227337
812,5.672072273615241
824,4.945441190816611
827,0.528193816228079
830,6.131640581452652
832,16.511649031998957
834,1.9671068140613794
837,16.4002361115103
839,37.492472481716916
843,13.114125257011091
845,28.21463195649929
847,2.093856338855838
850,3.592388587219791
851,6.721881879916783
852,88.37794789147769
854,31.199119216818758
855,262.7938434245152
856,19.702089843418165
860,37.81359797789799
862,2.258473773226267
875,7.384280386594101
876,2.1792304652392613
877,3.148602202404658
880,18.576655864625547
884,13.985765505312324
885,3.062226178128739
886,93.3410859455468
887,9.636795780606583
897,1.2045010294614245
905,1.1212478765029616
908,2.25391354329155
909,11.275720494305856
910,0.2060462568377854
916,24.981106912500763
919,28.52657648366645
921,10.99843160187955
933,0.8758171957875912
935,44.20174401189809
936,40.301011993043666
940,2.9575127315350804
943,15.495689213749264
948,0.8523981206421245
