user_id,predict
2,1.9511807911588819
7,90.34900698913081
15,7.6464805031575365
18,158.96576036182566
23,0.6214360400132855
26,0.6047401120616455
27,4.778964116157104
30,1.2289451593283491
34,1.7807291764598532
37,4.776755431199637
44,105.74341962173517
45,16.262018356452625
47,2.0238839455756454
48,0.26730200509686375
52,44.67664022095236
53,234.68779824509622
55,44.13178280418944
58,0.5008981173946025
59,62.1092514946123
61,76.23434423101051
63,7.989183347456163
67,24.15331364422325
75,6.5743366382620865
80,9.780018269224968
96,0.4003376657526274
102,10.288576111426186
104,2.2383843367886023
110,46.80897777886268
112,4.058820972907509
118,8.167440269104167
131,14.706154311060692
132,40.00148757982358
133,19.905422497348688
141,0.8015264702441133
143,50.20812897427184
145,7.319280353150556
147,128.7915846275618
148,0.6275711390342364
150,9.500215604697862
151,4.1344582085402495
152,21.63256000659402
154,2.7934073849749077
166,0.9511648323730368
168,405.52743639599464
169,8.298187158292066
173,2.640769905897989
176,273.4240506506034
179,10.421772528912957
183,0.5386725128617029
186,0.5400013879051275
187,0.9877114452825407
196,9.816618305100345
197,55.083297103476255
198,759.1839960429459
203,333.73881000156837
209,27.20302115317002
213,0.709543807418732
217,10.094047161032181
221,1.0600614873586869
231,43.146251693347
239,24.322947266041805
243,1.9688962871764517
244,30.070193240721434
247,0.5925956950689126
258,5.385798875047789
260,7.657076654871609
263,252.07810735410985
264,3.4855593650848604
267,1.859443158031064
272,22.816996913930474
280,31.606158959437266
281,14.158065053140243
283,96.63233546945108
286,26.15162447502743
288,91.5439450439469
290,9.091015300085354
292,8.944046863695519
293,3.605862885306776
298,147.50588814047552
300,12.49606570128255
304,8.32873787145137
309,24.33001893973696
310,4.8794251207454185
312,6.003139781219701
313,1.331867602831672
315,25.772845547168362
316,2.748516272537972
320,0.5428561661480842
323,89.49511724380169
324,1.4635455925731033
332,107.35767333615449
333,5.269408666157448
344,3.7029373100161562
352,1.1561840298167112
354,1.1313785509748393
355,15.380505292064178
356,4.968946108096231
360,0.29736616089982604
366,0.398479321191877
367,22.153266215631135
370,184.4232609187394
374,1.7873480336730008
375,0.8162018711559889
376,0.4198931876035591
378,109.28372922442502
381,159.2441921432398
382,19.44895249599218
384,1.4939158196147533
386,0.9588286856180709
387,28.17858573026019
388,1.6920885261278964
389,0.3622400660373425
390,3.052611660741927
393,0.9896064937292337
394,199.34793660829888
396,0.9098866236587256
397,38.92052889432442
399,168.530932109281
400,9.42725063130965
401,4.161336517504687
402,20.373920679910192
403,19.635219610859643
406,2.1522105894208865
411,3.85212938339407
414,191.42815076485874
415,25.265200062249157
417,19.785848716536535
424,7.542207955103612
431,43.579478826594766
432,34.55757085974783
437,20.104075881312156
439,13.041938377559788
441,6.341286387978302
442,52.13226468584941
446,3.690493811858996
451,55.28569190188715
457,23.834322388072387
458,1.9484532425300907
466,5.937640997213865
468,24.347651524272983
469,50.72713713731385
471,21.84517097934786
473,65.34652454117337
474,105.66480758055214
483,44.63940068385237
489,3.8721093540672036
503,13.337707258770239
515,0.4759243689698576
517,22.367999175473848
519,1.3227581236242716
522,3.077875987430661
529,29.44803558677281
532,68.44162393518764
535,0.882733799077282
536,0.35937020316849866
540,7.189351928726839
543,34.119113450311644
546,0.8338298927198611
550,23.498929947192966
551,1.0818410037829018
552,8.452892010597218
555,7.123957454235678
557,0.4962151101106491
558,82.73789276625497
564,1.5874683512659895
569,5.171052434576127
578,6.277793004053978
581,0.706691457118714
587,260.2907004438352
590,25.405275857377298
598,11.098572858534741
599,94.37343142550868
603,2.5405240432199263
604,1.8364011753224627
610,30.187154662387943
613,25.29040431629663
617,36.0756509071974
626,11.407349737778556
628,29.608110895589494
631,0.5494426902861819
632,1.665709904331723
633,120.49686511086831
640,33.99551298863828
647,2.878213479097148
651,48.450769405707554
652,12.767250629964112
654,6.086721530746424
659,59.38538690034788
665,0.43896847644960657
668,188.31442374605302
670,0.6462233188226612
673,53.36747078890308
675,7.318639143091087
685,16.270984516655002
692,3.6696052618031425
693,20.48022374043089
694,0.9273992038294374
697,165.15588371117755
703,0.3593647891937316
714,1.1700739760263486
719,43.78639693845905
723,0.5360754317218053
726,68.87024698529225
731,0.7972306162891959
736,80.161060033511
738,24.3542687237509
745,183.54235893596024
746,1.8420078956255976
750,24.063979798515362
762,1.0040808882357646
763,0.7296728506145838
765,2.9627691773503773
766,0.5559383193993557
767,1.1950437829366387
768,18.94331199042374
770,97.04340060265922
782,14.53362112920278
783,0.5216357050695878
785,8.003355642728959
786,15.05033700331509
791,3.5568232818392884
793,54.592527765429054
796,1.5987032727059924
797,57.821424190833625
798,7.67262592004842
799,2.6155905201095417
803,53.66372199800324
812,7.411583861815125
824,5.903748413550542
827,0.625442209617117
830,6.9427745224524955
832,23.590354262669358
834,2.730648058194493
837,23.19044390853941
839,52.161146126164184
843,17.150734003328843
845,35.77930588774225
847,2.8241139943991698
850,4.629095381360466
851,9.252954176345057
852,119.15299940344953
854,37.06814863850868
855,289.1571621977632
856,34.34544227447644
860,46.696803392767876
862,2.6387677024785603
875,8.254865871219318
876,2.008718244964166
877,4.4109111749642045
880,33.24673694229333
884,16.56855015823632
885,4.258174100090439
886,92.96467040215657
887,11.889495160639136
897,1.4461072312911516
905,1.6816773512793226
908,2.6496062866359313
909,16.22079481231821
910,0.2377250637809263
916,36.234785470841864
919,39.7618441057262
921,12.52875757789569
