user_id,predict
2,1.8831748529079662
7,84.15414857445175
15,7.160378191758256
18,145.03613690028226
23,0.50962324788854
26,0.5258340805496547
27,4.343947985758323
30,1.0199299302007478
34,1.587605618695613
37,4.582515486833485
44,94.31020377772352
45,13.754363497558716
47,1.8889568972534236
48,0.24522461805363843
52,41.06035671572533
53,211.13539396765398
55,45.29786068635087
58,0.423658933173125
59,50.08445700203429
61,70.5291016455365
63,5.963462826713375
67,23.93584267616374
75,5.13503796378783
80,8.942913785191775
96,0.3580125104537769
102,9.312725007389417
104,1.966865635010673
110,41.3479676045714
112,3.845211989541817
118,7.586060967126643
131,12.951376762380207
132,34.65391169389344
133,17.958623824024997
141,0.5847488021937958
143,47.17985681233113
145,6.707015258711098
147,132.33302404443359
148,0.658747885933897
150,8.659024020246324
151,4.050871701075178
152,17.888573422435794
154,2.315972428052695
166,0.7652838468360088
168,400.22445272248757
169,8.923578374071381
173,2.2652208219183927
176,244.65071133707272
179,10.243585430564977
183,0.4227378077749266
186,0.43644539743887234
187,0.8364202656610507
196,9.667826530248018
197,44.94462591075465
198,622.9286964484452
203,309.8389428120784
209,25.25595222282414
213,0.5929865049462246
217,9.286495328112524
221,1.0799511914803686
231,40.297810187316315
239,22.700911155389228
243,1.8385055112289936
244,25.799084444680837
247,0.5231695142590811
258,5.080042193683228
260,7.417444570696162
263,245.71226941254392
264,2.957056369422453
267,1.585219296294129
272,19.76806948178451
280,29.67981279505028
281,11.64000373986748
283,94.70705939511771
286,23.49903254041407
288,74.88430568923678
290,8.004272022663745
292,7.71921282672586
293,3.174568235072195
298,134.3714343219531
300,11.281991294000271
304,7.677136931140852
309,21.137179528918526
310,4.68332100144813
312,5.236444385498255
313,1.270359516283464
315,23.73954528234287
316,2.3016950736341446
320,0.5377936494445323
323,81.12833153841665
324,1.393223775107286
332,117.34862950889374
333,4.530511493828999
344,3.146521615242776
352,1.0849391422319141
354,1.0432062755417546
355,14.26102809136712
356,5.128808843416224
360,0.4259848701982043
366,0.3488825012500589
367,20.988162687855638
370,170.02770482555306
374,1.0520544046350473
375,0.7047296065629018
376,0.3294973429982497
378,105.61081508567673
381,142.27209433421314
382,18.003031858748713
384,1.0970680315224985
386,0.9222799324741776
387,25.138605113858695
388,1.5754655263535051
389,0.35057607765350085
390,2.575624745802445
393,0.9617210746538662
394,181.8552987491478
396,0.9061637001702979
397,36.6083711749676
399,178.39704719071037
400,8.71905256830492
401,3.9011745909460904
402,20.51060306286414
403,17.00869840003115
406,1.8886924962309763
411,3.70407643014396
414,191.92868972326713
415,22.110341074852776
417,17.540261548355524
424,6.554997453015883
431,37.0492181322247
432,33.92915908338562
437,18.660551137254902
439,11.143398811601308
441,5.562738218716763
442,44.324365977657074
446,3.5315622370534268
451,52.61605264861812
457,21.481391179905486
458,1.8811155183131407
466,6.061412837384445
468,20.258529641912126
469,46.466646072906116
471,19.412976522781
473,56.71492859967328
474,89.11926132485294
483,40.60634750738384
489,3.628252288916894
503,12.471939554527514
515,0.41538683286979444
517,19.07668213164624
519,1.220815864411621
522,3.098553880529595
529,26.170541063295868
532,57.48164569009911
535,0.8104239169660198
536,0.3067931300740175
540,7.467638039769862
543,29.132051884614366
546,0.657264064511974
550,22.021870273665698
551,0.8304454218383724
552,6.824885141353193
555,5.295781055409112
557,0.5015513425215377
558,78.90303583006543
564,1.484006831280106
569,5.560840019979534
578,5.288629260794572
581,0.5294615229674334
587,242.79064462884185
590,21.830019167682636
598,10.124991833083307
599,80.5481531689431
603,2.6610899377722745
604,1.7350869200978534
610,24.73406112737826
613,21.611762349359655
617,33.737363600381414
626,10.12967723691354
628,26.139669806848836
631,0.5018470488479443
632,1.531674676975771
633,101.72198538892998
640,29.88860285995294
647,2.6557355505121722
651,47.75979208501889
652,12.033575765164855
654,5.355147709521275
659,58.61911093803222
665,0.3573996628211932
668,184.57306812393963
670,0.5227045762662971
673,46.57582011372007
675,6.413203724275394
685,11.325183956383066
692,3.5732078198692134
693,18.358610409332975
694,0.8418830375314331
697,155.7666787971818
703,0.3150713342890687
714,1.0935873950072872
719,40.41651716367307
723,0.4808655861872425
726,60.33747659964193
731,0.8416105335125027
736,60.09684604159167
738,22.83916261081076
745,173.64435109572034
746,1.705898176736424
750,22.39796183303923
762,1.0184733113361375
763,0.7562837956860331
765,2.712715633548979
766,0.4710224246050905
767,0.9552753742163776
768,17.215123255688855
770,92.79423021841541
782,13.269986725573762
783,0.4908403863087161
785,7.513161446986785
786,14.260013125947934
791,3.177416306857614
793,52.202448978930946
796,1.3702800276418097
797,51.135885891547815
798,7.103296039111398
799,2.4468146039722853
803,51.243850628130296
812,6.659266391205057
824,5.298642403473732
827,0.5826137517157257
830,6.802271845106182
832,19.224845791874543
834,2.2924043014096718
837,19.939038733820468
839,43.72367486065034
843,14.61210676679582
845,30.637253439165324
847,2.475837427359296
850,3.996119794359489
851,8.274870593528094
852,101.02385648785652
854,32.891682603238515
855,271.5234511778264
856,28.523070320564614
860,42.33688134924874
862,2.482518865228973
875,8.32371218218166
876,2.1365520860228737
877,3.7065742398869173
880,22.714053271884985
884,15.37306735303315
885,3.734911020767353
886,93.5582369507515
887,10.777730014484822
897,1.378634797701294
905,1.4440765766739445
908,2.5075493492765237
909,15.946645289557333
910,0.20647861651951932
916,32.117618656562705
919,36.31449533842381
921,11.213650613056018
933,0.9716983393255202
935,47.07531901382665
936,45.77314344960099
940,3.49773785405779
943,18.123856871489412
948,0.9846674768189341
949,0.6461753885339675
951,0.9832467780849593
952,2.3319165359572587
953,0.5840840005483481
959,10.775071833236266
963,1.9048828837625773
969,217.78603806485216
979,233.98667772163537
980,4.608616624023073
981,47.43985214734997
984,1.6123517646240626
989,1.6398706307942208
994,9.982414117161206
997,0.9955935852389155
999,48.08065525737127
1003,982.9094861191546
1010,26.958861818100157
1014,5.906041471347377
1016,129.79032796684785
1023,3.77297277028877
1025,19.969736925056008
1031,116.76133529495024
1033,60.11321033191505
1038,4.958692658175657
1039,1.4037753076256305
1045,1.9184414225772577
1053,99.2370252034851
1056,0.618330024743225
1060,321.7956541767692
1061,22.465704943518208
1065,3.9809752987409888
1070,66.0629523056366
1078,89.62198843447173
1081,384.1233553300971
1088,0.47012378867628424
1090,10.900041905896074
1093,3.489307022214092
1098,1.5702539931324329
1099,0.5467034162800328
1105,7.436610692740482
1106,41.31531750463768
1107,172.42795154051421
1109,10.172095062147383
1110,560.0401467497252
1114,29.69257348482429
1120,17.919311868449107
1125,2.4393976830699104
1128,1.8922785809704612
1129,8.675556106355558
1136,24.568393026915185
1137,1.3048430643990483
1141,2.274456727338176
1144,2.979711696914711
1149,0.3470203631010068
1151,6.442955902287505
1157,0.3951825688026582
1165,99.08451000348157
1171,0.3817381632720363
1173,34.25528164962576
1180,1.2924445888538558
1181,1.230364382713039
1182,7.2563047212581555
1183,54.3388671790337
1188,15.218433486382276
1191,0.6599793811597663
1193,31.253671210846683
1195,0.3225054157362012
1197,34.04248076624223
1200,1.1874914254092412
1203,266.13302250509247
1204,12.554454135431708
1214,127.27308600983316
1220,1.5314232655566826
1228,0.36725665332468055
1234,2.0950778225596984
1239,2.4883326643041586
1241,252.8178462580779
1242,0.3197899544709098
1244,54.76249839129702
1245,36.942511161290746
1249,20.34756371590021
1250,19.77424767438574
1254,4.580333961100401
1258,16.520656418177488
1261,139.5482824247536
1263,15.008852725584298
1266,23.199196422047933
1271,7.683399228573582
1273,1.53962388531446
1276,2.576908719121201
1278,4.728530644720407
1279,1.4495394412573295
1280,82.47487149728589
1284,2.0018787210655526
1286,37.518781122761276
1294,0.31562091152308713
1298,1.4658200639405055
1304,26.2956636983937
1307,10.685890881013796
1310,508.8856582231169
1311,10.02361291827564
1319,97.49175322090912
1322,13.954954841952324
1329,9.707135304843247
1338,18.555414424292817
1341,12.813715449202167
1342,1.2227378342512136
1348,27.02671966607661
1351,2.7485809912012242
1352,0.4450210699101817
1353,3.758740696713441
1361,0.34180783930805314
1365,1.1658757548392644
1368,1000.7597285946074
1369,4.648346803423376
1370,6.243797932421113
1382,19.360371171267108
1383,14.523180014959763
1384,3.194576433455525
1389,739.2626825043421
1390,6.976344369897929
1392,1.9781802333939051
1393,0.7632137967520628
1394,18.619642796109027
1400,1.74302730625143
1403,50.12327512189479
1407,30.139828251742177
1408,74.49212545972105
1411,5.013685003994079
1412,1.2556022547850003
1416,4.441916644532821
1417,3.8866200483071713
1419,18.509605748110083
1420,1.080681253230897
1421,92.71735872995873
