user_id,predict
2,2.24683509441323
7,51.38265188204699
15,15.333973214707338
18,140.8576806663779
23,0.41359685312144506
26,0.4934056309766636
27,4.256379241226367
30,1.5311218228640147
34,2.0947403707787564
37,2.865236794402888
44,79.89433331285758
45,16.27461857692081
47,2.0573492898957935
48,0.27843757955955006
52,33.929786978830016
53,193.6558874341218
55,37.029214286446965
58,0.7880903664432009
59,38.5271356748974
61,124.75420972311194
63,4.037090647952306
67,18.969432687443035
75,3.2300664762192945
80,9.375379381825985
96,0.6166627425432215
102,10.27364668415153
104,2.7545965595034074
110,23.187761242697988
112,6.8674516349022285
118,10.292265322399457
131,8.027996358468883
132,28.503929060274373
133,16.733603334825276
141,0.8504322711732345
143,38.75412802253275
145,4.203472305948392
147,102.72350560160702
148,0.8500430935861505
150,10.964812617914738
151,2.510084068711329
152,12.830205498567045
154,3.9404951748829316
166,0.8863732377251927
168,391.08559596403546
169,5.31110564142429
173,3.1540203157796727
176,258.7969903628073
179,12.98402203358653
183,0.3574817328028384
186,0.4241222403238372
187,1.2081592608047236
196,7.401320123109427
197,46.84472343821942
198,606.9417941746495
203,203.07760450440358
209,32.7690881748122
213,0.6102837927860475
217,7.757139169088655
221,2.393022169074816
231,28.519393901357155
239,11.633821382647529
243,1.9263005696515967
244,24.25166016084498
247,0.8724945384912076
258,5.680407408884545
260,14.340356007191184
263,161.9322249610987
264,2.3105362995367535
267,2.067256382457209
272,30.60650061630576
280,33.74455015448095
281,19.78684275953255
283,90.85324699757858
286,22.57449068419181
288,63.565218506367394
290,19.402610298790126
292,11.214519024975369
293,6.565586701163172
298,90.86028374397769
300,12.642727083979741
304,8.33374742310427
309,35.364267716188905
310,3.7237805411853526
312,5.669265307731204
313,2.6256402131395484
315,19.702361703216955
316,3.433602270680701
320,0.2823173900564593
323,70.5850659669792
324,2.3104063108092223
332,103.66800329298135
333,14.167133900680785
344,2.1554891257673403
352,0.7550395412738276
354,1.3981303486715941
355,14.6759029810775
356,3.981697016925953
360,0.6206212405129227
366,0.377909402539432
367,17.563795955764647
370,167.26209119702585
374,1.2168034035312085
375,0.7400054497149158
376,0.3484371424775032
378,103.6768228437157
381,142.22008693231433
382,17.037450709835763
384,1.458584096895623
386,0.45743767346758757
387,34.91236533424768
388,1.4791177945175442
389,0.4485111719235926
390,3.1429374632609486
393,1.0859128425694644
394,219.1963554760528
396,1.531659909090136
397,43.36795756695725
399,129.58078308432533
400,7.851524290869838
401,2.610828474477455
402,18.969423625396214
403,19.537562955727644
406,1.7243162083170929
411,3.5513929560040434
414,129.12429063063416
415,21.571104032152924
417,19.980773638619457
424,24.537150621270413
431,21.48169404686344
