user_id,predict
2,0.36188542329711565
7,61.60697546517795
15,12.039576254339881
18,132.7223321068762
23,0.035463093253542015
26,0.0
27,4.514531348509927
30,0.6037077034206041
34,0.0
37,1.2088548680828504
44,127.70409406496721
45,22.048359751490523
47,0.6981393101928185
48,0.4065460189739567
52,57.839143917444744
53,261.9850715386634
55,43.05310957929747
58,0.0
59,40.61251098343923
61,133.92677959766937
63,4.204822348169551
67,26.676376192140086
75,3.9086754995377473
80,12.865764466165674
96,0.0
102,5.660481425667088
104,0.692051259646321
110,62.54892526934001
112,5.510571961163168
118,8.301188509050034
131,7.768497136039595
132,41.27104005425552
133,18.650792194245053
141,0.0
143,48.40139224603464
145,2.2768961474852842
147,105.73392360376998
148,0.1543925425302146
150,5.894459821528598
151,1.522836696820745
152,7.0610640030488865
154,0.6582524044196552
166,0.0
168,702.229228099849
169,2.221265701397344
173,1.1785082614000912
176,282.22709449434865
179,17.993968340753664
183,0.0030897061325149498
186,0.0
187,0.0
196,4.43355673485708
197,55.80013664588425
198,1303.6599145658802
203,537.6809599624931
209,42.52044577328515
213,0.0
217,4.869930421922114
221,0.4458066940998668
231,31.4450638144129
239,11.7292815693311
243,0.46225142432826366
244,45.54448685105489
247,0.08438548485652035
258,9.158540981877454
260,11.769665163801028
263,323.7394487682451
264,1.2163071947755233
267,0.19980980888916172
272,45.860832983924496
280,42.32085094217079
281,14.844377850186687
283,111.48913504219874
286,29.711947099393484
288,74.32937645548489
290,15.390042570615929
292,5.424745566102953
293,3.3176057267261907
298,166.01881513159924
300,21.65280843903964
304,12.565913960860021
309,31.35749074776395
310,1.378393899947156
312,5.571633884635059
313,0.0028079534378845456
315,31.649916362048394
316,1.4795823914448403
320,0.36991909842819115
323,105.28753214590489
324,0.08755319726569696
332,131.49516702552975
333,10.94710803806554
344,1.7304802156637258
352,0.6123318627770673
354,0.0
355,16.499417758488235
356,1.6882939761273548
360,0.8371414104399889
366,0.20935386396970357
367,19.50650311537773
370,272.91123967579404
374,0.0
375,0.2775970981111785
376,0.0
378,140.50940273342738
381,145.03776444201964
382,31.004911789094237
384,0.0
386,0.5814740522213622
387,30.963148025971186
388,0.0
389,0.5263646931519124
390,1.0527909465574954
393,0.0
394,191.14700898029378
396,0.6073287053754897
397,66.13357782652182
399,188.20398261588508
400,13.134868090957609
401,1.3291858768254925
402,30.71380364199272
403,44.46116339843231
406,0.3995183566283315
411,1.0646440213917268
414,184.81547245042142
415,30.025006380246662
417,30.24797218065575
424,23.966497472032696
431,33.65962290089288
432,36.905833890117755
437,31.6961359258606
439,9.54337403664756
441,8.059471725753436
442,48.00333527786227
446,6.057706398162729
451,88.32853083587683
457,36.34744737876443
458,0.02481956904519683
466,2.516239666809361
468,31.95276944338182
469,84.81085275670881
471,25.547026808177947
473,60.83812660239685
474,97.53927887480785
483,63.7384643995301
489,1.5661011592030996
503,14.103941698700897
515,0.0
517,21.785919627881245
519,0.0
522,4.244200506897157
529,33.02677653710092
532,67.42364442684548
535,0.0
536,0.0
540,11.934353279228656
543,35.79972329095585
546,0.10204317992809148
550,36.28619617236651
551,0.0
552,3.0429908925678704
555,12.358858555461339
557,0.23546598488300136
558,73.7924098615366
564,0.0
569,1.8168174421761585
578,2.474644729119319
581,0.18062875262053274
587,280.0093762216317
590,28.026615893308662
598,15.876846662890287
599,106.79899510953196
603,1.5352942395849893
604,0.056575416192403444
610,43.77989498910787
613,36.66964041762163
617,40.890979744370775
626,3.599726676835778
628,26.970946743585042
631,0.21184658894950717
632,0.0
633,86.76539781467397
640,10.131410012951944
647,0.4935353243925711
651,35.7320567734902
652,12.52213226159141
654,3.493543149798534
659,63.221110673565825
665,0.3758270549167408
668,265.2983645604959
670,0.20688627639322135
673,57.126366693594285
675,3.2987423227358827
685,22.09941093703309
692,1.2848765365239654
693,8.310854279778129
694,0.0
697,241.19826914615072
703,0.0
714,0.195136121663278
719,40.808622626063176
723,0.05572419102149348
726,97.70624210372989
731,0.01094346583465058
736,76.43791792275861
738,12.459088427142333
745,261.17868418014496
746,0.586146901574052
750,20.37753903288664
762,1.0086214782810685
763,0.0
765,0.7799637781142356
766,0.0
767,0.0376654621979321
768,9.924233402037888
770,64.58667922237996
782,35.20393843402339
783,0.08534681722969392
785,1.791325954043254
786,13.110501194660687
791,1.558987115928628
793,74.95710660584207
796,0.6073215777038489
797,62.49436319113409
798,7.300589015260797
799,2.117946447115403
803,55.32882664127016
812,10.890289936645782
824,2.486040909917271
827,0.870668627012298
830,7.981160187897197
832,11.098502995519285
834,0.8158761075345485
837,22.249888286102784
839,53.06901265396897
843,21.94514344605457
845,41.86752998457345
847,0.9099977623860253
850,8.994404715846564
851,16.45385336171724
852,121.21422303531278
854,44.96243440834088
855,397.09578770695987
856,29.22860121055142
860,50.80446642546691
862,0.11616349948137143
875,1.8484933631241949
876,0.04440597456106841
877,6.283242184426733
880,24.15550895540359
884,24.633142766383152
885,1.1229757506985287
886,128.59654598366174
887,22.118025999010754
897,0.0
905,0.5293505398357168
908,3.8409910469500574
909,10.180294505949972
910,0.01483464662185808
916,42.64340685789068
919,47.55707801957518
921,30.19514936806447
933,0.0
935,49.457407779140425
936,63.571897765993256
940,1.3993478653471534
943,7.70654340832373
948,0.7483310660486456
949,0.7681807881234574
951,0.0
952,0.8798865404950679
953,0.10813276228854572
959,10.846864901765986
963,1.7380589141951872
969,241.98499630253872
979,310.47101570160083
980,8.06489523254186
981,76.94145561114092
984,0.7426975629536217
989,0.011695435384473016
994,27.74154216631629
997,0.3131313577356322
999,74.51914368251305
1003,2581.150049074044
1010,26.190995197060804
1014,12.619989982009312
1016,184.60603833800872
1023,1.4683966945125366
1025,34.88703766894009
1031,129.9061610251673
1033,113.10302105479441
1038,6.159209107482152
1039,0.0
1045,1.6775622657815985
1053,119.98571359553569
1056,0.11169111901958231
1060,337.4125698244691
1061,25.61835611114172
1065,2.5307137337419934
1070,45.05985909159257
1078,118.97852839927442
1081,635.1109173128292
1088,0.0
1090,14.519622682378706
1093,5.435694056929858
1098,0.3024120505207032
1099,0.4565836573666113
1105,4.978215513437485
1106,35.725629726080236
1107,198.49739191632065
1109,11.088410637498004
1110,801.81036822843
1114,62.81024045041539
1120,15.484701147957457
1125,1.7309755636191486
1128,0.2939281195577974
1129,9.586022723128222
1136,20.80375324005853
1137,0.3243609993828701
1141,1.470023513808239
1144,2.026637389163733
1149,0.0
1151,4.67612630526724
1157,0.19230952087115813
1165,118.81226174794755
1171,0.17731778895482114
1173,38.49651328710285
1180,0.5980047616160594
1181,0.03922239867382423
1182,11.6749748612486
1183,70.07158911811706
1188,10.42807052375314
1191,0.8043652016032362
1193,39.4269903715048
1195,0.37059780644668633
1197,48.275165289635645
1200,0.083355183094339
1203,268.7803466545059
1204,19.96980243540626
1214,174.82966512605157
1220,0.02819027971697212
1228,0.3650938898394328
1234,0.5125255319600941
1239,1.1751167986074282
1241,216.53194388115213
1242,0.1622120146297695
1244,102.77626648306578
1245,33.90116377977469
1249,29.697126311197845
1250,19.907368916947583
1254,12.13722263355761
1258,41.789713196807625
1261,149.20416222957053
1263,12.835563921425058
1266,24.01086272290956
1271,11.781920260300137
1273,0.7649289435393047
1276,1.1331012933584397
1278,5.9750277195358965
1279,0.0
1280,115.67490576195408
1284,0.7332877352014161
1286,55.237398956073505
1294,0.0
1298,0.40820777616687204
1304,28.19459797864316
1307,4.333198336444804
1310,2111.3437726280763
1311,18.252626134983885
1319,158.21529548592338
1322,20.74699973493014
1329,22.364731891302654
1338,7.918450538414742
1341,31.240089372470486
1342,0.5649247475407766
1348,34.94616410128998
1351,6.2269079122293345
1352,0.0
1353,1.479752055787733
1361,0.01052859182132565
1365,0.12733958210610158
1368,2432.0493934870306
1369,5.27700317928299
1370,6.581283911431578
1382,37.27329458220232
1383,27.18761400840175
1384,2.8462622721218716
1389,4709.350765382222
1390,4.321700942133634
1392,1.7123670086207194
1393,0.0
1394,27.59444243804427
1400,1.0181444916282667
1403,44.328877202504174
1407,46.99190589216348
1408,88.1543426949116
1411,2.790026815329263
1412,0.0
1416,7.513160541361312
1417,1.2086068067636984
1419,22.52652397452246
1420,0.27975952135854454
1421,133.18150168606317
1430,6.5215785282143175
1431,18.406874367050513
1433,0.0
1440,1.2397211494278855
1443,345.3789542844161
1444,26.001433863594954
1446,2.0817973355769417
1449,11.23815029129183
1450,0.3293692467257401
1458,2.133373025456571
1459,274.6279021233647
1462,23.752289598763973
1468,167.35258410600647
1470,0.20601785919169913
1471,4.238425417091401
1472,1.1774223575641132
1478,15.042128237682933
1480,0.18909828943312199
1484,19.694835517724645
1485,111.00294161871717
1489,149.78131808838705
1490,1.0748441937034159
1491,106.9622051600078
1500,374.972615313822
1501,141.960204465918
1512,19.423326149197838
1518,0.7590162228383229
1524,0.5615752669904354
1526,6.9890495201377565
1528,549.0143675487828
1530,183.61386056610246
1534,0.47687730581552706
1539,43.809900589142686
1544,69.13367996176943
1551,59.65024411041073
1559,48.451925355152916
1562,0.1124653494510395
1563,0.059873196387824776
1564,0.12202158226429163
1565,0.0
1566,31.161940717265836
1571,3.5372780506946104
1575,9.995185178351328
1585,2.857979498562147
1589,1.3613856474688468
1591,0.10905784759857463
1593,8.686443545754098
1600,0.6068461189046628
1601,0.0
1605,0.5015764667906281
1606,0.0
1607,216.2984240710844
1617,7.510651651557744
1619,0.0
1623,3.8714112075071316
1624,0.0
1627,33.22893546408759
1628,54.36588826122645
1630,32.73385736418755
1634,8926.667629985675
1638,2.343434193869363
1650,0.2554125373222502
1654,22.57338781752064
1656,0.0
1660,0.9688293493555653
1665,0.5669472034552712
1667,19.70831331726921
1675,387.2758709254039
1679,44.039780878284375
1680,2.2082590787098337
1683,12.414909390493852
