user_id,predict
2,1.8661964532585116
7,82.11845397882708
15,9.981655680626059
18,136.8225876710514
23,0.5602387040561645
26,0.5299636174026757
27,3.3522843145629393
30,1.0325493692296188
34,1.2193227511542586
37,4.776716591088972
44,79.81659165701427
45,14.287502582215234
47,2.1600271926620094
48,0.26774868328732754
52,40.33689119122454
53,209.4076662324715
55,47.69191653739689
58,0.5543832545950359
59,35.58248792631532
61,69.354524512122
63,8.403952792486262
67,29.341273840909196
75,7.150126670049847
80,8.04025589646833
96,0.4863924409625864
102,7.641909353776305
104,1.6146739136386428
110,42.69344984997893
112,4.1749887129194825
118,7.781724163045455
131,10.929488219829503
132,24.901192021743874
133,12.670121509562199
141,0.837689020619923
143,49.50386174942009
145,4.583008958086869
147,111.69712764131413
148,0.8686753555051993
150,9.252743878051207
151,4.684863539928549
152,14.53323308515345
154,2.033954175501141
166,1.0079105565358175
168,455.31523664757964
169,7.12547428727458
173,2.2379532236499906
176,231.04169268945355
179,10.944054081172748
183,0.4647549008558663
186,0.5402781004640675
187,0.6225031140638522
196,9.430326322138672
197,48.102202159569586
198,727.587642968163
203,283.23736641700646
209,28.581841280669305
213,1.1294620531003026
217,10.717267886144745
221,1.4963966664737824
231,36.54261282858594
239,22.048821080635364
243,1.5448287330343162
244,30.08376066621415
247,0.6776922332602778
258,4.7977153011730165
260,6.343814040452376
263,243.93530259335526
264,2.7796360215493126
267,1.7384399174512262
272,28.031222484592867
280,22.661138025005577
281,12.894976098385229
283,104.60984054212385
286,28.273283626668164
288,66.18780476675181
290,10.081337365847556
292,9.501545209826379
293,4.802673976695579
298,135.75393878159804
300,11.675336534881431
304,8.317676402078202
309,22.374773933381814
310,3.98417119981162
312,4.450615394707586
313,1.6458708180874964
315,26.336670455571262
316,2.185427031074383
320,0.5094691496018492
323,93.8872146508181
324,1.9160951186971096
332,101.17308923038988
333,5.587405080919391
344,3.1694021967686665
352,1.2561582952298018
354,1.4211540110445402
355,15.081088443340292
356,4.731203082705381
360,0.3797236981029701
366,0.37346159042206056
367,14.49439030411123
370,182.50332200532534
374,2.344530302722989
375,0.6729807823578235
376,0.2862242519268758
378,101.23723660630225
381,151.8842714755647
382,19.81396005682694
384,1.2881559805579073
386,0.7354063613547328
387,22.938164732330492
388,1.8937091572426579
389,0.22686480606413623
390,3.3107559529888095
393,1.310028523524359
394,193.42167869468986
396,1.181695974441186
397,37.81997896168997
399,161.82471005581573
400,10.438527098555982
401,3.2382449135083484
402,27.351829505430082
403,14.210773692139444
406,1.7256134329134065
411,3.27439234530073
414,181.05859576789166
415,25.9453638427708
417,20.140145360989106
424,12.133853220140725
431,29.40239423795286
432,27.89918864284314
437,17.34055134557317
439,9.118485417708465
441,5.697451822124421
442,46.75892151952531
446,4.112334648114507
451,58.673554432015365
457,25.84804552431827
458,2.4399634629095246
466,4.455763040748951
468,19.94656563437962
469,49.04191863980968
471,21.22243194146765
473,52.252588446087884
474,118.51234439351069
483,42.32816701114919
489,4.916826610357203
503,12.501986531612157
515,0.48478748736756844
517,25.65070478910146
519,1.270336435334921
522,2.8944841746212933
529,21.612546844268465
532,68.21034254148093
535,0.8168819243039303
536,0.43350323890461684
540,7.3613623238803845
543,35.02041404776412
546,0.8301366643817321
550,26.53369070109453
551,2.367078531241721
552,6.395463834207541
555,8.166576180769288
557,0.6725939274067446
558,72.6938092738658
564,1.553584970003975
569,3.9370111608064575
578,4.8002757882806595
581,0.6099567092148077
587,256.56568870813646
590,24.00966322983235
598,7.179755387807438
599,80.52338854219762
603,2.6682890152662737
604,1.0554473592995826
610,24.742105078215793
613,27.80168878868619
617,31.210033628285238
626,10.054930337624025
628,23.405063442347004
631,0.5443208828318106
632,1.6182886724986203
633,125.99395284372149
640,26.70867769289011
647,3.9054631278061893
651,40.63177957094998
652,10.11311602479703
654,4.161051853865399
659,53.002608693281985
665,0.6660246615885561
