user_id,predict
2,2.066136
7,76.21939
15,6.83204
18,114.27347
23,0.37201345
26,0.50359094
27,3.6328623
30,0.844463
34,1.3668882
37,4.9710016
44,96.90851
45,11.980803
47,1.5081546
48,0.28372622
52,44.258793
53,206.18596
55,47.659237
58,0.33792993
59,46.08483
61,77.9458
63,4.843057
67,24.168556
75,5.125698
80,6.8610106
96,0.35406485
102,8.900858
104,1.9453555
110,39.259563
112,3.383885
118,6.3773913
131,11.0702915
132,28.518824
133,16.220356
141,0.5100921
143,43.397774
145,5.6825876
147,127.22603
148,0.6484365
150,7.4440026
151,4.043581
152,14.926086
154,1.9354609
166,0.6653022
168,415.5247
169,7.6498647
173,2.021178
176,246.78662
179,9.829593
183,0.35860652
186,0.36754704
187,0.8546871
196,10.706352
197,48.98378
198,650.3905
203,305.87543
209,26.031324
213,0.49290246
217,6.8097796
221,1.1962609
231,33.566757
239,23.095963
243,1.7200575
244,28.363401
247,0.46444523
258,4.99758
260,6.6298776
263,240.21007
264,2.196034
267,1.3561393
272,18.690023
280,26.509079
281,11.619943
283,93.72222
286,23.492416
288,65.451775
290,8.752827
292,7.3623657
293,2.1481612
298,128.4063
300,9.056442
304,5.973974
309,22.048279
310,3.5243542
312,5.203966
313,1.0316769
315,24.692291
316,2.067309
320,0.48053885
323,66.06765
324,1.0930831
332,112.353226
333,5.0450377
344,2.339764
352,1.0545977
354,1.0138538
355,12.310964
356,4.200223
360,0.5771568
366,0.3182324
367,19.923937
370,158.13535
374,0.86258155
375,0.60909444
376,0.2794571
378,108.90679
381,132.55917
382,16.207256
384,0.8947861
386,0.74896747
387,23.676086
388,1.5481718
389,0.32411528
390,3.0261016
393,1.1049324
394,166.68225
396,0.8290772
397,34.14666
399,175.86537
400,7.793836
401,3.4213963
402,21.782507
403,16.834406
406,1.5256518
411,3.3861866
414,208.38104
415,20.072098
417,15.659918
424,6.4810967
431,32.78758
432,33.433933
437,16.720915
439,9.64813
441,4.953461
442,36.722282
446,2.9292464
451,56.83327
457,20.645521
458,1.8948201
466,5.2915573
468,17.723408
469,40.489178
471,18.107103
473,50.266205
474,75.19583
483,37.0012
489,3.2404594
503,11.52234
515,0.32415348
517,17.619911
519,1.1130656
522,2.5690596
529,25.802675
532,60.802322
535,0.6866591
536,0.29755425
540,5.0799913
543,25.35004
546,0.4894289
550,22.737144
551,0.70528436
552,7.536986
555,3.9885092
557,0.6420615
558,83.932304
564,1.4589579
569,4.9595337
578,4.800652
581,0.3235062
587,236.03523
590,20.206833
598,10.094178
599,71.66304
603,2.5517843
604,1.4778789
610,26.093904
613,22.541338
617,35.135963
626,7.6256647
628,22.724504
631,0.441812
632,1.4092246
633,91.27367
640,36.22184
647,2.1716733
651,45.61275
652,12.039788
654,4.8882165
659,60.8239
665,0.32602075
668,188.17462
670,0.41815594
673,44.108658
675,4.168303
685,8.404935
692,2.5061758
693,15.770702
694,0.6990298
697,144.77061
703,0.28685918
714,0.9211914
719,38.64739
723,0.42708692
726,49.559856
731,0.7556591
736,47.77118
738,19.133732
745,198.28622
746,1.4379402
750,20.449703
762,0.9334897
763,0.92524725
765,1.9594939
766,0.59376746
767,0.75377584
768,17.761793
770,84.491684
782,11.51845
783,0.48358902
785,5.836413
786,11.968918
791,2.7393825
793,49.10558
796,1.2585334
797,52.12793
798,5.232808
799,2.05737
803,49.45115
812,5.0624585
824,4.169708
827,0.6040053
830,6.812981
832,21.571106
834,1.6595432
837,17.706074
839,41.39576
843,14.1061
845,31.125038
847,2.0358248
850,3.328646
851,7.276631
852,90.05825
854,34.676247
855,273.3071
856,21.31089
860,39.508163
862,2.3971117
875,8.916036
876,2.5256433
877,2.6861677
880,21.289448
884,16.856901
885,3.0016081
886,103.364204
887,9.98869
897,1.3074383
905,1.1456035
908,2.2805905
909,11.276705
910,0.2424931
916,22.771233
919,33.110935
921,12.586844
933,0.85691935
935,53.494736
936,44.44344
940,3.2013738
943,17.91909
948,0.8729896
949,0.70525134
951,0.61619693
952,1.8013797
953,0.49496865
959,9.419812
963,1.5717162
969,212.69263
979,250.43008
980,4.2230263
981,50.729576
984,1.4111149
989,1.5013235
994,7.669679
997,0.7637591
999,38.589504
1003,801.2252
1010,25.01798
1014,5.1604366
1016,116.855835
1023,3.604659
1025,17.32276
1031,103.02551
1033,65.8397
1038,4.6743517
1039,1.6209246
1045,1.9485612
1053,185.79486
1056,0.5967339
1060,316.12753
1061,18.51224
1065,2.9162128
1070,59.98702
1078,79.650024
1081,292.5809
1088,0.43758264
1090,10.362084
1093,3.112839
1098,1.3932525
1099,0.3713109
1105,5.5009117
1106,40.282265
1107,180.97804
1109,8.709119
1110,638.051
1114,27.473972
1120,16.353863
1125,2.335188
1128,1.7868123
1129,6.8855596
1136,23.252928
1137,1.1391125
1141,1.7221825
1144,2.5355902
1149,0.30767104
1151,5.20015
1157,0.34328896
1165,88.069046
1171,0.32927188
1173,28.959116
1180,0.8727344
1181,1.0159912
1182,7.6045656
1183,51.73882
1188,11.445988
1191,0.5763183
1193,29.950333
1195,0.29211625
1197,27.243006
1200,1.125871
1203,265.1315
1204,9.485774
1214,135.66986
1220,1.5856382
1228,0.44428563
1234,1.8286055
1239,2.2562716
1241,270.20856
1242,0.28900474
1244,57.636383
1245,31.725775
1249,18.2187
1250,19.199116
1254,3.826378
1258,18.637552
1261,122.65417
1263,12.10329
1266,21.22537
1271,6.8456287
1273,1.1906364
1276,2.5652966
1278,4.1140056
1279,1.3602877
1280,76.580414
1284,1.5077986
1286,36.869488
1294,0.28980118
1298,1.3558152
1304,23.978106
1307,11.181172
1310,491.65802
1311,9.1534195
1319,94.44911
1322,14.365681
1329,7.44655
1338,17.384596
1341,12.466668
1342,1.0608063
1348,26.783588
1351,2.3943505
1352,0.33551618
1353,2.7335427
1361,0.2925436
1365,1.2648592
1368,1165.6499
1369,3.7666283
1370,5.673094
1382,18.026268
1383,13.934267
1384,2.8172147
1389,671.49994
1390,5.155755
1392,1.6976548
1393,0.7171555
1394,18.809624
1400,1.5779709
1403,46.288864
1407,34.234142
1408,65.91531
1411,3.9256198
1412,1.1694276
1416,3.6059475
1417,2.737025
1419,17.860268
1420,0.8334557
1421,79.06225
1430,3.6710744
1431,14.372658
1433,0.36331797
1440,3.4616187
1443,280.71808
1444,5.0189276
1446,7.511701
1449,17.576452
1450,0.9960614
1458,3.6611743
1459,324.29
1462,16.512335
1468,122.81778
1470,0.87769717
1471,8.602035
1472,2.5012827
1478,9.586893
1480,0.24280384
1484,19.920954
1485,71.06386
1489,117.2695
1490,0.40948346
1491,125.44411
1500,306.3364
1501,164.0617
1512,12.998372
1518,0.45250502
1524,1.8273264
1526,9.556431
1528,375.66635
1530,127.30493
1534,0.3288368
1539,30.76783
1544,28.898664
1551,77.49409
1559,43.31704
1562,0.49398854
1563,0.33311012
1564,1.2916052
1565,1.5887612
1566,23.648922
1571,4.5153184
1575,3.719347
1585,4.212497
1589,1.9485921
1591,0.35465932
1593,4.1563244
1600,0.27079612
1601,0.9684358
1605,0.32353714
1606,0.40631568
1607,138.30597
1617,10.974116
1619,2.0772734
1623,3.686178
1624,0.2511619
1627,33.823826
1628,54.836967
1630,17.458632
1634,866.3581
1638,3.9457684
1650,0.43899983
1654,14.063902
1656,1.3921503
1660,1.9810554
1665,1.3637723
1667,11.985316
1675,191.93704
1679,28.312935
1680,2.2955165
1683,10.957376
1689,419.5721
1691,1.9453909
1702,71.349976
1705,1.2682549
1708,99.35622
1709,9.963874
1711,21.687551
1712,51.247223
1716,0.43718475
1725,0.33526635
1727,2.348299
1729,2.7752795
1730,22.869528
1733,8.7618685
1734,1.044391
1742,4.9680505
1744,159.4875
1745,36.655785
1749,2.4570866
1752,3.104412
1755,6.6268077
1757,4.9035964
1760,14.776106
1764,81.58101
1766,22.2569
1771,33.80197
1772,22.528757
1779,0.5203394
1781,30.247984
1782,20.453205
1784,3.1913428
1787,21.981085
1788,9.3843155
1789,34.47201
1803,483.1598
1818,30.692844
1832,6.050368
1835,1.858848
1838,1.5106809
1839,2.371879
1840,19.756844
1852,3.3627326
1857,1697.8291
1859,2.2651248
1865,449.80542
1866,2.0506704
1867,3.0545797
1869,0.9882497
1870,1.2100649
1871,3.797559
1873,0.91685206
1883,20.921667
1890,49.34064
1901,27.26004
1910,1.9693335
1915,3.243228
1922,0.46718085
1923,24.46778
1925,38.708347
1927,0.7021853
1933,14.729355
1934,7.822001
1935,42.223274
1936,25.111021
1937,8.759202
1939,65.07007
1940,13.246117
1941,1.3274869
1942,0.30014735
1946,2.2596102
1949,6.7892594
1950,13.688003
1959,0.3737317
1962,120.09213
1965,4.447013
1968,0.9021153
1969,0.3223631
1974,8.328017
1975,0.41136742
1977,17.718245
1984,131.69275
1990,0.8330017
2002,0.592916
2007,143.06628
2016,15.13677
2024,49.309013
2028,0.97937834
2032,3.3743377
2042,3.3920991
2044,13.236746
2047,0.55479413
2048,217.11588
2052,1.6652129
2054,4.6296372
2055,89.07282
2056,130.2
2060,1.4699895
2063,2.0113795
2068,4.323657
2072,0.5251982
2073,3.7751684
2075,1.538083
2077,236.88026
2078,17.019796
2082,6.9881244
2086,6.9245696
2097,3.0160193
2101,75.30604
2102,20.26814
2112,79.984055
2113,0.27206078
2117,2.906505
2125,19.512236
2129,48.52117
2134,0.40238386
2146,36.95753
2148,3.2190661
2152,1.6210458
2155,10.751802
2156,3.248574
2167,106.77252
2171,2.264267
2172,9.051941
2177,0.38865784
2180,129.7689
2181,1.1436869
2187,2.4998183
2192,68.53935
2193,0.26385114
2195,2.521419
2196,133.72876
2200,23.107685
2206,83.444885
2212,0.45626038
2213,356.2777
2215,2.9008858
2218,0.45194066
2224,15.867492
2232,12.123612
2235,23.503164
2236,1.0122546
2238,109.89358
2251,8.240554
2252,8.931734
2253,1072.8016
2262,337.94943
2264,2.6627896
2265,1.6928532
2267,124.417404
2274,2.3537905
2275,0.34428716
2277,60.593735
2278,1.6521524
2284,25.96685
2289,1.0666635
2290,3.4189334
2296,5.0294375
2297,60.898792
2299,20.643953
2303,24.225243
2304,2.7770224
2308,64.54881
2310,6.9345555
2318,3.1477027
2329,3.8065567
2330,20.419209
2335,114.92307
2337,437.65912
2341,1.0517157
2342,1.9110688
2347,3.243236
2348,7.1263866
2349,482.50943
2352,1.7981288
2355,118.607834
2358,0.40371144
2363,21.982586
2365,17.74829
2374,137.15202
2376,16.176716
2378,72.71861
2383,4.368303
2385,4.214044
2386,2.5643694
2389,3.1236045
2402,1.3796344
2407,38.224472
2408,145.05588
2414,135.4782
2418,45.42395
2422,25.001709
2429,1.3690538
2430,0.69789237
2434,1.5007746
2436,1.782341
2445,0.8333142
2447,499.5721
2454,9.405798
2455,312.2887
2457,45.966198
2459,1.2833732
2462,132.30415
2465,161.67044
2476,409.41312
2478,24.447168
2482,29.34863
2486,2.8159242
2490,35.35287
2493,12.207411
2495,31.897339
2496,9.696106
2502,8.206017
2503,34.789585
2505,1.6084806
2511,14.551452
2513,50.432102
2514,73.47865
2516,16.784111
2520,37.817444
2523,259.99277
2524,0.2627427
2533,0.5307061
2534,2.1194205
2537,24.819427
2539,2.4619381
2541,36.557278
2542,45.01866
2555,9.507614
2557,0.49890462
2558,48.70854
2560,1.2123314
2564,2.8046286
2566,0.2680568
2567,1.1359967
2574,885.598
2581,7.229109
2587,48.761513
2593,32.4301
2609,8.028617
2611,0.29495463
2613,0.63725597
2615,8.51847
2617,20.748884
2620,1.7096274
2623,61.199905
2624,0.4340861
2628,0.91832066
2630,1.1451069
2634,15.493091
2641,252.77885
2642,0.6706148
2643,7.701551
2653,591.07263
2662,37.92214
2664,3.115159
2670,4.7908707
2678,6.807929
2681,0.811043
2687,1.2855474
2688,1.5280086
2690,11.148272
2692,51.649696
2693,0.27931347
2698,97.12524
2699,41.024014
2705,27.622795
2714,10.139878
2720,24.505077
2726,51.235092
2734,57.384
2735,36.39036
2736,85.10462
2740,506.1931
2747,12.96918
2749,115.6246
2752,1.4294181
2753,0.39737192
2754,9.161845
2756,54.587727
2765,5.00908
2774,36.874004
2780,163.18887
2783,73.725426
2785,0.24959807
2789,1.1697049
2792,61.905434
2803,13.445318
2810,50.266193
2815,153.24522
2823,1.192312
2824,1.2994215
2829,0.3250511
2833,8.852996
2839,11.613049
2840,12.611589
2847,46.851128
2848,18.749428
2852,1.6046442
2853,86.07956
2860,0.34426087
2861,284.6468
2866,33.21374
2868,20.319061
2871,2.6411624
2874,3.3170383
2876,43.802727
2880,95.70677
2882,0.58814186
2883,0.7007799
2888,7.702107
2897,10.880814
2899,13.7019825
2903,30.398293
2907,38.37939
2910,66.29481
2912,1.4771022
2913,0.41067812
2915,27.657013
2916,50.42575
2918,108.81506
2923,1.3435997
2924,8.561349
2926,0.3503396
2942,42.928673
2946,5.8955607
2948,35.30299
2953,6.153487
2955,4.4907184
2962,6.2434616
2963,20.284252
2966,0.41403875
2968,2.0514872
2971,33.67641
2977,1.2220495
2978,17.515455
2982,498.26483
2983,0.26706377
2985,1071.7524
2990,0.45019603
2994,7.544968
2996,0.4601408
3001,44.55868
3003,1.7040285
3005,0.9451824
3011,0.8285121
3014,10.698644
3018,2.43569
3021,8.869884
3025,97.79516
3027,31.52868
3029,4.0335197
3046,49.96627
3051,0.75799465
3059,13.999192
3070,0.8166287
3074,1.778573
3076,19.777683
3077,62.870827
3078,15.48375
3080,0.33728367
3085,36.06263
3088,3.3106709
3092,2.8156943
3105,111.709045
3107,6.3277664
3109,0.48045656
3110,8.2799835
3117,83.07072
3119,449.609
3124,11.487106
3125,1.342504
3128,0.49697268
3135,0.51649284
3136,54.58635
3139,10.760777
3143,4.3724008
3144,3.5358198
3152,24.349627
3161,0.78625005
3167,31.375685
3172,2.8843703
3174,1.6485451
3178,43.110226
3180,0.33474076
3186,14.318655
3202,1.6544305
3209,99.93413
3212,1.022618
3220,2.039187
3225,40.634674
3228,80.384026
3230,16.224031
3235,2.5445266
3236,1.2706306
3252,21.637648
3260,168.97276
3261,6.869997
3262,203.43022
3263,21.540716
3264,5.792397
3267,6.2748766
3273,50.942974
3275,37.00142
3276,37.84097
3279,7.079804
3281,86.59914
3288,0.33361492
3290,82.19105
3293,18.049349
3296,56.92131
3299,20.07252
3311,1.4632705
3314,1.4839331
3319,3.3086271
3323,0.26577365
3324,50.977486
3326,3.1325057
3335,0.25728878
3340,70.68026
3342,7.6309924
3348,0.51478463
3349,13.330217
3350,29.951883
3351,4.6457067
3355,3.1593335
3356,0.76829624
3358,70.56892
3360,54.295708
3368,8.461961
3369,38.98919
3379,1.3909427
3382,222.39357
3384,3.9561086
3386,1.422115
3387,1.103109
3390,41.398956
3394,194.4423
3396,67.90919
3400,38.01154
3405,58.77093
3406,4.197943
3407,132.99652
3408,131.3899
3410,0.34280324
3427,22.451862
3428,4.617115
3429,170.39838
3430,18.931568
3439,2.2615817
3441,82.8145
3451,1.1285186
3459,3.5787578
3463,16.033354
3464,55.27981
3466,1.2806196
3468,141.8473
3477,34.18941
3482,4.115658
3484,1.7174053
3497,28.271946
3501,15.17488
3505,11.98822
3520,137.337
3522,24.064571
3524,3.6343515
3525,42.8383
3526,42.60532
3536,0.2565503
3540,1.2833588
3541,615.22614
3553,17.729364
3554,401.19547
3555,0.59259796
3566,32.242146
3573,0.4353284
3575,23.638405
3581,2.5653923
3584,2.4321465
3585,0.95791554
3588,0.6912778
3593,33.67168
3594,1.0462588
3596,8.253136
3601,7.1033573
3608,1.3839922
3610,1.4154049
3615,266.59933
3637,18.156374
3639,3.925393
3645,682.88257
3647,0.32813206
3651,2.1187854
3653,5.106533
3654,0.37280193
3660,4.6693983
3661,0.2524857
3662,4.3260603
3664,0.35492596
3668,4.9605246
3671,20.820534
3676,264.2849
3685,44.78382
3687,0.2721863
3694,49.51931
3695,102.16967
3698,34.179447
3701,2.9674866
3703,11.150235
3704,9.963635
3710,453.9885
3714,10.220642
3716,4.8777657
3718,21.333471
3725,1.8644395
3727,3.6694815
3731,4.0661197
3733,30.87092
3736,0.48453295
3740,14.346573
3745,43.726875
3748,4.5809016
3750,8.579721
3751,0.5137971
3753,43.21025
3759,0.4499945
3765,1.7072303
3766,0.86475253
3769,20.925713
3770,534.3381
3778,2.9573994
3789,28.02638
3790,3.3801901
3794,6.5456524
3801,11.261955
3812,0.61332434
3820,0.6024024
3828,7.671949
3833,14.130805
3836,1.4859949
3838,2.5590565
3843,72.40121
3844,2.0873232
3848,0.5060322
3855,2.915513
3856,22.568676
3863,1.9060209
3864,0.35750827
3866,1.0668596
3873,4.618684
3874,0.64798164
3876,8.814622
3877,13.973392
3888,8.403426
3893,9.142423
3898,2.9572465
3903,1.959495
3905,43.722855
3914,4.178505
3915,0.2605454
3919,4.4620028
3920,0.35773626
3930,6.37634
3938,25.991268
3941,31.95987
3942,3.404568
3946,4.272972
3958,14.942091
3960,37.616444
3961,1.8107932
3967,0.8871407
3973,9.421775
3987,0.491528
3997,7.6991715
3999,46.718674
4005,1.1569859
4006,85.886894
4008,2.599253
4013,1.9926081
4017,42.878586
4019,32.38751
4020,11.631896
4022,19.730453
4027,3.4053352
4032,3.6401625
4033,10.58775
4039,11.649956
4046,6.9026866
4047,13.516474
4049,0.8047399
4050,7.9287524
4052,318.6174
4054,151.75113
4062,1.5364231
4069,2.299441
4070,40.12341
4076,0.3309905
4082,15.132607
4083,14.2633505
4087,0.94689256
4089,113.49258
4096,9.878144
4104,11.535363
4105,200.62698
4107,24.455748
4108,89.175705
4111,1.3285817
4114,10.2257185
4125,2.5033176
4126,0.89475054
4144,1.3902496
4145,196.98123
4149,24.45394
4154,41.22211
4163,0.9525948
4178,29.378826
4180,2.50689
4182,7.9651437
4183,4.1311617
4186,232.19083
4187,5.7127037
4198,26.040884
4202,11.430564
4203,1.1950077
4208,33.66692
4209,55.926064
4210,109.83949
4212,29.793203
4217,4.213965
4218,0.46551055
4222,1.7187488
4225,0.31170854
4226,6.823481
4227,0.4747847
4232,25.427515
4233,1.0524685
4239,1154.7051
4240,893.3019
4241,0.33864424
4242,1.2255932
4243,35.51391
4245,7.7413807
4256,7.4192567
4257,93.3618
4258,0.30988312
4260,59.915375
4262,105.030655
4266,2.7964177
4270,17.951483
4271,0.30302435
4272,5.642075
4278,6.7501383
