user_id,predict
2,2.072971746439866
7,75.8326161629828
15,6.234858158018973
18,123.1665883886549
23,0.3656481055357898
26,0.49780249440265106
27,3.624514278013299
30,0.86779942046353
34,1.448466386031019
37,4.484364145474054
44,94.82700955192635
45,11.070323176238178
47,1.5511982407595302
48,0.31239401391701727
52,39.96597139457164
53,200.1096432807168
55,42.433048352035875
58,0.4024038978902635
59,40.957764856389694
61,70.84549532470264
63,4.661600229322335
67,23.098812883998285
75,4.725024325005441
80,6.787732576219014
96,0.37025741057183453
102,8.414313744480902
104,1.8530067699087869
110,34.698794302838216
112,3.462196669672154
118,6.473958891392033
131,10.730788797198397
132,26.31120783577457
133,14.082909144273215
141,0.44157011679234487
143,42.32326193925514
145,4.972140141413246
147,119.77822739890945
148,0.7047955290244995
150,7.073252271970935
151,3.5210456232683978
152,14.850437274582484
154,1.9565258927847862
166,0.7548903924943581
168,449.1338558118508
169,7.108627220023756
173,2.0128151149697158
176,249.7507350792498
179,8.92629481395271
183,0.3314285661224087
186,0.34920285326768613
187,0.802451252505681
196,8.977574160506789
197,44.43692350962828
198,660.7873889560115
203,292.5352485603917
209,22.892834457251897
213,0.5893576374237841
217,6.901735482520408
221,1.1602793008868848
231,35.4376445193459
239,18.92639752595266
243,1.7981186264992024
244,23.80786917699077
247,0.5111667105722303
258,4.973381537582761
260,6.6040098643170735
263,237.06717195775835
264,2.18024086980779
267,1.426465172001728
272,17.772776805228375
280,27.13613699675802
281,9.242206628809253
283,98.57441164085182
286,22.00669225202407
288,65.86349787230397
290,6.537677177592735
292,6.847721853639327
293,2.596458261283966
298,127.6680220308435
300,9.107849155955625
304,5.767471601304167
309,19.399180775009874
310,3.921402765306157
312,5.201884356614828
313,0.9875842255414075
315,23.106090339722826
316,1.956725162802283
320,0.5018362397733837
323,67.16416574906779
324,1.0723811597414972
332,115.4236511438729
333,4.681620836178947
344,2.3256282237365182
352,1.0865930943539381
354,1.098873762142312
355,11.447167109498109
356,4.243319651988649
360,0.5925100544622796
366,0.33027615357347234
367,18.00735206553876
370,154.505836971491
374,0.7654597751796411
375,0.6565871235735748
376,0.31167216626056954
378,110.14269069415771
381,134.59142935376676
382,15.79534813756221
384,0.811418028011135
386,0.7609892619135565
387,23.4138237970172
388,1.5712844673756166
389,0.30450413621660233
390,2.452800005870044
393,0.8824282202220873
394,169.6002816963508
396,0.915731412256376
397,32.74757192064031
399,178.35551527268817
400,7.4289837195825985
401,3.2120370104068066
402,19.8218177458778
403,16.836957912479093
406,1.5981383436764875
411,3.087542305688017
414,206.4017898973203
415,17.28089666545998
417,13.389307669868368
424,6.894291916616242
431,30.516174077464406
432,31.305778057235425
437,15.903515818819145
439,8.500724334383255
441,4.476924449904648
442,35.84555133199957
446,2.9767886161053436
451,54.69237512616804
457,19.39244497544073
458,2.000438877454206
466,5.23115739157835
468,17.119919987873608
469,40.369941788715565
471,16.896880129063966
473,48.63693678681831
474,78.31149264189395
483,35.21405591224694
489,3.032709215329409
503,10.241232968603668
515,0.3105217756110373
517,16.814230885828962
519,1.0252990532208042
522,2.538498985784856
529,24.800254573861945
532,52.915094756466665
535,0.6615317912436789
536,0.3236081788001539
540,5.245845069366172
543,23.438325653385775
546,0.5747828499702647
550,21.000442092115904
551,0.7406899351099079
552,6.293743410662003
555,4.213839814235785
557,0.5337998734306751
558,78.89587736457251
564,1.4307390712007464
569,4.534634914712654
578,4.484306350814528
581,0.41559302896079736
587,236.91295409195413
590,17.741390698349267
598,9.485080367824787
599,72.60061201980783
603,2.673250974044567
604,1.34397883642292
610,24.179605727708534
613,19.71675468598391
617,31.789296152978917
626,7.6618880210123494
628,20.312602015499838
631,0.405874357380368
632,1.3601094253303263
633,85.99550998826442
640,29.689303990092466
647,2.163239617250996
651,42.93123741038029
652,10.586417541101481
654,4.650492153797776
659,61.972562820665175
665,0.34691307127544846
668,187.63160676481513
670,0.4894296303695464
673,42.17781055351414
675,5.069373308607969
685,8.536994672038816
692,2.473712872415588
693,15.233764803897662
694,0.7341874236279454
697,143.4032358261325
703,0.331173116039672
714,0.8680492176689653
719,32.978066546288304
723,0.4929403329167592
726,48.7622838524299
731,0.7180542254757556
736,50.687245720385626
738,18.057183099226247
745,196.08370720586893
746,1.5434180947283413
750,17.506481316901354
762,0.9309876381515311
763,0.8597784580727814
765,1.9628283940724616
766,0.542247909634833
767,0.8868499803567974
768,14.735192246740468
770,84.53103835971241
782,10.802419542340504
783,0.4352408936036873
785,5.737072494650758
786,11.612267512107094
791,2.6726047219220344
793,48.096181120016986
796,1.2176200226333338
797,53.54259869474003
798,5.3604148394612965
799,2.0344728341665395
803,42.72918704351866
812,5.144826487070232
824,4.596392646308858
827,0.6348459117075052
830,6.0866640065372195
832,17.342144154828503
834,1.9518515839597863
837,15.194611066060293
839,37.997745357803375
843,13.216801271925915
845,27.747658119519812
847,2.0337943385439825
850,3.5487423416046084
851,6.860213689542097
852,88.16838746310756
854,32.19479502828784
855,279.7796446979062
856,19.016618848042743
860,38.412718758049344
862,2.338420910927703
875,7.402256245148437
876,2.421648144102526
877,2.780007377705293
880,18.957570477521667
884,14.943741517015038
885,2.909256350774263
886,104.01814661594089
887,9.914365813663778
897,1.215710062854058
905,1.1230431238110052
908,2.229596051193565
909,11.05614197674085
910,0.23782642029145967
916,22.459099192838316
919,29.152979529233285
921,11.101076236352696
933,0.8148421731024842
935,46.41294612856265
936,37.66328430481932
940,3.250829166909888
943,15.821118531174026
948,0.9705428508598617
949,0.7250420152687599
951,0.6077380292168708
952,1.7610536734451554
953,0.5537596916317276
959,8.441391420911517
963,1.6370083316239623
969,223.28904260131472
979,249.40633712081777
980,4.119486705375009
981,46.5599285120749
984,1.2741013197663391
989,1.357612405366167
994,6.9540608303099365
997,0.8036315189714254
999,37.3186100122833
1003,876.5341405474543
1010,22.851782478155325
1014,5.619817704200178
1016,113.03285828988594
1023,2.8710404236457134
1025,15.737133986533063
1031,102.00614923943223
1033,65.17676875146516
1038,4.610881458723829
1039,1.4754320162580112
1045,1.8479236760135582
1053,162.71817500882744
1056,0.5293014425429043
1060,328.3932697218034
1061,18.850667511018166
1065,2.9280649377284376
1070,59.832001367200455
1078,84.14217299062814
1081,308.9838917571277
1088,0.4367872044521331
1090,9.169439408404658
1093,3.2662713411131286
1098,1.4475496762933113
1099,0.37157606566818274
1105,5.734121647036134
1106,39.753990240555616
1107,184.21916620642887
1109,7.883038260230465
1110,696.82821984041
1114,27.903488562784236
1120,15.712491785432276
1125,2.1611469449891225
1128,1.9104353252322146
1129,5.9388500147773335
1136,19.526930111950577
1137,1.1635679585088328
1141,1.7524305021060405
1144,2.5051373770931553
1149,0.3189831916143598
1151,5.63206531563245
1157,0.31806521342838534
1165,90.18948873746866
1171,0.3246507864022854
1173,27.768659971844453
1180,0.814836830703359
1181,0.9606615839458837
1182,6.536291338431638
1183,48.826925982037466
1188,10.878857978116523
1191,0.6223084028593598
1193,32.847626182194425
1195,0.3036185923614178
1197,23.823146785993874
1200,1.2099404019566304
1203,271.07765454275676
1204,10.019211081258751
1214,125.25101220074414
1220,1.5469044572519264
1228,0.5141323416170789
1234,1.84741618315882
1239,2.1566168088481166
1241,266.83989969031103
1242,0.3225641435638797
1244,52.150222577315404
1245,32.604365882058495
1249,17.341363745336132
1250,16.75143854651074
1254,3.8301341178472974
1258,16.02793085945135
1261,119.11950124874826
1263,11.705514315283109
1266,19.157042533113895
1271,6.681819781608812
1273,1.1528106412474506
1276,2.129643736112275
1278,4.205524166016593
1279,1.2983553481980452
1280,76.49594135619635
1284,1.4275812392678975
1286,34.24019143820879
1294,0.2766377228418952
1298,1.2926856445543093
1304,24.269416315040406
1307,9.549792166124886
1310,506.4950941619303
1311,8.58833122641391
1319,89.73880589950492
1322,11.604896283515522
1329,7.843020194657641
1338,15.159424508060695
1341,10.87566458697862
1342,1.1686536777903342
1348,26.406575193552133
1351,2.67046253957986
1352,0.3585345478062512
1353,3.1665716651761584
1361,0.27407142560457115
1365,1.1894760266146334
1368,1360.700844385778
1369,4.002856376093358
1370,5.640906744970085
1382,16.209971119201118
1383,13.28002690409985
1384,2.9975820769189805
1389,714.4574963340506
1390,5.316226569426775
1392,1.8353910663185524
1393,0.6400208089856846
1394,16.57317863271335
1400,1.4143961942560683
1403,42.300385701929066
1407,29.31385158761844
1408,63.683886019648725
1411,4.0224479867450995
1412,1.1381854553375785
1416,3.7175472410532078
1417,2.818222331386051
1419,15.01551060575598
1420,0.8626512146924528
1421,78.88881630902718
1430,3.924381459401069
1431,12.168191169854484
1433,0.40989527576791385
1440,3.317496889378277
1443,287.48872416354766
1444,5.266877530811614
1446,6.179345879752134
1449,15.38807067375903
1450,1.1282115788023117
1458,3.6543677480484953
1459,329.401693657949
1462,16.540027365713176
1468,122.04080757179466
1470,0.7103691635699391
1471,8.39690513277205
1472,2.566322327498763
1478,9.242382625666634
1480,0.24382557646664532
1484,16.192564397522194
1485,73.66859520181661
1489,115.10369293756227
1490,0.5051391363814042
1491,122.09436164809537
1500,315.8781738519009
1501,132.12056833547848
1512,11.994655711967116
1518,0.4765800503375394
1524,1.7968058438281653
1526,9.28045137953576
1528,381.016651128015
1530,127.98312980322122
1534,0.36222377462347033
1539,28.41654487389428
1544,29.903542525871714
1551,76.88498387236179
1559,43.136376815446404
1562,0.527684720859644
1563,0.34059493603602325
1564,1.4640572738608877
1565,1.422108408919273
1566,22.018436218546835
1571,4.297435454919781
1575,3.355919328918887
1585,4.141175136441765
1589,2.1477020440396197
1591,0.35289496739084114
1593,4.31712711432841
1600,0.32060715851001215
1601,0.9274061341878115
1605,0.4234920312285894
1606,0.3757389828839185
1607,131.7056362241158
1617,10.025173373608723
1619,2.086402513976908
1623,3.8032354637566987
1624,0.24999851646970428
1627,34.743305158419076
1628,55.85215268421673
1630,15.474638607312784
1634,918.8481331926117
1638,4.246604127396882
1650,0.42162013801516224
1654,13.216303231950109
1656,1.2716721461589444
1660,1.9456089178014602
1665,1.4426991773552573
1667,11.570679421501833
1675,187.06614652313723
1679,28.58510393420437
1680,2.473299446207305
1683,9.408459856498194
1689,455.1549005361319
1691,1.8015122059056718
1702,66.13542730611361
1705,1.165018842600769
1708,97.70168407999596
1709,9.147950714742562
1711,19.218884579369067
1712,52.0233018606837
1716,0.3961893507779408
1725,0.3671969060740013
1727,2.445601656720023
1729,2.5405903587136924
1730,19.066086266732192
1733,9.084991428741544
1734,1.0345325175146736
1742,4.8863364466811
1744,162.20947081939897
1745,35.859573708418544
1749,2.405291152585192
1752,2.980293285368287
1755,7.379001239829163
1757,4.53181933946646
1760,15.361231744122996
1764,82.06801026563794
1766,20.19690287238704
1771,32.88302833481296
1772,19.70750131996376
1779,0.54689537996572
1781,31.431440371796597
1782,17.802950488098055
1784,3.342860468205789
1787,24.023923056108902
1788,9.6625502396309
1789,31.09917110117079
1803,513.8889200420979
1818,29.05723617714433
1832,5.4478781298331596
1835,1.8558609541050932
1838,1.4389295186353455
1839,2.2849399900923038
1840,18.25887900090061
1852,3.323074349744876
1857,2125.806219090216
1859,2.39781778332957
1865,469.14319156794596
1866,1.9867772752081403
1867,3.445332813673542
1869,0.9855954303863258
1870,1.0837579067278629
1871,3.502634961297763
1873,0.8202919932283607
1883,19.032464051259215
1890,48.43951658016122
1901,23.265025355879953
1910,2.0000601808902156
1915,3.3498380759690156
1922,0.4583904833410532
1923,22.797881882627298
1925,32.95521388041133
1927,0.7022683599264135
1933,14.622490869085858
1934,7.91035758161688
1935,46.1827618907482
1936,21.572854982856228
1937,8.115340174433712
1939,50.487677718876725
1940,11.281311129515437
1941,1.388672109947312
1942,0.2917908305764757
1946,2.143910812032798
1949,6.595544912713019
1950,14.892287000410274
1959,0.3562968530472951
1962,114.04507164770457
1965,4.5196932382839075
1968,0.8853069127066067
1969,0.3234871778637212
1974,7.539040560456017
1975,0.4361986540616529
1977,17.21751745712003
1984,138.00790119038825
1990,0.8089582465803401
2002,0.566966386482963
2007,143.3846525406583
2016,12.663204288521529
2024,52.169761112024496
2028,0.977132303773182
2032,3.574782821753168
2042,3.3916546180866893
2044,13.174692657181943
2047,0.5254786592963662
2048,207.33270907299988
2052,2.1968935620438277
2054,3.8785009049882544
2055,89.43708430588782
2056,121.15046373770586
2060,1.5607452704842053
2063,1.9574219582575247
2068,4.210603448288772
2072,0.5754078125475071
2073,3.8192790450452647
2075,1.4516070405982722
2077,231.02604732353348
2078,16.05311441527909
2082,6.648404384524089
2086,6.144448856454163
2097,3.0654368864426393
2101,80.10185631883391
2102,19.967088597195293
2112,75.38577136825707
2113,0.33220325339710255
2117,2.5956509343473515
2125,17.580338995655875
2129,42.16461957859348
2134,0.3818915454292833
2146,37.59982888943852
2148,2.929483348662226
2152,1.6895606118458337
2155,9.872177906847428
2156,2.895694913517441
2167,101.57318164723493
2171,2.153993370891351
2172,8.146426326888639
2177,0.3963770593601522
2180,127.90639810888999
2181,1.1322718810423944
2187,2.3947865242002946
2192,61.460670843113206
2193,0.3048313676166271
