user_id,predict
2,1.768050165769112
7,80.65200686765026
15,6.579077152264938
18,127.9320718683672
23,0.3658294573941334
26,0.45543466033408564
27,3.6847084862529798
30,0.9203387367029009
34,1.59071105703118
37,4.016650469412866
44,101.18365461982177
45,10.845435495944278
47,1.5769473008238246
48,0.3502402295568589
52,41.47906889302571
53,206.56399682871273
55,45.81318014778082
58,0.44040990792008405
59,46.61091608701345
61,74.55639923196657
63,4.774614049709754
67,24.474744766321926
75,4.948952882674229
80,6.583672485167863
96,0.3073789204933732
102,9.400135683112158
104,1.649931561322477
110,37.90250439883928
112,3.2045485034992347
118,6.754362123995615
131,11.17212249333859
132,27.849827867311635
133,14.370705569537305
141,0.4347844331646534
143,43.314734273486366
145,5.151147590545936
147,126.68672909521096
148,0.6921367781138754
150,7.768726424483979
151,3.454613112375542
152,15.111543719631493
154,2.115687475001625
166,0.8222263103642828
168,475.942039864982
169,6.572713493979872
173,2.062776360490053
176,254.17106355597406
179,8.704847609173587
183,0.32238810640475474
186,0.3352595158778445
187,0.7779878925331466
196,8.983381296150482
197,41.55264914497636
198,737.4114360906208
203,278.1397957930084
209,24.00876257320443
213,0.7915267760569238
217,7.330674925178085
221,1.0526039503771185
231,37.19793696825245
239,20.445237624664237
243,1.726029767220885
244,26.47840676601423
247,0.44827194950287114
258,5.265305573238299
260,6.796108501911802
263,253.2694373182556
264,2.0834517349212787
267,1.7251137424884861
272,19.220070643202536
280,28.143333141798827
281,8.827079313581867
283,104.29600277123777
286,24.026867635465834
288,71.2935211883029
290,7.213925292796067
292,7.288705499901047
293,2.9088676797797564
298,132.89234513659895
300,9.494610302004578
304,5.845946831431548
309,21.653100039514833
310,3.8987477999217015
312,5.292437608607492
313,0.8829501414966232
315,24.028336907594394
316,1.9614208669575683
320,0.4109609935926549
323,72.0373864400265
324,1.0988160655038741
332,115.6650007701316
333,4.6824513143662845
344,2.7562391054140862
352,0.8855976291851864
354,1.3199568707659468
355,11.975219938042475
356,3.842781179959735
360,0.48318651418173514
366,0.2994079319483908
367,18.41653575259375
370,167.36916151299187
374,0.7728754167367631
375,0.5833104778251984
376,0.3200086507998805
378,118.52732099199545
381,134.86542073082637
382,16.521269585064736
384,0.8618077092190007
386,0.7298616087809278
387,24.28149621785954
388,1.5023948316978681
389,0.3019814837285238
390,2.1780070591329963
393,0.8328344773513612
394,169.73936283143445
396,0.9264551285925471
397,36.59343803648185
399,177.88423499434413
400,7.950180610976457
401,3.0145184045019198
402,21.038669419049278
403,18.48534982512819
406,1.5109056203741946
411,2.8367411935947433
414,208.9812226438907
415,19.303632890074457
417,14.323469342210716
424,7.152384581494167
431,33.95040078673985
432,32.48315923496939
437,16.624613485356278
439,9.389731677270433
441,4.725357622286468
442,38.336521988904224
446,3.0314186104100824
451,55.56538066527614
457,20.76275458357671
458,2.0913669160062147
466,5.369585877107017
468,18.6928893355704
469,42.29886404790861
471,18.61064354015512
473,52.53671788833484
474,76.2941306139373
483,37.450470885162616
489,2.8871455929234195
503,10.788042748664104
515,0.3377668582598715
517,17.92518490771104
519,1.0940647856726253
522,2.4804199015319437
529,24.074548078988773
532,50.27939936930443
535,0.6029648358022752
536,0.318986127091505
540,5.115264780812009
543,23.19352488870596
546,0.5783132649060938
550,22.02567772032494
551,0.770028656014172
552,6.553785199917286
555,4.434628280718771
557,0.5125628397833982
558,82.63974455333076
564,1.3941996398612349
569,4.710916554939909
578,4.599879817921136
581,0.41363315287558516
587,234.59144359844808
590,18.093187526809103
598,9.593453419941243
599,70.19055183701857
603,2.555160787373699
604,1.4005529129711747
610,25.98079548107571
613,20.857706530488446
617,32.48891177584941
626,7.84972912384925
628,20.312432541947274
631,0.43958022607210323
632,1.3337300022187881
633,87.0078882464851
640,30.81307956534608
647,2.0533953795816857
651,45.783913787831445
652,10.953362712684598
654,4.382009298816815
659,59.22734252358714
665,0.3653683285782189
668,192.68458269645026
670,0.4614923562489676
673,44.97360488196907
675,4.958546078045341
685,7.57494972122784
692,2.676876466856705
693,15.920766526314816
694,0.7245236542066624
697,149.0041629642768
703,0.3428977914589979
714,0.9574794921888764
719,39.62353115559717
723,0.460294908244693
726,51.153527413448664
731,0.5457836116877111
736,53.22421075072393
738,18.55847066774941
745,195.90635529675288
746,1.6158814108551343
750,17.67208556479422
762,0.8956514481195517
763,0.5905735440249207
765,1.571052726430633
766,0.5421929680464398
767,0.9532858761898035
768,14.386926454240788
770,83.26852833292197
782,11.773334447049088
783,0.38044473016178804
785,5.995015662263519
786,12.93378518668375
791,2.672488836817411
793,49.94739519291021
796,1.2157731960298193
797,57.42056413665411
798,5.532555182216388
799,2.119852477999617
803,47.03685326647569
812,5.409470004047173
824,4.585380315217854
827,0.6198055467309215
830,6.397405467445607
832,19.622556505498284
834,2.0237678122513283
837,16.018933702341076
839,35.74849707766573
843,12.843185304936762
845,31.709810541625814
847,2.2493301864209583
850,3.4095311690432206
851,7.139247985143611
852,90.97814595928025
854,32.524750684118516
855,277.5412945164086
856,20.638411254274214
860,42.39650084211515
862,2.29442643548952
875,7.1269703943342835
876,1.9768169695494766
877,2.7810679198301758
880,19.939367490181255
884,15.589828027048092
885,2.8667187508837926
886,106.98868520523737
887,10.179059261035615
897,1.277856193411407
905,1.1983162833578762
908,2.187630843559681
909,10.478756503379628
910,0.266995922556872
916,24.53882790576899
919,30.815324764212615
921,11.719220684482021
933,0.7480155365838992
935,45.19901941910944
936,41.99889998056453
940,3.2418397340929084
943,16.110052474926086
948,1.388074356053064
949,0.6907436288689784
951,0.7025310858847822
952,1.81979606895412
953,0.4982762861679635
959,8.760493065183894
963,1.6301970718635803
969,234.1211790729684
979,259.54615402935093
980,4.251491161246926
981,47.27112469503112
984,1.3387123559548988
989,1.2541767106012527
994,7.363713849100958
997,0.8608156301085685
999,38.6236975857417
1003,950.6572530457503
1010,24.666496224978403
1014,5.943318711432704
1016,118.39839581537679
1023,2.758315217971378
1025,15.992793491294249
1031,103.31288239794355
1033,65.79937891070259
1038,4.687947324780861
1039,1.449215340943317
1045,1.7870835534147773
1053,159.14560147307623
1056,0.45135625948738944
1060,348.28839240571733
1061,19.54197563169882
1065,3.0449394432667574
1070,63.82887524595786
1078,89.56497628188522
1081,287.11931101967275
1088,0.4393816828189055
1090,8.250167260855502
1093,3.274709400446412
1098,1.4664021269346077
1099,0.41883122774864706
1105,5.6104287245700375
1106,45.79562517237276
1107,193.45985032907868
1109,7.38537353538699
1110,763.9006221191468
1114,29.808349043873477
1120,17.630175549065505
1125,2.709985581037568
1128,1.934281234464885
1129,6.072887658973622
1136,19.455408155681916
1137,1.2967107901157267
1141,1.9004858037940482
1144,2.4008221165204113
1149,0.33881710331658793
1151,5.539782794497128
1157,0.35913810236799526
1165,94.48142190604236
1171,0.34962879866777663
1173,28.09886203459727
1180,0.8335309913607178
1181,0.8809968127187601
1182,6.607393402117687
1183,52.18538385778612
1188,11.515159272193635
1191,0.532605006548374
1193,36.77700225551336
1195,0.3499987383680683
1197,26.400328875331663
1200,1.2276755168069031
1203,269.02174618609513
1204,10.193109839525503
1214,132.33764909839348
1220,1.2958177610117174
1228,0.4830343275574375
1234,1.8504920105303209
1239,1.98555911415105
1241,271.13594834647694
1242,0.3167657766857696
1244,58.69447315195646
1245,34.29435928576643
1249,18.40074389573468
1250,16.8842344584408
1254,3.7904005254376725
1258,16.56485512717521
1261,120.09557168484531
1263,12.514428085954531
1266,21.965442667347823
1271,6.892513343741183
1273,1.2749352447791693
1276,1.8762936705020867
1278,4.3779478732242385
1279,1.0729622646718553
1280,80.6040307505447
1284,1.4983509857722126
1286,36.759561778120485
1294,0.3077434458353292
1298,1.2472731611632497
1304,24.83195725644905
1307,10.133403151657891
1310,525.9937391556078
1311,8.478406981706808
1319,92.86764076021055
1322,12.135417693953052
1329,7.6938560188409655
1338,17.277512218397213
1341,11.160706206256243
1342,1.2513596103589681
1348,27.069556187416055
1351,2.545775167181717
1352,0.3368655672532584
1353,3.201328140094018
1361,0.3044490215003657
1365,1.3153058580019554
1368,1355.9797511893046
1369,4.070132648700639
1370,5.810516851915438
1382,16.628943223293735
1383,14.996101612762665
1384,2.732276569778213
1389,738.9955781692831
1390,5.656241798538401
1392,1.9933248904510998
1393,0.5901920441671054
1394,17.577185825751627
1400,1.5027796935614361
1403,45.540319042204914
1407,31.25962818724678
1408,69.44626290356345
1411,4.3529991245749775
1412,1.0529344205966047
1416,3.812471816755329
1417,2.906401220766699
1419,15.611209896702979
1420,0.8483644904304114
1421,85.11552912268868
1430,4.08430784609377
1431,12.882590262311792
