user_id,predict
2,2.1818237875926396
7,76.52689878087044
15,5.985601672591369
18,124.25789377958726
23,0.3166728061155037
26,0.43590833401846835
27,3.5978979066163204
30,0.8454566922142825
34,1.629698533824091
37,4.472499643682901
44,100.00235425159762
45,11.882033395425335
47,1.5024400046775512
48,0.30817153181847495
52,40.44156668276274
53,209.73265140251445
55,44.161326314484874
58,0.3411500925625725
59,39.158725959339876
61,75.81553319140833
63,4.6363881776221225
67,21.65472664738097
75,4.927338270114413
80,7.1418176424560365
96,0.3128279881500288
102,9.273352467631323
104,1.9686219403992005
110,33.50107929993089
112,3.752545088100396
118,6.970385150723044
131,10.777833849612545
132,26.662334238158017
133,14.554951135109178
141,0.4239670912029372
143,42.86812455385643
145,4.881948645933638
147,126.05456747549387
148,0.691824455459253
150,7.085596497399736
151,3.3293335246256035
152,14.407597702205587
154,2.1439223599445003
166,0.7704957062698006
168,479.78274019333253
169,6.9317131665761975
173,2.084742674764892
176,263.1863134887352
179,9.092174842905068
183,0.2992462279355118
186,0.31168559315056105
187,0.805685349694818
196,9.330013015713055
197,47.479847004061014
198,717.4351189782625
203,315.23088671315566
209,24.9164777666199
213,0.6220156359360105
217,7.219615281932304
221,1.1470847679707878
231,34.41359674580597
239,18.881749847322315
243,1.870262932107393
244,24.102394035870347
247,0.461399086719706
258,5.377475183449714
260,7.357055940613993
263,253.44765890121167
264,2.1542624961843413
267,1.6515387905564323
272,18.995009117071753
280,26.5365113299515
281,8.373463036816414
283,100.62655451996172
286,21.718343687475258
288,66.15931945649292
290,7.170138247427932
292,7.562499530235733
293,2.9364902479117547
298,129.29511605606467
300,9.81346021846087
304,5.48974121858359
309,21.743334936932506
310,3.9587251299653374
312,5.323453948714673
313,0.9275722036359779
315,24.330839332476188
316,2.0552644762370322
320,0.5032989502825245
323,65.56752955610055
324,1.0105085729461227
332,111.49473545617275
333,5.185170991898754
344,2.450353528661694
352,1.1543044344912796
354,1.217344090127142
355,11.718651048093058
356,4.247390699539429
360,0.625231148562994
366,0.3060980998758836
367,17.294660785217182
370,159.43415464745001
374,0.7022898514970066
375,0.6382630216908196
376,0.25488943663251334
378,112.189159177291
381,139.23918450824507
382,16.35577360929742
384,0.8103668453487822
386,0.7992465450504074
387,24.275526478952695
388,1.669887287631615
389,0.2846576592402343
390,2.49730537593326
393,0.8874296207894483
394,173.93855332976955
396,0.896458152983691
397,34.152294885817255
399,185.95911160603745
400,8.144007633697518
401,3.2062480504997843
