user_id,predict
2,1.9418182803861452
7,88.58866943114361
15,8.783597104116636
18,153.47553621310053
23,0.6460827598026895
26,0.5358958345157517
27,4.98439830563303
30,1.38547013855763
34,1.5420105630271903
37,5.114642276454279
44,93.83259996975309
45,15.356367424398652
47,2.1119986409476446
48,0.303118489075604
52,42.91358408608687
53,234.91810984859353
55,48.994465156667594
58,0.46936060910639343
59,58.03440424617103
61,74.69776317440177
63,6.069368807882526
67,23.905669715608354
75,5.985382443041189
80,8.667259606931287
96,0.38497939027233335
102,8.654710710573884
104,2.1913982234935108
110,44.75254748626374
112,4.345031689091232
118,6.428780234484582
131,13.275392994810943
132,35.25871629858187
133,20.316753963928534
141,0.6251903469824955
143,49.95034609653369
145,7.895870557803983
147,119.04019259004176
148,0.5939971892702715
150,9.32802600999599
151,4.492411472816219
152,19.97367548978968
154,2.59182606829118
166,0.8501332769316675
168,469.3965037773983
169,9.541110232977722
173,2.545559747955283
176,272.0211205599575
179,10.759626679235268
183,0.4663455978362277
186,0.47683779424437345
187,0.8253462903077062
196,10.712096999771095
197,55.03736175064783
198,603.3748058180802
203,285.0631248431123
209,27.063637904897906
213,0.6489344989306519
217,9.852659660546127
221,1.0609917549238839
231,40.77148110398815
239,21.95398542692061
243,1.92515329851843
244,33.37073812042846
247,0.5778286299467111
258,5.32743282527657
260,7.1890305293625305
263,261.03393707116504
264,3.0020792373115404
267,1.735804990975732
272,20.434980796470306
280,30.78400840359168
281,12.683697493369225
283,95.04833571311168
286,27.511287294975983
288,81.20413105656029
290,7.722285130728055
292,7.5326178372490595
293,3.683860761020942
298,140.3391208815706
300,11.680581367426356
304,8.31705388527816
309,20.318169942070405
310,4.453632023404565
312,5.0847601564914395
313,1.5308575827326623
315,25.030194305230133
316,2.030656659766624
320,0.5638327539688772
323,84.5718684344338
324,1.6481960481361821
332,125.33906836170014
333,4.33703632673255
344,3.772864942338744
352,1.0579253492138498
354,1.138634945973881
355,14.513380307535169
356,5.6790183329240636
360,0.45945376844666097
366,0.378209988700654
367,21.485140688177406
370,194.70885765115747
374,1.4404799074179182
375,0.7377829494388989
376,0.362746117206661
378,102.41739536107563
381,147.44976721743615
382,21.53785898216382
384,1.0929428861191024
386,0.8962879620317716
387,28.33269260526867
388,1.7339486364367915
389,0.31346980868676727
390,3.341592739482315
393,0.8865305985951819
394,216.50572609479985
396,1.0480569751106852
397,38.50768715301439
399,169.90773602967695
400,8.268147750133195
401,4.1151168712247115
402,19.638970151929605
403,15.17540563876711
406,1.8243217874120492
411,3.63267335683899
414,184.9417806593098
415,24.479814013333307
417,17.057733403146873
424,8.083640374043863
431,37.73130145948575
432,32.49516188931534
437,21.498351623919834
439,11.369311314341491
441,6.058052731441365
442,45.70768949478354
446,4.434712145409775
451,56.09280672977774
457,21.598482906091572
458,2.088365294083395
466,5.8833153170573285
468,20.054016671712596
469,46.74176155092453
471,20.798697472432234
473,55.59194466191886
474,91.91704063732533
483,50.68002140772573
489,4.082497639557167
503,12.210882530191439
515,0.4984186747306731
517,21.395347138527075
519,1.545018008952708
522,3.185821691509429
529,29.41618994518616
532,69.2247180287061
535,0.9190641693655504
536,0.31281496854941876
540,8.722718183309127
543,36.3994341070226
546,0.8507439900130817
550,23.265277937266237
551,0.961845823283551
552,6.969657799396512
555,6.87842197295121
557,0.47539319461056195
558,86.46416183272329
564,1.6474565652732267
569,5.196497084821423
578,5.3536927612564345
581,0.6590698575270194
587,249.97952776211832
590,26.0090720763464
598,10.550480308238503
599,88.47228668325054
603,2.631451251561542
604,1.5666524286578951
610,26.969479545401356
613,28.628079031562358
617,32.32586558779758
626,11.575070454408076
628,33.82168657321052
631,0.5424425886740609
632,1.4821519625103485
