user_id,predict
2,1.9844544859956639
7,87.24758365170128
15,7.850705208831756
18,151.4903769221697
23,0.6346539606213467
26,0.5953112363322753
27,5.059545558140719
30,1.215969185659981
34,1.6518485921650439
37,4.3825111966701495
44,109.66008711291158
45,14.94057152746133
47,1.985111934090012
48,0.2315237954121885
52,46.75147670745618
53,229.04827549662397
55,49.74808069190377
58,0.5043874030197794
59,62.85735467016199
61,76.26327589121172
63,7.561417739374807
67,26.18419461823546
75,5.734198870354538
80,9.373147084773743
96,0.34577755427849466
102,10.05951145694232
104,2.0737926254736574
110,45.81020710925304
112,4.519308837393481
118,8.405927495585274
131,15.225275885366617
132,37.93527003334597
133,19.323905255860502
141,0.7423581689804336
143,51.64266799215289
145,7.618460371923672
147,122.00168944153461
148,0.6766931051727233
150,9.933906592064112
151,4.48669352530741
152,21.78732082145755
154,2.797907848476541
166,0.8971517201354934
168,417.74115850546445
169,9.341888189091316
173,2.6072437977024
176,280.83988953764634
179,11.0389628094198
183,0.46219821179201126
186,0.5342206021238224
187,0.9144229302465784
196,10.113999606845695
197,53.42132102797728
198,663.9405248243244
203,340.8153277650397
209,26.44446183271495
213,0.7251012658832755
217,10.519315709203424
221,1.0703274442665234
231,46.44272711340948
239,25.363301038328448
243,1.9256346528095865
244,26.327448236569705
247,0.6163064632572456
258,5.467654117753745
260,7.635528486260484
263,252.2237763865745
264,3.381462107527242
267,1.8759867110805644
272,23.947004771561787
280,31.938280964377544
281,14.39340123974229
283,101.45636957284755
286,24.557218192798935
288,85.04706143516924
290,9.965434691621374
292,9.95179276224576
293,3.6650437342663524
298,145.24250210192642
300,11.870487627866018
304,8.69535772543361
309,25.478819119755123
310,5.387794584022125
312,6.171230405440407
313,1.3601368922002837
315,24.304123382176535
316,2.776030507784312
320,0.5704218967588981
323,82.8378887199492
324,1.686650797631438
332,121.92224429161683
333,5.043675399628428
344,3.67577455295447
352,1.1604418244129289
354,1.2629772115990443
355,15.321426715664222
356,5.148711463976902
360,0.3998204536879082
366,0.34336657943081617
367,24.953098935969955
370,192.29080333967332
374,1.7801072461301155
375,0.8137410529939025
376,0.4032032131100556
378,107.44421126064377
381,163.91570237081513
382,21.389202525534046
384,1.4116648432587182
386,1.0092700780431605
387,25.165294112605537
388,1.8695801760356558
389,0.31066237054856666
390,3.215363210865517
393,0.9872073610786797
394,219.77201084846772
396,1.0480357465030015
397,40.175092089672994
399,179.41895287094044
400,10.289158015452154
401,4.46703069115611
402,21.7484821972929
403,19.18455734319249
406,2.1021940336457288
411,3.7321752113941478
414,196.2063956065446
415,23.932038257721086
417,21.244605279541823
424,9.112433785098604
431,40.34037300389075
432,34.75736999835752
437,21.304228924727546
439,13.676779600085446
441,6.155503853935376
442,51.29366130166459
446,3.6101304715603564
451,58.07707906608181
457,24.326392059009915
458,2.194217468003392
466,6.066050082492692
468,24.757071019751038
469,52.2778571439336
471,21.84297605926428
473,68.28328316404735
474,109.59274577210972
483,42.361546941915826
489,4.170629951124775
503,12.030414756160608
515,0.49460475642062407
517,20.65728509247533
519,1.3209719512580138
522,3.052662228590393
529,30.232883860864888
532,66.66505364771321
535,0.8516890862895043
536,0.3767544508030892
540,7.287009625711389
543,36.96164400441236
546,0.9537314424142489
550,21.49238752442556
551,1.2171964011789052
552,8.327777561763941
555,7.44450962531164
557,0.4662668973666573
558,85.75886922890018
564,1.5142892352115382
569,5.656443711722546
578,5.615335899113019
581,0.7235733151526
587,273.09292082981193
590,26.967398830989133
598,10.352289788403587
599,89.88220274261339
603,2.7004599728751106
604,1.818203389944211
610,29.503074907288003
613,23.397368302446495
617,35.17222979151253
626,12.089859231605553
628,29.53410254993187
631,0.5108028629351193
632,1.7827597993894695
633,115.5704442190961
640,35.55384877644924
647,2.8900275880121775
651,47.8284174572451
652,11.727500903627162
654,5.773716414148712
659,66.76086955058614
665,0.4745675395775779
668,183.22047444582498
670,0.6967357414691596
673,52.35056751194437
675,6.786120576252153
685,16.753045695350302
692,3.8660763527080184
693,21.717319417752748
694,0.9272598104696262
697,166.25574469607056
703,0.35032741825628466
714,1.2071288410248135
719,47.47067979669981
723,0.5254337167441906
726,71.21849859098563
731,0.7635959269704008
736,78.60087411880484
738,24.60078422662556
745,178.1949837485001
746,1.6753163591913616
750,26.9790703661859
762,1.0601900027485376
763,0.7184893841986085
765,2.9946749939998734
766,0.6441980134010524
767,1.2491577642060072
768,17.037446078352147
770,106.77840610032696
782,14.386744219757702
783,0.49363397533322667
785,8.0039077795337
786,16.912538158881812
791,3.5911095752703828
793,58.55986460979665
796,1.6408574058347334
797,58.934337449140074
798,7.161075312910514
799,2.561381576578286
803,53.03048840491312
812,7.798093573669024
824,6.4209856859911065
827,0.7101369667055032
830,7.3146877276765006
832,21.3823789749157
834,2.503159100636132
837,23.132081086317566
839,49.84024830884403
843,16.012846435806775
845,35.304909777351384
847,2.721388258769566
850,4.152232791987072
851,9.000781544349087
852,123.38584652385774
854,39.85893253875403
855,263.9970531730064
856,34.264213756866525
860,50.6062199539941
862,2.5294824463600403
875,8.220756284060366
876,2.0850664432329267
877,4.658439044072838
880,28.79919264015962
884,17.130537876143922
885,4.3021400276795285
886,93.45909018160816
887,12.473722478248893
897,1.5069091439316755
905,1.592382370377378
908,2.686136745582534
909,15.954981520297922
910,0.2472542034764014
916,39.37792258860909
919,44.84038563942663
921,14.68900106602472
933,1.0687173525038371
935,54.68649881078877
936,42.78340537542719
940,4.051978876885741
943,19.668550466336555
948,1.2772314484245746
949,0.5157004224223511
951,1.1388060993257414
952,2.555550082493958
953,0.6144445033810405
959,10.42427847381732
963,2.039647940637175
969,230.61696308038523
979,245.0894563273133
980,4.519100679996709
981,55.808206935146735
984,1.9542875845847834
989,1.7697748817605905
994,12.367043730361209
997,1.299147971471168
999,62.138857763069225
1003,1113.6539701420782
1010,32.187116159368585
1014,7.022371203395415
1016,130.9442959925547
1023,4.307485186735635
1025,23.838252987763678
1031,123.00961507836955
1033,76.22940983558732
1038,4.633932771224032
1039,1.6328540202807762
1045,2.2621440988658152
1053,87.93551039117965
1056,0.6964953139164237
1060,337.34333388868123
1061,25.99115878929764
1065,4.0212895296228055
1070,79.46725908897851
1078,98.74297011247903
1081,367.1130329890385
1088,0.5726327570466373
1090,14.41371843139588
1093,3.394253035338266
1098,1.7444434980362828
1099,0.7110735373015948
1105,7.986969259477863
1106,45.27862705889625
1107,195.38168191658482
1109,11.677601465623807
1110,541.6036469889286
1114,35.467919570868894
1120,20.55504642667392
1125,2.5068879383454834
1128,1.852015173809906
1129,10.027710502565487
1136,29.194498309582492
1137,1.3987188600296856
1141,2.511120411988138
1144,3.1263701726839805
1149,0.4160341649261994
1151,6.610833661207072
1157,0.4526865627446209
1165,113.28470006050657
1171,0.5123384358831519
1173,39.812952113546885
1180,1.4271057467370942
1181,1.19296841501847
1182,7.754063458699137
1183,52.59562238504403
1188,18.389756937835415
1191,0.7703196576441945
1193,34.72106141269607
1195,0.4132338167540985
1197,42.59647105121264
1200,1.287811102591094
1203,299.2244269533008
1204,16.936321404088147
1214,142.0485727446237
1220,1.5870139023742802
1228,0.4321368257944599
1234,2.714656817477749
1239,2.553145460484144
1241,267.9479148387902
1242,0.4053256769002158
1244,66.05814465534282
1245,38.50384968463864
1249,22.649859036403825
1250,22.806330305206178
1254,5.711019709469328
1258,18.67505939805615
1261,147.36611540315235
1263,17.43902699695872
1266,26.70472502753213
1271,7.467633968462244
1273,1.922876741031598
1276,2.839540874926096
1278,5.565932622070287
1279,1.3996271080919875
1280,88.341864832019
1284,2.234910532443097
1286,37.636826555618704
1294,0.3889793243792959
1298,1.6106626290983561
1304,29.918728641904288
1307,11.709609891567807
1310,661.8756743816518
1311,10.390105695169737
1319,110.10775346000638
1322,13.447164337826695
1329,10.260064519702599
1338,21.011730939952248
1341,14.480411753250587
1342,1.4711194236927467
1348,28.692407272621473
1351,2.9650382027281963
1352,0.5303560781895841
1353,4.05353487997357
1361,0.4146225291401098
1365,1.2499133591155243
1368,1155.1563561415387
1369,4.2378206544600046
1370,7.465377172631864
1382,21.36781672030909
1383,16.565470889331607
1384,3.0519152369783766
1389,906.2523389502745
1390,8.400356712285786
1392,2.0958970881811987
1393,0.8152389660356787
1394,19.131852372070686
1400,1.926500128017591
1403,57.95682459204187
1407,32.88491022149989
1408,78.10714524868423
1411,5.347563119699557
1412,1.387162468752085
1416,4.685052663855569
1417,4.150703225962564
1419,20.610778656709023
1420,1.1482134310785526
1421,116.80360824857563
1430,3.8335895041006043
1431,13.102527354873343
1433,0.5248445616065728
1440,4.528022960729165
1443,323.1366681449401
1444,7.566203660200677
1446,8.340680795217645
1449,17.986038937779323
1450,1.2360299648132556
1458,5.583111089013739
1459,335.8639983638566
1462,19.424995322637066
1468,146.7313490526811
1470,1.0240630566331241
1471,10.090947021959353
1472,2.70738775059124
1478,11.63787358707801
1480,0.32822503290588806
1484,20.985812574179672
1485,101.44685047101507
1489,129.99442862102882
1490,0.7340247975564954
1491,102.65865662653601
1500,338.0742243520442
1501,112.18809554763907
1512,17.815270020242767
1518,0.7406317526378088
1524,2.1751237529743364
1526,12.40326999305412
1528,378.9803861773695
1530,145.16262685609922
1534,0.5878177793723477
1539,38.63155704420859
1544,45.458629360185085
1551,84.74793727184975
1559,45.33139017171148
1562,0.6025339009900454
1563,0.48003637026810175
1564,1.7891692678801068
1565,1.9053321451314367
1566,22.51584389172243
1571,4.740842296847238
1575,4.136775840004322
1585,4.886449318479197
1589,2.7918647623727813
1591,0.5576974922296531
1593,5.295563266148913
1600,0.3209583052396401
1601,0.8883189162051639
1605,0.3955297267580853
1606,0.586026254196127
1607,186.98630341617937
1617,12.396012949438655
1619,2.152456979272923
1623,4.625138756274976
1624,0.24827425569886424
1627,42.064808529206374
1628,55.214779761063525
1630,23.979793897380034
1634,1283.6381209606327
1638,5.122282671817163
1650,0.45843279132316234
1654,17.20788527600649
1656,1.3389494146701235
1660,2.67424413447131
1665,1.4526363061549903
1667,13.507831981339367
1675,280.5573580079091
1679,38.77025165983752
1680,3.4818810489334933
1683,12.43777803083702
1689,448.6096790115821
1691,2.146646151203943
1702,86.59601807372924
1705,1.4687070802672242
1708,123.45287868106965
1709,9.862722607509076
1711,21.87682814460451
1712,71.08985774703599
1716,0.51899323222637
1725,0.39839870086845186
1727,3.0634260215510034
1729,2.8770088073492537
1730,25.78643298043349
1733,11.390257577004471
1734,1.2464699564259822
1742,5.230737497495932
1744,203.09146255443594
1745,38.12762519704967
1749,3.7129868326245834
1752,3.632083926997922
1755,8.032806265901396
1757,4.685625600157679
1760,28.516265314666033
1764,96.41454903805308
1766,24.146090642619008
1771,40.48068370128125
1772,28.568584188464822
1779,0.393853448682124
1781,43.211556723141314
1782,20.211503891565663
1784,5.829685035984719
1787,40.01672119619319
1788,13.930839584129494
1789,33.73039420717859
1803,557.5123711188149
1818,39.942695260044175
1832,6.035625675995434
1835,2.2877548958885714
1838,1.7156000799457658
1839,3.392507773482841
1840,22.066259113853135
1852,4.04171305906747
1857,2678.208376058802
1859,3.36558002653108
1865,512.8127842613238
1866,2.4718576715500866
1867,3.4689239072080595
1869,1.3057217969847552
1870,1.2513784758202915
1871,4.236708349667374
1873,1.0040591076689633
1883,22.404605096964538
1890,56.46703230139461
1901,26.229916012865697
1910,2.673914907463704
1915,5.010932179245568
1922,0.390247254332595
1923,30.192270782538255
1925,39.14992396424435
1927,0.8134645230728814
1933,19.261381333004607
1934,11.68575180364393
1935,59.50792668066141
1936,29.794854824424487
1937,9.960782731272403
1939,75.63620933043084
1940,13.487707073131858
1941,1.5759057819178628
1942,0.18984016105864754
1946,2.718364671649858
1949,7.896336760317577
1950,23.5234357541135
1959,0.34505373146792573
1962,118.90455279103983
1965,5.734904244225528
1968,1.2453430325820005
1969,0.4697530579670472
1974,11.434784551310559
1975,0.4947892296437131
1977,23.164526446153246
1984,111.33097923206924
1990,1.0546115881503095
2002,0.7616861151480827
2007,171.70919375749295
2016,15.279347969785348
2024,77.74004244484158
2028,1.1349533735593416
2032,3.9367958062474107
2042,3.955220557417238
2044,14.94979655993404
2047,0.8000752736838291
2048,236.11356235483504
2052,2.6475081867895893
2054,3.844126235387522
2055,131.41494932880696
2056,113.36671074117093
2060,1.6761280974886534
2063,2.233519793228565
2068,5.08274324942059
2072,0.8582537251313169
2073,5.1695363535538705
2075,1.8314920362784484
2077,196.09399927728725
2078,18.802217075188615
2082,7.482328363472176
2086,8.354952877336942
2097,3.277272901415714
2101,95.51976146229289
2102,24.260684928330733
2112,89.18611762707002
2113,0.524489279394415
2117,2.3496414009465396
2125,20.764244485528955
2129,46.0421564156539
2134,0.7942117895895242
2146,46.708439415437425
2148,3.382666283475801
2152,1.8495345528044052
2155,10.311379580242633
2156,4.704804549407611
2167,102.33929809736432
2171,2.247496034885793
2172,10.65148042520785
2177,0.4861110492018825
2180,134.05145768332758
2181,1.3016095844201336
2187,3.397461574018261
2192,66.59517953046966
2193,0.32991574641273774
2195,3.0470259885820243
2196,157.09749930730428
2200,18.173943635840114
2206,99.07228066688376
2212,0.44306553012166844
2213,355.80382980960354
2215,3.7719860321397856
2218,0.5286361289959968
2224,16.93283570125795
2232,15.449985761292766
2235,26.93665415209266
2236,1.2303841166601965
2238,126.87516768153895
2251,10.001163252872246
2252,11.066548320102145
2253,978.0244789832028
2262,415.5856661675425
2264,2.336666884634395
2265,1.8243372634227968
2267,146.51734368453435
2274,3.52319698992726
2275,0.47988040854561054
2277,61.65878339369669
2278,1.4494076328142547
2284,33.037629479866034
2289,1.3434635349993735
2290,4.184490544476198
2296,7.277934643162351
2297,70.9525316493473
2299,28.108810322202686
2303,26.62434942931352
2304,3.323172881394161
2308,67.08215449584453
2310,10.865446761074631
2318,5.659485473366349
2329,4.029629666635893
2330,23.159006274679633
2335,125.82197507643885
2337,545.456528374179
2341,1.285728158831959
2342,2.434878068470206
2347,4.415887512697245
2348,5.095106857280554
2349,632.6740012663014
2352,1.8339331811342885
2355,117.06716982256813
2358,0.6629160792834526
2363,28.81784770322398
2365,21.009394626861862
2374,121.42772867524762
2376,15.930671461320843
2378,87.97333316869613
2383,6.630749892337664
2385,4.718908604492272
2386,4.360822628685687
2389,4.216021543201158
2402,1.5786740614801027
2407,43.14841251825132
2408,139.64053405678612
2414,148.99551748884124
2418,53.77670308067061
2422,23.172763212879577
2429,1.8542251755588226
2430,0.9637952294612253
2434,1.6652446038889064
2436,2.3397869610739384
2445,1.0855656151736206
2447,535.3939687069624
2454,11.16888664085237
2455,360.1926735361624
2457,46.23448213259433
2459,1.8178927668704368
2462,145.1963492802135
2465,165.6613503774715
2476,486.028751577444
2478,28.532637684169863
2482,36.885858264389164
2486,3.588258729996312
2490,46.23231308178586
2493,14.423751452567684
2495,38.02426020409683
2496,10.96096969512701
2502,10.631673595045877
2503,38.31342294769056
2505,1.384799680393276
2511,24.821328136374344
2513,81.74212622794309
2514,84.71090948177384
2516,16.630626379569534
2520,42.94662083337639
2523,304.14759904314144
2524,0.33282352829347134
2533,0.5017100826269318
2534,2.908848323595619
2537,31.173956545152656
2539,4.084925376160637
2541,42.857571355484126
2542,41.3871487208171
2555,12.685532800092057
2557,0.449543093779635
2558,48.82539639461439
2560,1.6131800676642247
2564,3.2459738846986954
2566,0.3563185943091067
2567,1.5584891421073672
2574,1021.5955926637561
2581,12.440462126132571
2587,73.88143697989238
2593,41.55575707247261
2609,8.759369690383592
2611,0.43067250982977917
2613,0.537349621740818
2615,9.556951502096902
2617,25.513428987695725
2620,1.9292363163686592
2623,68.34193471714676
2624,0.4858904150678647
2628,1.0086958916696147
2630,1.2417076375896987
2634,18.408743595775512
2641,238.93123762494366
2642,0.6925038817591046
2643,8.150634226198425
2653,687.0761057101035
2662,45.81879772964765
2664,3.0746602111283297
2670,6.222433313090905
2678,8.199506809401027
2681,0.6985621745308079
2687,1.7015194871750423
2688,2.2857182735293855
2690,10.80880070076475
2692,50.30684825720758
2693,0.30370974935464934
2698,95.81961390348827
2699,55.07521458522746
2705,33.58675714117901
2714,11.668725795581777
2720,34.544588089839934
2726,57.4482905539331
2734,69.62261510023586
2735,42.29744228369751
2736,99.12448955541672
2740,593.2700484224407
2747,21.315821682897553
2749,111.03119862216249
2752,1.9456873897683467
2753,0.7027075241657257
2754,10.136925790516175
2756,56.26590374117937
2765,5.807478433459336
2774,43.20814121289763
2780,194.4388189769002
2783,67.58130534527248
2785,0.24452886969299892
2789,1.4432749399201594
2792,77.9823967056181
2803,8.827220238941894
2810,64.04999091121806
2815,180.33348879578602
2823,1.4669323007405854
2824,2.0090529017531717
2829,0.4368750365435074
2833,8.805024672884471
2839,14.267255665756375
2840,16.379616383742714
2847,61.46466537676653
2848,20.215072560770004
2852,2.0102003716963988
2853,105.33947196941034
2860,0.5675298887156371
2861,317.4651227356917
2866,40.20040514152115
2868,35.57019519811178
2871,1.5733703901876614
2874,3.7244314380125187
2876,56.30676077777014
2880,109.2516389594008
2882,0.5067593356375363
2883,0.7716436678309021
2888,11.143081828298874
2897,14.689416157421748
2899,14.22326655964815
2903,37.68591632166907
2907,44.95666337304622
2910,75.85081010142567
2912,1.8076329727119602
2913,0.5116610078057993
2915,26.49100530508818
2916,47.94801246634137
2918,118.85194254204565
2923,1.7703380132543165
2924,9.746688337492882
2926,0.5187041613052933
2942,50.31926198809009
2946,8.403971564304832
2948,47.16645203138864
2953,14.35117165827252
2955,4.758652874131479
2962,7.706548571846924
2963,24.685641288269622
2966,0.5935719825245774
2968,2.58534790122615
2971,43.46229229951865
2977,1.7039005758486685
2978,18.73854424100164
2982,568.8063252830684
2983,0.3450072872083568
2985,1305.9906512641946
2990,0.5669220632618448
2994,8.312085505475961
2996,0.6189245865237616
3001,57.84500801421867
3003,2.0512912597760455
3005,0.8360421792681149
3011,1.0536348621444118
3014,10.944026348962199
3018,2.65807376528961
3021,11.10288660282675
3025,83.2953874356275
3027,36.400869022310545
3029,5.266404828924332
3046,55.23493519940831
3051,0.7234681714222593
3059,18.111550909425112
3070,0.7165178754017963
3074,2.7318489166251188
3076,19.365738368591995
3077,81.41450009176214
3078,22.156876458705515
3080,0.4189690462654369
3085,36.72127063997957
3088,4.664395654014233
3092,2.8582444652991184
3105,128.95567144515297
3107,7.8100890094681
3109,0.7599447277820093
3110,12.313120465395333
3117,96.32781678409853
3119,462.82337278041797
3124,7.783475305609685
3125,1.8933555480058757
3128,0.6377031753338238
3135,0.8663442765608644
3136,52.12367820947849
3139,12.198707434996104
3143,5.091421077886723
3144,4.736622448691343
3152,30.757557838274366
3161,1.2377154317942385
3167,41.771315643643426
3172,3.628882354482905
3174,2.2889572054083285
3178,44.85851332904875
3180,0.4261720843051683
3186,15.332552220700123
3202,2.4311700367897
3209,104.36736005867708
3212,1.184729528702544
3220,2.223085890729973
3225,39.71652546687174
3228,97.07325038793915
3230,16.941347116345735
3235,2.856227586461131
3236,1.492750577519464
3252,26.53535199053033
3260,169.6866158407171
3261,9.072622137743153
3262,231.6683994905349
3263,23.84337459117655
3264,7.422257200617769
3267,9.063606232132653
3273,64.67049682125926
3275,38.31161922202468
3276,46.69700352473103
3279,10.830125703710305
3281,107.3628092901208
3288,0.4089798957573272
3290,93.6877683503791
3293,22.144777868214252
3296,70.53752769892125
3299,22.548079806749357
3311,1.877197452925352
3314,1.7496039119249513
3319,3.880379487178058
3323,0.3401301650350035
3324,57.90399077261547
3326,4.343779104416681
3335,0.34485400692868234
3340,85.58638739068873
3342,9.034576027289862
3348,0.5835768456513881
3349,13.363933318344722
3350,32.84480708147721
3351,7.226652414445718
3355,3.7620769946812467
3356,0.9749585077519335
3358,80.07293903853082
3360,71.79339489614448
3368,13.257991522230453
3369,51.588260830606664
3379,2.075777553553681
3382,256.59214603198984
3384,5.202917689781049
