user_id,predict
2,2.190423
7,56.363895
15,4.819376
18,124.3064
23,0.33869255
26,0.7326453
27,3.7774642
30,1.450655
34,1.639766
37,4.1641307
44,96.46242
45,15.87439
47,2.0309458
48,0.26588655
52,34.68768
53,256.4073
55,40.458527
58,0.3155755
59,38.843903
61,80.1218
63,6.266634
67,25.266262
75,2.9609609
80,9.861686
96,0.14944823
102,7.0582843
104,1.8090914
110,34.98542
112,2.8299477
118,6.6565833
131,8.261677
132,34.508656
133,16.175684
141,0.50268745
143,52.48679
145,6.332557
147,133.1907
148,0.45128137
150,6.475582
151,2.0079234
152,17.239393
154,2.11679
166,0.7846032
168,519.3801
169,7.260556
173,1.7075741
176,246.72414
179,11.193891
183,0.23494928
186,0.24980073
187,0.91791415
196,5.295187
197,45.62959
198,763.4294
203,330.6512
209,21.861355
213,0.7124278
217,8.8183365
221,1.1305873
231,42.213207
239,19.885738
243,2.0169141
244,26.55985
247,0.46802354
258,5.8045936
260,6.261917
263,252.63707
264,2.0146232
267,1.4008508
272,17.11742
280,39.20876
281,14.018587
283,119.81253
286,14.963136
288,86.079185
290,8.20743
292,9.626614
293,3.142813
298,154.28377
300,6.915296
304,5.484074
309,23.821701
310,3.645524
312,5.5667205
313,0.56672966
315,27.432823
316,2.1031997
320,0.6302793
323,73.259285
324,1.710776
332,73.23004
333,3.4850807
344,2.4071884
352,1.2629858
354,1.0247363
355,19.001822
356,4.5177236
360,0.12813967
366,0.24108924
367,23.098518
370,195.73122
374,0.40718606
375,0.7628737
376,0.20673892
378,118.36449
381,125.073906
382,22.903202
384,1.0650748
386,0.44685808
387,18.48653
388,1.9166346
389,0.20931005
390,2.4406796
393,0.78890663
394,228.04686
396,0.9025263
397,33.594326
399,236.68932
400,5.706497
401,2.0839307
402,17.201057
403,14.81755
406,1.4240886
411,2.4935682
414,288.24124
415,16.671463
417,18.139957
424,8.801095
431,34.557972
432,34.955387
437,12.388228
439,11.743897
441,3.2406201
442,32.822525
446,3.2043092
451,62.28823
457,18.34019
458,2.710158
466,7.0193543
468,18.040771
469,48.846306
