user_id,predict
2,3.8735447
7,122.24017
15,17.352043
18,113.87077
23,0.84928346
26,0.9972428
27,6.4576573
30,1.3311566
34,3.0733535
37,1.4584868
44,116.943985
45,9.17587
47,1.5811163
48,0.9522291
52,48.824753
53,240.32718
55,28.153885
58,1.0728132
59,28.21054
61,87.3181
63,4.9287953
67,31.04892
75,4.1556563
80,10.057774
96,0.5692376
102,15.099594
104,1.4814613
110,40.690937
112,4.012662
118,13.031128
131,17.88307
132,18.630812
133,13.675699
141,0.6186036
143,40.365726
145,1.7366544
147,117.310844
148,1.6664706
150,10.646189
151,1.7030365
152,10.511546
154,2.8235893
166,1.3604949
168,328.60892
169,3.8302484
173,4.2909927
176,228.11917
179,11.7176
183,0.65332294
186,0.8121615
187,0.99582475
196,9.676979
197,68.20944
198,684.9408
203,432.4136
209,32.322815
213,1.0546619
217,8.543605
221,2.3697162
231,44.05241
239,20.021336
243,2.867016
244,24.492851
247,1.1861243
258,11.7200985
260,11.730694
263,328.3178
264,1.5206726
267,3.5313036
272,41.262848
280,30.13442
281,13.818029
283,81.79436
286,41.90911
288,70.45693
290,8.1101675
292,10.049342
293,5.710963
298,137.8852
300,12.485229
304,5.5977764
309,45.00035
310,1.6265025
312,8.196002
313,0.98759675
315,50.257015
316,1.3417566
320,1.1846406
323,115.14334
324,1.0169343
332,58.749245
333,8.60943
344,2.7034087
352,2.1062937
354,1.4740255
355,12.492748
356,3.6879747
360,1.9139328
366,1.0132059
367,6.478154
370,162.16591
374,0.6640284
375,1.6672359
376,0.7076946
378,135.30124
381,105.59635
382,31.444326
384,1.3129598
386,2.4449935
387,31.586021
388,1.6936781
389,1.6294887
390,1.0250777
393,0.7212294
394,145.7409
396,1.522392
397,53.20488
399,240.51782
400,15.244421
401,1.0078804
402,46.369614
403,28.54722
406,1.1563858
411,1.9079826
414,226.4116
415,23.215506
417,18.42448
424,19.74145
431,32.112595
432,23.246447
437,16.899397
439,12.167964
441,2.8162415
442,55.42279
446,6.5794487
451,107.031166
457,34.61687
458,2.2049193
466,5.6338153
468,29.007133
469,64.32923
471,19.798882
473,56.7196
474,60.225628
483,23.07018
489,3.31206
503,9.850105
515,0.59290165
517,40.223007
519,1.8099965
522,3.366445
529,30.20231
532,25.851164
535,1.0503459
536,0.64039284
540,7.6444917
543,42.412697
546,1.1581025
550,32.49305
551,1.7424692
552,3.0654597
555,11.197898
557,1.6500418
558,59.736362
564,2.3403406
569,2.2552598
578,6.405188
581,1.4750887
587,224.54012
590,16.322182
598,9.946852
599,76.51023
603,3.5641372
604,2.3319428
610,37.76641
613,22.525509
617,34.965755
626,8.168722
628,10.62686
631,1.0536706
632,1.0934569
633,62.77612
640,22.019157
647,2.7447805
651,72.42459
652,20.890139
654,5.676086
659,73.54324
665,1.7706355
668,173.00754
670,1.2839458
673,54.07396
675,4.2144914
685,9.503593
692,2.97843
693,17.086847
694,1.1548145
697,131.31964
703,0.78585815
714,0.7395895
719,36.100388
723,1.4163725
726,61.503075
731,1.2908754
736,38.520493
738,5.1376615
745,238.8386
746,2.4691236
750,12.191333
762,2.603574
763,1.1696944
765,0.97357213
766,1.2343285
767,1.7199962
768,13.091472
770,55.138454
782,14.440307
783,1.1944407
785,2.3802524
786,20.48072
791,2.133906
793,81.37371
796,0.8969225
797,76.386185
798,6.999378
799,2.215654
803,45.618553
812,8.942365
824,4.9837513
827,3.0833445
830,6.2933254
832,13.587897
834,4.5132747
837,20.562502
839,34.440334
843,23.039911
845,26.914356
847,1.9562932
850,5.4313054
851,14.584553
852,53.645473
854,47.547184
855,368.22757
856,28.516163
860,48.15241
862,3.4508004
875,2.2393558
876,1.7055718
877,4.7326007
880,21.851072
884,27.861494
885,5.9208164
886,139.78342
887,16.255747
897,1.6803837
905,1.070976
908,3.5379045
909,11.549972
910,0.77708286
916,31.903982
