user_id,predict
2,1.319398697486377
7,63.72128359075289
15,6.765562782978682
18,112.43071777796672
23,0.3100802755406214
26,0.26885121151583646
27,3.821967756608199
30,0.8726479876324049
34,1.0673027491186067
37,3.419538955742212
44,77.15725136141835
45,11.755264931383255
47,1.4056547339206156
48,0.05888129971113456
52,34.36947088425808
53,178.72614813432463
55,35.97012465548025
58,0.19718893807154336
59,42.74269736305137
61,61.570442373179944
63,5.239689395713962
67,18.857511900126024
75,4.528336223969956
80,6.993154455745684
96,0.10034191151029123
102,7.0789212152961305
104,1.5126016525501262
110,34.02472786151836
112,3.3540218181494863
118,5.7538847296552955
131,10.531623250571865
132,28.01466257723685
133,14.467698583315439
141,0.337103951041008
143,38.175854500569024
145,5.509172716758251
147,90.57655193580216
148,0.34301742239922367
150,7.247655828441902
151,3.195339762456471
152,14.622057436832403
154,1.9555912252490106
166,0.5115662668933504
168,353.7410965671983
169,6.508406705512127
173,1.8634864970494571
176,212.47173574455604
179,8.51024154165799
183,0.18267758441694046
186,0.20324873656236728
187,0.4836629792752972
196,7.580338988812751
197,40.19037035030966
198,531.5560502033098
203,251.32991951341137
209,21.453090877930805
213,0.38123637442231134
217,7.524855281486516
221,0.7187534338502389
231,31.39773408327388
239,17.54204558602192
243,1.3392243500382124
244,22.655843804091475
247,0.30798164704408804
258,4.22794003126045
260,5.829812129325164
263,200.9549179301113
264,2.2718963766590172
267,1.2374810045595992
272,18.148109629833495
280,23.60054063567243
281,10.62469862216174
283,76.1932049501192
286,19.97076671719595
288,60.36892798538381
290,7.097929742957787
292,6.694147660581089
293,2.804297553732826
298,109.1864904672015
300,9.336433278914472
304,6.5477908460366505
309,17.88370175981966
310,3.532562263902739
312,4.465668180375007
313,0.9059020417975948
315,19.137085329921394
316,1.8382207006729891
320,0.277375830924736
323,63.597501639551005
324,1.0932432010864186
332,91.8387588777029
333,3.8409831263418117
344,2.666700415339911
352,0.7267616161461166
354,0.7315656685973752
355,11.386435476051366
356,3.807828003590355
360,0.21087679705406154
366,0.11175347427820584
367,16.81591935626668
370,153.1578461805742
374,1.1218031056150466
375,0.4474339466982654
376,0.1074986207510534
378,82.09011089875877
381,116.89307702488249
382,16.53528805451625
384,0.7966377715351706
386,0.5927780961971563
387,20.174120271671256
388,1.1836941142849378
389,0.1124756792867036
390,2.4212341837459137
393,0.5696457347520397
394,164.28540055190496
396,0.6295597540519677
397,30.90659832417444
399,133.81782380406952
400,7.275426518363581
401,3.0477529846297564
402,16.470493939034675
403,14.018819948267646
406,1.358918216446076
411,2.6962043473518595
414,142.5366250058678
415,18.524033128441825
417,15.23152737913189
424,7.3032534789905705
431,28.84715692313501
432,25.696489896650444
437,16.51598428207415
439,9.563961270898398
441,4.678232312615849
442,36.960959301909554
446,3.2395651785513975
451,44.03617284254054
457,18.144864348335304
458,1.4605894252829772
466,4.3629994508301815
468,17.683629457844354
469,39.459914578445165
471,16.214322431140115
473,47.881470760377994
474,76.05692684223631
483,35.17553927293819
489,3.0121986877632234
503,9.309501690673859
515,0.20325179149758346
517,16.10893741002235
519,0.9042438972613334
522,2.349917314924821
529,22.128272564324202
532,52.22467035769327
535,0.48541174760315864
536,0.09836589152641242
540,6.038099512194175
543,27.821746640440583
546,0.5205597825512644
550,17.63617854240025
551,0.7214310912459191
552,5.656202332281123
555,5.5889258579771885
557,0.22848081418120395
558,62.10064724410477
564,0.9285181315075175
569,3.9001844346463512
578,4.129359983379821
581,0.3814766179704446
587,198.74686891882664
590,20.001234659677923
598,8.029870323897299
599,67.1827999419885
603,1.9653165484553534
604,1.101672867171601
610,22.121360358459178
613,20.12034099877399
617,25.841933310463492
626,8.389617917745191
628,22.937207269169022
631,0.2643069398355363
632,1.0196070343871722
633,85.08720110062052
640,26.13058075109786
647,1.9693706074303299
651,34.541163947015434
652,9.238916722463063
654,3.9297675039243805
659,48.14815294409005
665,0.24761013443202
668,147.54844721535022
670,0.3419982262875502
673,38.06694606633158
675,4.751840672472212
685,12.867150507856474
692,2.6851788841126796
693,14.922769222271413
694,0.5650997610444687
697,125.40811159925602
703,0.08091425448866436
714,0.7835278611391218
719,35.53830485206263
723,0.2536426930744391
726,49.887074448224595
731,0.42836474977856215
736,56.379174986281384
738,17.80709044712503
745,147.52407489538624
746,1.1749482191045857
750,20.5633614605499
762,0.7110918823905282
763,0.3227967286407297
765,2.180043876258539
766,0.21324082126210275
767,0.8076574988568967
768,12.983298228413714
770,72.41501068879785
782,12.728090755311086
783,0.21570544324553984
785,5.405996857962192
786,12.590350011894332
791,2.4547783227282127
793,42.54259430546435
796,1.1270558300495965
797,41.298245020118515
798,5.4925787310994245
799,1.8220625875750218
803,38.72660838655644
812,5.9361449935471455
824,4.827841613075153
827,0.37702845133731855
830,5.259990233452833
832,15.481325388728306
834,1.8272097545909238
837,16.2539084658893
839,35.97331209037881
843,12.641784097906502
845,25.87793893032393
847,1.877394420813944
850,3.4147068015106554
851,7.106464051690285
852,90.99905599139885
854,29.184945036335215
855,211.2595798088444
856,24.56247056879525
860,36.60747683460195
862,1.7321043429034184
875,6.424278040596357
876,1.3523475923802109
877,3.468681287465578
880,20.608298533431142
884,13.038283624532559
885,2.9915247091025368
886,69.58331527406277
887,9.281614004495534
897,0.8897196096842767
905,1.1233427627108596
908,2.0701997796881986
909,11.189249988033122
910,0.02520592631754503
916,28.836552081701317
919,30.87332941722246
921,11.558591159835863
933,0.6368100998724749
935,39.67459386058872
936,34.516955282360776
940,2.598029240838167
943,13.555264985783356
948,0.8215769323348912
949,0.34942566027919975
951,0.6315416280018515
952,1.8500634795623758
953,0.3103057215880954
959,8.134162913600106
963,1.4947988046933491
969,170.46570897783903
979,182.96683271734878
980,3.6530519087857165
981,41.72978801830541
984,1.2734089124624712
989,1.1864286512726157
994,9.110925983178646
997,0.8350932774231409
999,45.23706719367428
1003,822.7029332820555
1010,22.279016244772155
1014,5.154488604574869
1016,106.21200705181995
1023,3.4724884673630143
1025,18.571462336703185
1031,93.65691872989461
1033,56.22147203047397
1038,3.5779718991844796
1039,1.0728391827112853
1045,1.6141634788838954
1053,72.76540662797306
1056,0.31808144869481486
1060,248.0629419137529
1061,18.905760457338253
1065,3.2675752610580133
1070,52.95899247232563
1078,69.70433956751958
1081,298.4711988256027
1088,0.23250232971353943
1090,9.841332362088433
1093,2.7259533697016893
1098,1.1902255730316769
1099,0.4011224672465756
1105,5.856053551996251
1106,32.28292230974536
1107,150.71781243688298
1109,9.275395848650799
1110,416.8242937759346
1114,27.531958896758113
1120,14.714885377462624
1125,1.857319960691933
1128,1.2168164488952489
1129,7.38013298895522
1136,21.57678848091904
1137,0.9538157147206417
1141,1.9123316188855806
1144,2.2896252456169806
1149,0.1344277045880757
1151,5.282259583579906
1157,0.19683691422477442
1165,85.19707781367396
1171,0.22780008379142017
1173,29.689009701434358
1180,1.0108830383370264
1181,0.8638753863462117
1182,6.3574166305450985
1183,41.57333764062462
1188,12.590168791716467
1191,0.43898685563706547
1193,26.087299058348023
1195,0.1417707810246502
1197,31.334269070576568
1200,0.8516315023636332
1203,217.12879728110454
1204,12.422159166021286
1214,103.91818309777014
1220,1.2344243535576376
1228,0.1467183196847264
1234,1.779216988121635
1239,1.9178846478212335
1241,189.9179221599007
1242,0.1395679022272714
1244,50.90550028663078
1245,28.275732914808724
1249,17.022553468986867
1250,17.436754620596677
1254,4.627877447053577
1258,15.33910699004434
1261,109.93229765132207
1263,13.018927789460975
1266,19.617265974548534
1271,5.562253194595479
1273,1.4085353093374098
1276,1.7750944213024262
1278,4.273444455764411
1279,0.8981639273646029
1280,67.08287094240575
1284,1.5583352761266216
1286,28.371691091938377
1294,0.11964290591618079
1298,1.1372477926031794
1304,22.51181682025296
1307,7.699964404044326
1310,537.0325454681845
1311,8.365817449445565
1319,81.6316677082795
1322,10.535550697449247
1329,7.894241545183482
1338,13.985785752128841
1341,10.855102490497538
1342,0.9075999594661457
1348,20.54475642390325
1351,2.4193644833401162
1352,0.21902764781994014
1353,2.876054064036454
1361,0.13037988577080287
1365,0.8809310046775521
1368,890.3343461061257
1369,3.8011914627959174
1370,5.029518798406184
1382,16.58051179920679
1383,11.693214598380107
1384,2.390334862103896
1389,738.8064637858171
1390,6.073645235656108
1392,1.5601561635828147
1393,0.45651631978821716
1394,14.784560933013395
1400,1.3872048630368823
1403,42.11330948148143
1407,25.104978489392014
1408,60.94240241588744
1411,4.170168682694663
1412,0.7668938880420129
1416,3.623502212329489
1417,3.1820780248183635
1419,14.817901354363077
1420,0.8053909176884672
1421,86.1395646985537
1430,3.0550961919864763
1431,10.028052639261006
1433,0.20161892149553934
1440,3.0019362779098686
1443,230.8723459050076
1444,6.715938908584995
1446,5.709163721264077
1449,14.339021995904721
1450,0.8485335074664309
1458,3.898645168924246
1459,235.49495637606103
1462,14.197764159547086
1468,118.0941432725095
1470,0.6192431543859886
1471,7.0600934544867116
1472,1.8755055727827807
1478,8.408481785782973
1480,0.07718969476766717
1484,14.999079479717116
1485,79.4807798734322
1489,98.95405351707561
1490,0.47028964082413804
1491,76.31759198374597
1500,261.2228418021619
1501,91.4740831136644
1512,13.126024081615283
1518,0.3861695618495503
1524,1.4602711485043525
1526,8.472774681450991
1528,312.1668390958281
1530,102.94446684063581
1534,0.30498490699131164
1539,28.141121339962737
1544,34.010057667513806
1551,61.50712130748696
1559,33.1314225473253
1562,0.26158092519173803
1563,0.18323810000274002
1564,1.1857989096609969
1565,1.1162846103505604
1566,17.301709726660842
1571,3.339100040567994
1575,4.049074037056437
1585,3.796437799219852
1589,2.045288547045638
1591,0.2350348075138614
1593,3.7076367346266985
1600,0.12446208278645544
1601,0.6251045650794278
1605,0.16890819506811436
1606,0.25797700644825045
1607,140.13919357952352
1617,8.44865510986791
1619,1.438908858501796
1623,3.408712154220853
1624,0.018626060013627967
1627,31.569388311850847
1628,42.300577854495664
1630,16.834842775248003
1634,990.6121100103576
1638,3.783216155429494
1650,0.1968470025563078
1654,13.000133025868971
1656,0.7563561670072352
1660,2.0600147946150313
1665,0.9238967728016814
1667,10.170511639616592
1675,205.50486521410733
1679,28.946531163254324
1680,2.535074283478436
1683,9.740600662057895
1689,352.3149241476317
1691,1.5267922561612817
1702,57.81773953467749
1705,0.8659255287773172
1708,85.74674002508299
1709,8.250732251018327
1711,16.62994691217929
1712,52.086495358379366
1716,0.205587411786861
1725,0.1803356635966483
1727,2.0404282029477803
1729,2.153831688374031
1730,20.403901306980835
1733,8.949323475402958
1734,0.8252628026381741
1742,4.209238896285735
1744,144.0714214639614
1745,26.665850284615395
1749,2.5866990590700154
1752,2.6335018787745126
1755,6.1727863051094465
1757,3.252795230232821
1760,19.771608619217833
1764,77.47184256127728
1766,17.57908721269218
1771,30.28663038085955
1772,22.49391612585039
1779,0.1678942840902145
1781,34.615672482144596
1782,15.659667880719264
1784,4.306106671563797
1787,32.20301174227953
1788,10.700309992871777
