submissions/base_nystroem_ridge.csvuser_id,predict
2,1.3649725914001465
7,73.74217224121094
15,6.440151691436768
18,140.0808563232422
23,0.5078619122505188
26,0.5899820327758789
27,4.657233238220215
30,1.0837805271148682
34,1.2957606315612793
37,3.8329825401306152
44,95.39118194580078
45,14.101162910461426
47,1.2401949167251587
48,0.4337650537490845
52,40.717960357666016
53,203.6929931640625
55,36.03034591674805
58,0.30998191237449646
59,47.33137130737305
61,82.93572235107422
63,6.201569080352783
67,16.57659339904785
75,5.269458770751953
80,8.610703468322754
96,0.1767377108335495
102,8.533116340637207
104,2.095430374145508
110,33.020668029785156
112,3.7087972164154053
118,6.420572757720947
131,11.678585052490234
132,45.116905212402344
133,15.575239181518555
141,0.8265542984008789
143,42.86300277709961
145,6.229124546051025
147,132.91232299804688
148,0.500169575214386
150,7.256338596343994
151,2.5812230110168457
152,12.868553161621094
154,1.7517224550247192
166,0.6114405393600464
168,473.01123046875
169,5.567254066467285
173,2.272040605545044
176,229.11004638671875
179,9.32414436340332
183,0.2517971992492676
186,0.17380282282829285
187,0.6889281868934631
196,7.011780738830566
197,38.44919967651367
198,548.2057495117188
203,136.0038604736328
209,31.814115524291992
213,1.2730307579040527
217,6.992084503173828
221,1.2019217014312744
231,31.06508445739746
239,17.23346710205078
243,1.8066697120666504
244,26.26886558532715
247,0.5907024145126343
258,5.1890082359313965
260,7.949749946594238
263,308.6418762207031
264,2.154576539993286
267,1.438631534576416
272,23.184101104736328
280,24.327117919921875
281,9.968856811523438
283,117.51592254638672
286,21.45893669128418
288,60.00909423828125
290,10.217044830322266
292,7.1116461753845215
293,3.2669544219970703
298,139.7022247314453
300,11.099764823913574
304,6.6535444259643555
309,18.355091094970703
310,3.8978326320648193
312,6.39393424987793
313,0.5065783262252808
315,23.46687126159668
316,3.074307441711426
320,0.4486128091812134
323,78.13756561279297
324,0.847911536693573
332,127.28180694580078
333,5.953378200531006
344,2.5675196647644043
352,0.8040850162506104
354,1.0259562730789185
355,12.470508575439453
356,3.3164429664611816
360,0.11873740702867508
366,0.2355566918849945
367,18.45421600341797
370,167.27256774902344
374,12.929413795471191
375,0.6842378973960876
376,0.3130412697792053
378,125.32158660888672
381,132.92076110839844
382,18.29374885559082
384,1.0558507442474365
386,0.6586180925369263
387,23.378231048583984
388,1.1877604722976685
389,0.297075092792511
390,2.6036806106567383
393,1.0232019424438477
394,224.7060089111328
396,0.45619910955429077
397,35.83823776245117
399,199.2808837890625
400,8.91867446899414
401,3.279750108718872
402,19.785085678100586
403,21.94400405883789
406,1.659461498260498
411,3.2850265502929688
414,187.94410705566406
415,20.384424209594727
417,20.77497100830078
424,12.19662094116211
431,33.82504653930664
432,32.65473556518555
437,20.536638259887695
439,11.963372230529785
441,5.6084794998168945
442,41.630680084228516
446,4.501058578491211
451,49.163516998291016
457,22.9593505859375
458,1.1458483934402466
466,5.283968448638916
468,22.3748779296875
469,55.12991714477539
471,16.88576316833496
473,68.50381469726562
