user_id,predict
2,2.5224614
7,90.58139
15,7.2278805
18,159.58266
23,0.5403776
26,0.5801786
27,4.999107
30,1.230235
34,2.4148057
37,7.951133
44,103.92516
45,12.416965
47,2.7418988
48,0.33584073
52,44.892757
53,206.56499
55,49.464466
58,0.48298377
59,59.84524
61,74.1862
63,8.361097
67,31.614756
75,7.5377836
80,9.691715
96,0.40698525
102,11.074094
104,2.9608486
110,51.490005
112,5.531971
118,8.720545
131,14.860789
132,40.58431
133,21.809366
141,0.52287626
143,54.21511
145,10.702616
147,153.0536
148,1.0099064
150,11.69107
151,6.2887907
152,29.142956
154,3.0067506
166,0.8309199
168,403.50018
169,13.853921
173,2.6955283
176,249.79128
179,11.598821
183,0.46577004
186,0.46051872
187,0.95260334
196,12.848916
197,47.253883
198,602.1928
203,339.81924
209,27.468468
213,0.7003608
217,10.501465
221,1.7049183
231,53.157482
239,31.54525
243,2.3189156
244,33.745827
247,0.67811024
258,5.050586
260,8.800032
263,228.09065
264,4.0085316
267,1.7397381
272,22.65861
280,38.747032
281,11.598072
283,118.74616
286,28.350628
288,77.03182
290,10.013279
292,8.680294
293,2.9748168
298,132.07146
300,12.072617
304,9.7418995
309,18.788794
310,6.808374
312,6.4762235
313,1.3707058
315,25.047058
316,3.1500149
320,0.82407373
323,74.75888
324,1.3701615
332,147.0581
333,5.490364
344,3.9000711
352,1.6272265
354,1.1516625
355,20.462656
356,7.6085773
360,0.8593459
366,0.45912406
367,23.156797
370,173.50609
374,0.7336344
375,0.9300844
376,0.32421583
378,122.59115
381,164.95288
382,18.339998
384,1.1657782
386,1.5015553
387,30.231813
388,2.5014257
389,0.5665518
390,5.952074
393,1.3106095
394,171.14668
396,1.0360912
397,47.908375
399,191.67815
400,8.613227
401,5.008556
402,21.380714
403,21.241194
406,2.6769426
411,5.1765804
414,206.63031
415,25.70381
417,18.874435
424,8.670847
431,44.19342
432,47.13927
437,29.18725
439,12.559451
441,6.9986153
442,52.394863
446,4.8093553
451,55.254566
457,24.675825
458,2.6999493
466,8.54945
468,23.739937
469,53.224087
471,21.05053
473,66.20486
474,118.11187
483,51.46846
489,4.8809786
503,15.097706
515,0.391052
517,18.31096
519,1.5482852
522,4.1760945
529,30.047136
532,65.63038
535,0.86639756
536,0.30712286
540,10.184396
543,34.414513
546,0.6126539
550,27.927717
551,0.8801762
552,13.231618
555,6.348114
557,1.0451566
558,86.6729
564,2.0026224
569,7.013569
578,7.191417
581,0.48618206
587,257.72708
590,26.359104
598,12.622914
599,85.94048
603,3.598457
604,2.0016632
610,32.333797
613,27.913893
617,41.51703
626,12.592391
628,37.344715
631,0.8119297
632,1.7807156
633,119.67907
640,47.316128
647,3.6899445
651,52.573986
652,12.53227
654,5.882229
659,71.02967
665,0.47493297
668,201.39943
670,0.5887897
673,56.50184
675,7.7326093
685,14.860782
692,4.1455374
693,21.219913
694,0.94815534
697,158.3447
703,0.31490028
714,1.2431989
719,47.735752
723,0.5794288
726,64.51743
731,1.0931252
736,69.542175
738,34.32106
745,189.08717
746,2.2258844
750,32.655964
762,1.806924
763,0.998626
765,3.383029
766,0.6987566
767,0.9811793
768,22.22443
770,110.621445
782,18.30003
783,0.8821534
785,12.158825
786,17.615734
791,3.734121
793,57.122337
796,1.7754903
797,61.978397
798,8.021464
799,3.0903616
803,47.176197
812,7.368633
824,6.7292624
827,1.05467
830,7.880202
832,23.528742
834,2.7457163
837,23.128828
839,55.019405
843,16.211536
845,34.189537
847,2.9642208
850,4.0741396
851,10.449022
852,114.87074
854,39.601788
855,291.8931
856,31.00518
860,54.25773
862,3.475384
875,12.528355
876,4.223675
877,4.705197
880,31.661997
884,20.47262
885,4.804914
886,101.56204
887,15.324194
897,1.6857342
905,2.1604838
908,2.9373484
909,17.912083
910,0.27014568
916,31.508623
919,31.437704
921,14.59593
933,0.9391832
935,61.320614
936,45.257175
940,5.0379796
943,24.35008
948,1.2967243
949,1.3396161
951,1.0236033
952,2.8787525
953,0.8133804
959,12.779794
963,2.3847728
969,220.43146
979,235.09041
980,5.173253
981,60.759754
984,2.444134
989,2.2438354
994,10.407343
997,1.2663167
999,54.61289
1003,958.32007
1010,36.121395
1014,7.638655
1016,138.1051
1023,5.567658
1025,30.76124
1031,132.8476
1033,70.30105
1038,7.283659
1039,1.6360006
1045,2.5258038
1053,187.02692
1056,0.5617405
1060,314.64908
1061,29.120039
1065,5.270177
1070,83.58497
1078,104.184296
1081,351.50677
1088,0.5676833
1090,16.5335
1093,4.113612
1098,2.319868
1099,0.7406952
1105,11.075461
1106,57.203377
1107,187.51233
1109,14.588536
1110,567.9616
1114,40.957306
1120,22.484566
1125,3.207338
1128,2.631848
1129,11.2191725
1136,28.85413
1137,1.7198575
1141,3.2191699
1144,3.7378128
1149,0.35676885
1151,8.482844
1157,0.5446288
1165,112.681786
1171,0.4418656
1173,40.081573
