user_id,predict
2,1.669799804812562
7,75.80749572072082
15,6.428235612562215
18,128.54184756853184
23,0.3560772081751612
26,0.4529595702286653
27,3.6587747126983152
30,0.9493553876859147
34,1.5888328603633044
37,3.9604265221985173
44,100.96566849533374
45,10.709485388561072
47,1.5253351829544586
48,0.34394195141925066
52,39.88036229457294
53,209.7810140960987
55,43.02662869564663
58,0.44368946305949825
59,45.61817056480027
61,71.44289585621907
63,4.972783859366937
67,24.35777310592375
75,4.9086100605505605
80,6.448558177751876
96,0.3077730205970132
102,9.162515053389322
104,1.6424731855757664
110,36.630181395448005
112,3.2665741030575726
118,6.567893312937489
131,11.181254756363058
132,28.73839724941427
133,14.308770510493865
141,0.4266210148302878
143,43.12813730033196
145,5.250594936722416
147,121.99274439074328
148,0.6953777938940515
150,7.423162398263913
151,3.354482052867951
152,15.358557702548593
154,2.0262312810029193
166,0.8298453533485219
168,497.3908528667187
169,6.570175227591805
173,2.0826046343474176
176,256.8200828393793
179,8.552919602232112
183,0.3292107787234196
186,0.3400893114573003
187,0.7660598599423054
196,8.802568378674685
197,41.64720400562362
198,752.7946655158133
203,282.9850649747417
209,23.143580632251663
213,0.7773722788627522
217,7.519395170930332
221,1.0441921522052338
231,35.76186512662429
239,20.97896771817471
243,1.7070900771016997
244,24.74568434526284
247,0.43790048721959673
258,5.260461517305638
260,6.656242654386451
263,267.3087287388275
264,2.0733605996067235
267,1.7740086342779513
272,19.089369897263275
280,27.547317589008873
281,8.719383190451317
283,104.98644023143906
286,23.857827035052175
288,71.6262193009201
290,7.14956608041488
292,7.083699535027724
293,2.80194401526458
298,132.25556378123335
300,9.25252917163524
304,5.805738908732847
309,20.66075456448987
310,3.852224289083464
312,5.421591026255037
313,0.9226692943796132
315,23.710368639800997
316,1.944265136442479
320,0.40088521111339687
323,70.73554794974582
324,1.0866405296710524
332,113.6333343098145
333,4.597269630511886
344,2.697861044244334
352,0.871424907173801
354,1.3164353518694965
355,11.768171926100555
356,3.79170427587758
360,0.5023694375310963
366,0.30086931434609115
367,18.231121067207695
370,170.2111799191802
374,0.7815533650049767
375,0.5911010947892329
376,0.3245838123084237
378,118.77100029755063
381,132.4276384662159
382,16.9499967071401
384,0.8149288195550307
386,0.7154468601883571
387,23.222379999093043
388,1.488151267413653
389,0.3005269264056575
390,2.1544560396310737
393,0.8264863321370093
394,175.86483434007377
396,0.9287379074751598
397,36.923678967235915
399,183.98776859388178
400,7.915573800042676
401,2.9323373931493166
402,20.528334514551737
403,17.84678755336494
406,1.4509843991210558
411,2.7477080318866918
414,209.88841773206002
415,18.62676390705129
417,14.300217546028586
424,6.441780677653297
431,33.48985795963195
432,31.622428872825818
437,16.156108614693405
439,9.251144108919872
441,4.700638207806752
442,37.62608106510022
446,3.0652562842449176
451,53.334089958965805
457,20.80015949208982
458,2.0477281764833113
466,5.2450868878104515
468,19.376323627935452
469,41.42967308735642
471,17.452213549773745
473,52.222611329704975
474,78.6622146276639
483,37.75329382766237
489,2.780937177748254
503,10.532562260280494
515,0.34422269600003186
517,18.030342325528775
519,1.1088860117453256
522,2.4066610398512225
529,23.57503391371073
532,49.282969198075094
535,0.593095754875491
536,0.32216768616509905
540,5.4047842689447805
543,22.931968632170285
546,0.5616210366975557
550,21.570987966548753
551,0.7730629428921207
552,6.402603553923925
555,4.432303936469413
557,0.5155835278559507
558,79.71148663313075
564,1.3637771909402292
569,4.72313567156609
578,4.5316572002876185
581,0.4075700573333832
587,237.2613091375247
590,18.359793653259654
598,9.539876222609482
599,71.69106569745415
603,2.550885937141354
604,1.3896232834638986
610,25.906689306351115
613,20.581908323240274
617,32.26557896958973
626,7.909095791577408
628,20.39627167914171
631,0.4367293267392926
632,1.3207264044325568
633,84.71400808443875
640,30.316410652383052
647,1.994821076533368
651,45.76811796584661
652,10.66394844776139
654,4.249728403749865
659,58.483658308585106
665,0.3628884715341858
668,196.82505500199497
670,0.4656069426777118
673,44.08423887658011
675,5.116806843581084
685,7.82417191416754
692,2.624516711277942
693,15.749636241965788
694,0.7229713611149073
697,150.36846916834367
703,0.34389274103637546
714,0.9457059294396196
719,39.72982392326299
723,0.4483987310053752
726,50.98164627472294
731,0.5106719354672085
736,53.0507359063641
738,20.383887683598697
745,195.8618735495712
746,1.5892950494728912
750,17.638791382167003
762,0.8643339234870486
763,0.5524069854545254
765,1.5288386957203375
766,0.5021698329369679
767,0.930449795561965
768,13.991708458706194
770,81.3203730398476
782,11.35032680124556
783,0.3811421277464877
