user_id,predict
2,1.2195477485656738
7,49.32948303222656
15,14.465938568115234
18,107.69939422607422
23,0.3318733870983124
26,0.37234529852867126
27,5.928169250488281
30,1.600649118423462
34,1.3114460706710815
37,3.0014894008636475
44,95.2620620727539
45,15.338203430175781
47,1.5631084442138672
48,0.4571378529071808
52,41.312191009521484
53,284.6469421386719
55,28.684852600097656
58,0.24790877103805542
59,32.00798034667969
61,130.9645233154297
63,5.81028938293457
67,18.480876922607422
75,5.8458638191223145
80,9.346267700195312
96,0.15144747495651245
102,7.881931781768799
104,2.074554204940796
110,36.90596389770508
112,4.548891067504883
118,7.6578369140625
131,9.737236976623535
132,32.89419937133789
133,13.876777648925781
141,0.08611776679754257
143,38.32712936401367
145,4.489892959594727
147,90.55056762695312
148,0.6021425724029541
150,7.7552490234375
151,2.7038865089416504
152,9.489909172058105
154,3.0266804695129395
166,0.6582486033439636
168,772.2986450195312
169,3.7729876041412354
173,2.4155967235565186
176,355.1510009765625
179,11.896775245666504
183,0.3282786011695862
186,0.24586229026317596
187,0.500698983669281
196,6.574455261230469
197,41.26338195800781
198,1923.47216796875
203,835.4059448242188
209,32.12691879272461
213,0.2750036120414734
217,6.611764907836914
221,1.2141999006271362
231,23.49930191040039
239,15.857368469238281
243,1.6869274377822876
244,27.1552734375
247,0.533664882183075
258,7.075667381286621
260,8.968792915344238
263,320.8392333984375
264,2.3574371337890625
267,1.413388729095459
272,30.538787841796875
280,28.230743408203125
281,16.528894424438477
283,89.52242279052734
286,23.911169052124023
288,54.24020767211914
290,10.552240371704102
292,7.7283172607421875
293,3.7302799224853516
298,137.4537353515625
300,14.472296714782715
304,8.688095092773438
309,25.08333969116211
310,2.9890224933624268
312,7.940570831298828
313,0.8714722990989685
315,23.09161949157715
316,3.2594196796417236
320,0.5553872585296631
323,67.35816192626953
324,1.0251797437667847
332,92.33737182617188
333,7.425206184387207
344,2.772721290588379
352,1.220515251159668
354,0.4406393766403198
355,12.497371673583984
356,2.968744993209839
360,1.3321560621261597
366,0.34939441084861755
367,14.299755096435547
370,303.8333435058594
374,0.0
375,0.7737271189689636
376,0.11032380908727646
378,112.12989044189453
381,128.87176513671875
382,20.939125061035156
384,0.776627779006958
386,1.1556769609451294
387,22.668994903564453
388,0.9200708866119385
389,0.9178404808044434
390,3.1355478763580322
393,0.549515426158905
394,191.6990966796875
396,0.7480589747428894
397,45.4473876953125
399,165.3147430419922
400,9.420557022094727
401,2.647634744644165
402,21.782459259033203
403,26.244340896606445
406,1.5412386655807495
411,2.967805862426758
414,148.4016876220703
415,20.595510482788086
417,21.21449851989746
424,14.970105171203613
431,26.985126495361328
432,29.785430908203125
437,21.570676803588867
439,11.728453636169434
441,6.143321990966797
442,41.584938049316406
446,7.482906818389893
451,55.54032516479492
457,23.865705490112305
458,1.3947802782058716
466,4.148629188537598
468,25.983013153076172
469,60.164405822753906
471,17.68523597717285
473,60.331520080566406
474,76.27803039550781
483,40.80465316772461
489,2.868917465209961
503,10.308479309082031
515,0.24000132083892822
517,17.059967041015625
519,0.8283526301383972
522,3.297304153442383
529,23.20931625366211
532,52.94171142578125
535,0.4340316951274872
536,0.20938575267791748
540,8.007129669189453
543,28.567712783813477
546,0.5529708862304688
550,24.10065460205078
551,0.8886005878448486
552,5.2886881828308105
555,7.861661911010742
557,0.7047243118286133
558,54.455352783203125
564,0.03418032079935074
569,3.560020923614502
578,4.847469806671143
581,0.6585512757301331
587,244.51519775390625
590,21.758983612060547
598,11.250375747680664
599,76.47117614746094
603,2.5822503566741943
604,1.1146676540374756
610,30.6527156829834
613,27.418237686157227
617,29.376422882080078
626,5.855466365814209
628,20.339492797851562
631,0.7195723652839661
632,0.3866637945175171
633,66.86595916748047
640,15.534679412841797
647,1.5807737112045288
651,31.388439178466797
652,12.855762481689453
654,4.282965660095215
659,57.216033935546875
665,0.7663807272911072
668,276.6623229980469
670,0.5841960310935974
673,47.05392074584961
675,4.8534088134765625
685,14.019486427307129
692,2.4039106369018555
693,12.10163402557373
694,0.7958071231842041
697,234.612548828125
703,0.08569808304309845
714,1.0573433637619019
719,31.471256256103516
723,0.4785463213920593
726,75.83296966552734
731,0.3683975040912628
736,60.064510345458984
738,14.89773941040039
745,234.01416015625
746,1.4043197631835938
750,15.613490104675293
762,1.9094958305358887
763,0.13704170286655426
765,2.168018102645874
766,0.24851438403129578
767,1.1291463375091553
768,15.196533203125
770,48.1387939453125
782,22.25315284729004
783,0.4171598255634308
785,3.3242383003234863
786,16.208478927612305
791,3.3418936729431152
793,53.49933624267578
796,1.4846174716949463
797,46.145389556884766
798,6.145229816436768
799,2.0582242012023926
803,35.09672546386719
812,7.903506755828857
824,4.27015495300293
827,1.6983275413513184
830,6.030959129333496
832,15.869699478149414
834,1.6081372499465942
837,17.490468978881836
839,35.390472412109375
843,15.11239242553711
845,27.291751861572266
847,2.554778575897217
850,6.534722328186035
851,14.113971710205078
852,102.97239685058594
854,37.712608337402344
855,411.0072326660156
856,19.31163787841797
