user_id,predict
2,2.2603334724736843
7,83.57784700868523
15,5.696224071161989
18,126.35734856095081
23,0.3892733971565008
26,0.543155371676763
27,4.4166365468426285
30,0.9192025927242713
34,1.8476105905038875
37,4.888032961120748
44,97.20215359180908
45,14.689149898797172
47,1.7410031525250518
48,0.18238943863741314
52,54.86626238686894
53,192.75874665775126
55,41.70116519208669
58,0.42967361761892275
59,48.18544253613905
61,79.8403675755132
63,4.819787378322852
67,27.808310105156004
75,5.9743635250486005
80,8.509825004853486
96,0.3832333627574488
102,12.354856254527347
104,2.2988249269802283
110,51.386331151374755
112,3.761867474364208
118,7.485288647452343
131,12.623341077677585
132,39.53260509306854
133,17.135351403632555
141,0.5431421727140263
143,45.13620151876823
145,5.8745928820348015
147,152.62276246430227
148,0.9524449120637474
150,9.700629992623348
151,4.049611917463519
152,19.282319211906902
154,2.6182670124712604
166,0.6482057210468157
168,356.93272384492707
169,9.864379084054967
173,2.540205593682191
176,231.15124587219927
179,14.307215125794272
183,0.3875286912254028
186,0.3591732860917277
187,1.0443400652260464
196,13.556888912040352
197,53.65258910716104
198,441.1108511225492
203,283.62156936651
209,25.47721246960974
213,0.48644116494903505
217,10.551482251395877
221,1.2430372000398329
231,45.6708818743918
239,33.18052463806788
243,2.224654584862888
244,34.46167715647239
247,0.7979573874904082
258,5.945716050461422
260,7.831723218734482
263,236.52003845196197
264,3.739712643086685
267,1.8763005009435483
272,27.1401545032154
280,37.737214265655766
281,12.441616340542385
283,99.7771017608648
286,26.232147779295868
288,65.64763870085734
290,13.153280733701896
292,12.099716510109815
293,4.11717034236082
298,114.51082596393498
300,13.545646669958892
304,6.718060237663167
309,27.29222055929691
310,4.6012143357054685
312,4.781378039115136
313,1.3315128628830153
315,26.015503859836052
316,3.12980838675174
320,0.607390117725461
323,72.46791891302047
324,1.07415149042041
332,96.35513177684197
333,5.636388815160247
344,3.5412624742352725
352,1.2318731298190333
354,0.824157282856609
355,14.669699702345996
356,5.43980860418799
360,0.6362751999428395
366,0.32906306463494234
367,22.05231326137134
370,173.9716056854233
374,0.7915991554458843
375,0.759210968942333
376,0.32339533850759916
378,126.23892951498429
381,116.03181342553239
382,30.891089535013982
384,0.8935961718178267
386,1.4084354083902768
387,28.626451186846758
388,1.7294308580598126
389,0.4651681669365883
390,2.7680653100391046
393,1.1958508344967649
394,166.28594674718516
396,0.9541809478387704
397,48.175763078597
